Episodde,Step,Roll,Pitch,Yaw
49,5,13.0,0.0,0.0
49,6,12.0,0.0,0.0
49,7,12.0,1.0,0.0
49,8,12.0,0.0,0.0
49,9,11.0,0.0,0.0
49,10,11.0,1.0,0.0
49,11,10.0,1.0,0.0
49,12,9.0,1.0,0.0
49,13,9.0,0.0,0.0
49,14,8.0,0.0,0.0
49,15,7.0,0.0,0.0
49,16,7.0,1.0,0.0
49,17,6.0,1.0,0.0
49,18,6.0,0.0,0.0
50,0,12.0,5.0,2.0
50,1,11.0,5.0,2.0
50,2,11.0,5.0,1.0
50,3,11.0,4.0,1.0
50,4,11.0,4.0,0.0
50,5,10.0,4.0,0.0
50,6,10.0,3.0,0.0
50,7,10.0,2.0,0.0
50,8,9.0,2.0,0.0
50,9,9.0,1.0,0.0
50,10,9.0,1.0,1.0
50,11,9.0,1.0,0.0
50,12,9.0,0.0,0.0
50,13,8.0,0.0,0.0
50,14,8.0,1.0,0.0
50,15,8.0,0.0,0.0
50,16,8.0,0.0,1.0
50,17,8.0,0.0,0.0
50,18,7.0,0.0,0.0
50,19,6.0,0.0,0.0
51,0,8.0,5.0,3.0
51,1,8.0,5.0,2.0
51,2,8.0,4.0,2.0
51,3,8.0,3.0,2.0
51,4,7.0,3.0,2.0
51,5,7.0,2.0,2.0
51,6,7.0,2.0,1.0
51,7,7.0,1.0,1.0
51,8,7.0,0.0,1.0
51,9,7.0,1.0,1.0
51,10,7.0,0.0,1.0
51,11,7.0,0.0,0.0
51,12,6.0,0.0,0.0
52,0,6.0,3.0,4.0
52,1,6.0,3.0,3.0
52,2,6.0,2.0,3.0
52,3,6.0,1.0,3.0
52,4,6.0,1.0,2.0
52,5,6.0,1.0,1.0
52,6,6.0,1.0,0.0
52,7,5.0,1.0,0.0
53,0,11.0,3.0,4.0
53,1,11.0,3.0,3.0
53,2,11.0,2.0,3.0
53,3,11.0,2.0,2.0
53,4,11.0,1.0,2.0
53,5,10.0,1.0,2.0
53,6,10.0,0.0,2.0
53,7,10.0,0.0,1.0
53,8,10.0,1.0,1.0
53,9,10.0,1.0,0.0
53,10,10.0,0.0,0.0
53,11,10.0,1.0,0.0
53,12,10.0,1.0,1.0
53,13,9.0,1.0,1.0
53,14,9.0,0.0,1.0
53,15,8.0,0.0,1.0
53,16,8.0,1.0,1.0
53,17,7.0,1.0,1.0
53,18,7.0,1.0,0.0
53,19,7.0,0.0,0.0
53,20,6.0,0.0,0.0
54,0,7.0,4.0,1.0
54,1,7.0,4.0,0.0
54,2,7.0,3.0,0.0
54,3,7.0,3.0,1.0
54,4,7.0,3.0,0.0
54,5,7.0,3.0,1.0
54,6,7.0,2.0,1.0
54,7,7.0,1.0,1.0
54,8,7.0,0.0,1.0
54,9,7.0,1.0,1.0
54,10,6.0,1.0,1.0
54,11,5.0,1.0,1.0
55,0,12.0,2.0,1.0
55,1,12.0,2.0,0.0
55,2,12.0,2.0,1.0
55,3,12.0,2.0,0.0
55,4,11.0,2.0,0.0
55,5,11.0,2.0,1.0
55,6,11.0,1.0,1.0
55,7,11.0,1.0,0.0
55,8,11.0,0.0,0.0
55,9,10.0,0.0,0.0
55,10,9.0,0.0,0.0
55,11,9.0,1.0,0.0
55,12,9.0,1.0,1.0
55,13,8.0,1.0,1.0
55,14,8.0,1.0,0.0
55,15,7.0,1.0,0.0
55,16,7.0,1.0,1.0
55,17,7.0,1.0,0.0
55,18,7.0,1.0,1.0
55,19,7.0,0.0,1.0
55,20,7.0,0.0,0.0
55,21,7.0,1.0,0.0
55,22,7.0,0.0,0.0
55,23,6.0,0.0,0.0
56,0,11.0,1.0,3.0
56,1,11.0,0.0,3.0
56,2,10.0,0.0,3.0
56,3,10.0,1.0,3.0
56,4,10.0,0.0,3.0
56,5,10.0,1.0,3.0
56,6,10.0,1.0,2.0
56,7,10.0,1.0,1.0
56,8,10.0,0.0,1.0
56,9,9.0,0.0,1.0
56,10,8.0,0.0,1.0
56,11,7.0,0.0,1.0
56,12,7.0,0.0,0.0
56,13,7.0,1.0,0.0
56,14,6.0,1.0,0.0
56,15,6.0,0.0,0.0
57,0,12.0,1.0,1.0
57,1,12.0,1.0,0.0
57,2,12.0,0.0,0.0
57,3,11.0,0.0,0.0
57,4,10.0,0.0,0.0
57,5,9.0,0.0,0.0
57,6,9.0,0.0,1.0
57,7,8.0,0.0,1.0
57,8,7.0,0.0,1.0
57,9,6.0,0.0,1.0
57,10,5.0,0.0,1.0
58,0,6.0,4.0,5.0
58,1,6.0,4.0,4.0
58,2,6.0,4.0,3.0
58,3,6.0,4.0,2.0
58,4,6.0,4.0,1.0
58,5,6.0,3.0,1.0
58,6,6.0,2.0,1.0
58,7,6.0,2.0,0.0
58,8,6.0,2.0,1.0
58,9,6.0,2.0,0.0
58,10,6.0,2.0,1.0
58,11,6.0,2.0,0.0
58,12,6.0,1.0,0.0
58,13,6.0,1.0,1.0
58,14,6.0,1.0,0.0
58,15,5.0,1.0,0.0
59,0,13.0,3.0,1.0
59,1,13.0,3.0,0.0
59,2,13.0,2.0,0.0
59,3,12.0,2.0,0.0
59,4,12.0,1.0,0.0
59,5,12.0,0.0,0.0
59,6,12.0,0.0,1.0
59,7,11.0,0.0,1.0
59,8,10.0,0.0,1.0
59,9,10.0,1.0,1.0
59,10,10.0,0.0,1.0
59,11,9.0,0.0,1.0
59,12,9.0,0.0,0.0
59,13,9.0,0.0,1.0
59,14,9.0,1.0,1.0
59,15,9.0,1.0,0.0
59,16,8.0,1.0,0.0
59,17,8.0,0.0,0.0
59,18,8.0,0.0,1.0
59,19,8.0,1.0,1.0
59,20,8.0,0.0,1.0
59,21,8.0,0.0,0.0
59,22,8.0,0.0,1.0
59,23,8.0,1.0,1.0
59,24,8.0,1.0,0.0
59,25,8.0,1.0,1.0
59,26,7.0,1.0,1.0
59,27,6.0,1.0,1.0
59,28,5.0,1.0,1.0
60,0,8.0,3.0,4.0
60,1,8.0,2.0,4.0
60,2,8.0,2.0,3.0
60,3,8.0,1.0,3.0
60,4,7.0,1.0,3.0
60,5,7.0,1.0,2.0
60,6,7.0,0.0,2.0
60,7,7.0,0.0,1.0
60,8,7.0,1.0,1.0
60,9,7.0,1.0,0.0
60,10,7.0,1.0,1.0
60,11,6.0,1.0,1.0
60,12,6.0,0.0,1.0
60,13,6.0,0.0,0.0
61,0,13.0,3.0,2.0
61,1,12.0,3.0,2.0
61,2,12.0,2.0,2.0
61,3,12.0,1.0,2.0
61,4,12.0,1.0,1.0
61,5,12.0,0.0,1.0
61,6,12.0,0.0,0.0
61,7,11.0,0.0,0.0
61,8,11.0,1.0,0.0
61,9,11.0,1.0,1.0
61,10,11.0,0.0,1.0
61,11,11.0,1.0,1.0
61,12,10.0,1.0,1.0
61,13,9.0,1.0,1.0
61,14,9.0,1.0,0.0
61,15,9.0,0.0,0.0
61,16,9.0,0.0,1.0
61,17,8.0,0.0,1.0
61,18,7.0,0.0,1.0
61,19,6.0,0.0,1.0
61,20,5.0,0.0,1.0
62,0,8.0,4.0,4.0
62,1,8.0,3.0,4.0
62,2,8.0,3.0,3.0
62,3,8.0,3.0,2.0
62,4,8.0,3.0,1.0
62,5,8.0,3.0,0.0
62,6,8.0,2.0,0.0
62,7,8.0,1.0,0.0
62,8,8.0,0.0,0.0
62,9,7.0,0.0,0.0
62,10,7.0,0.0,1.0
62,11,6.0,0.0,1.0
62,12,6.0,0.0,0.0
63,0,7.0,5.0,2.0
63,1,7.0,4.0,2.0
63,2,7.0,3.0,2.0
63,3,7.0,2.0,2.0
63,4,7.0,1.0,2.0
63,5,7.0,0.0,2.0
63,6,7.0,0.0,1.0
63,7,7.0,1.0,1.0
63,8,7.0,1.0,0.0
63,9,6.0,1.0,0.0
63,10,6.0,1.0,1.0
63,11,6.0,0.0,1.0
63,12,6.0,0.0,0.0
64,0,6.0,1.0,5.0
64,1,6.0,1.0,4.0
64,2,6.0,1.0,3.0
64,3,6.0,1.0,2.0
64,4,6.0,1.0,1.0
64,5,6.0,0.0,1.0
64,6,6.0,1.0,1.0
64,7,6.0,1.0,0.0
64,8,6.0,0.0,0.0
65,0,11.0,4.0,2.0
65,1,11.0,3.0,2.0
65,2,10.0,3.0,2.0
65,3,10.0,2.0,2.0
65,4,10.0,2.0,1.0
65,5,10.0,2.0,0.0
65,6,10.0,1.0,0.0
65,7,9.0,1.0,0.0
65,8,9.0,0.0,0.0
65,9,9.0,0.0,1.0
65,10,8.0,0.0,1.0
65,11,8.0,1.0,1.0
65,12,8.0,0.0,1.0
65,13,7.0,0.0,1.0
65,14,7.0,0.0,0.0
65,15,7.0,0.0,1.0
65,16,7.0,0.0,0.0
65,17,7.0,1.0,0.0
65,18,7.0,0.0,0.0
65,19,7.0,0.0,1.0
65,20,7.0,0.0,0.0
65,21,7.0,1.0,0.0
65,22,7.0,0.0,0.0
65,23,7.0,1.0,0.0
65,24,7.0,1.0,1.0
65,25,6.0,1.0,1.0
65,26,6.0,0.0,1.0
65,27,6.0,1.0,1.0
65,28,6.0,1.0,0.0
65,29,6.0,1.0,1.0
65,30,5.0,1.0,1.0
66,0,6.0,4.0,3.0
66,1,6.0,4.0,2.0
66,2,6.0,3.0,2.0
66,3,6.0,2.0,2.0
66,4,5.0,2.0,2.0
67,0,12.0,3.0,3.0
67,1,12.0,3.0,2.0
67,2,12.0,3.0,1.0
67,3,11.0,3.0,1.0
67,4,11.0,2.0,1.0
67,5,11.0,1.0,1.0
67,6,10.0,1.0,1.0
67,7,9.0,1.0,1.0
67,8,9.0,1.0,0.0
67,9,8.0,1.0,0.0
67,10,8.0,0.0,0.0
67,11,7.0,0.0,0.0
67,12,7.0,0.0,1.0
67,13,7.0,0.0,0.0
67,14,7.0,0.0,1.0
67,15,7.0,0.0,0.0
67,16,7.0,1.0,0.0
67,17,6.0,1.0,0.0
67,18,6.0,1.0,1.0
67,19,5.0,1.0,1.0
68,0,13.0,3.0,5.0
68,1,13.0,3.0,4.0
68,2,13.0,2.0,4.0
68,3,12.0,2.0,4.0
68,4,12.0,2.0,3.0
68,5,12.0,2.0,2.0
68,6,12.0,2.0,1.0
68,7,12.0,1.0,1.0
68,8,12.0,1.0,0.0
68,9,11.0,1.0,0.0
68,10,11.0,1.0,1.0
68,11,10.0,1.0,1.0
68,12,9.0,1.0,1.0
68,13,9.0,0.0,1.0
68,14,9.0,0.0,0.0
68,15,9.0,1.0,0.0
68,16,8.0,1.0,0.0
68,17,7.0,1.0,0.0
68,18,7.0,1.0,1.0
68,19,7.0,0.0,1.0
68,20,7.0,1.0,1.0
68,21,6.0,1.0,1.0
68,22,5.0,1.0,1.0
69,0,11.0,5.0,3.0
69,1,10.0,5.0,3.0
69,2,10.0,5.0,2.0
69,3,10.0,4.0,2.0
69,4,10.0,4.0,1.0
69,5,9.0,4.0,1.0
69,6,9.0,4.0,0.0
69,7,9.0,4.0,1.0
69,8,9.0,4.0,0.0
69,9,8.0,4.0,0.0
69,10,8.0,3.0,0.0
69,11,8.0,2.0,0.0
69,12,7.0,2.0,0.0
69,13,7.0,1.0,0.0
69,14,6.0,1.0,0.0
69,15,6.0,0.0,0.0
70,0,13.0,5.0,2.0
70,1,13.0,5.0,1.0
70,2,13.0,4.0,1.0
70,3,13.0,3.0,1.0
70,4,13.0,3.0,0.0
70,5,12.0,3.0,0.0
70,6,12.0,3.0,1.0
70,7,11.0,3.0,1.0
70,8,11.0,3.0,0.0
70,9,10.0,3.0,0.0
70,10,9.0,3.0,0.0
70,11,9.0,2.0,0.0
70,12,8.0,2.0,0.0
70,13,8.0,1.0,0.0
70,14,7.0,1.0,0.0
70,15,6.0,1.0,0.0
70,16,6.0,0.0,0.0
71,0,10.0,3.0,1.0
71,1,10.0,3.0,0.0
71,2,10.0,2.0,0.0
71,3,9.0,2.0,0.0
71,4,9.0,2.0,1.0
71,5,8.0,2.0,1.0
71,6,8.0,1.0,1.0
71,7,8.0,1.0,0.0
71,8,7.0,1.0,0.0
71,9,7.0,0.0,0.0
71,10,7.0,0.0,1.0
71,11,6.0,0.0,1.0
71,12,5.0,0.0,1.0
72,0,6.0,2.0,3.0
72,1,6.0,2.0,2.0
72,2,5.0,2.0,2.0
73,0,14.0,3.0,2.0
73,1,14.0,3.0,1.0
73,2,14.0,3.0,0.0
73,3,14.0,3.0,1.0
73,4,14.0,2.0,1.0
73,5,14.0,2.0,0.0
73,6,13.0,2.0,0.0
73,7,12.0,2.0,0.0
73,8,12.0,1.0,0.0
73,9,11.0,1.0,0.0
73,10,10.0,1.0,0.0
73,11,9.0,1.0,0.0
73,12,9.0,0.0,0.0
73,13,9.0,1.0,0.0
73,14,9.0,0.0,0.0
73,15,8.0,0.0,0.0
73,16,7.0,0.0,0.0
73,17,7.0,0.0,1.0
73,18,6.0,0.0,1.0
73,19,6.0,0.0,0.0
74,0,9.0,2.0,1.0
74,1,8.0,2.0,1.0
74,2,8.0,1.0,1.0
74,3,8.0,0.0,1.0
74,4,8.0,0.0,0.0
74,5,8.0,1.0,0.0
74,6,8.0,0.0,0.0
74,7,8.0,0.0,1.0
74,8,8.0,0.0,0.0
74,9,8.0,1.0,0.0
74,10,8.0,1.0,1.0
74,11,8.0,0.0,1.0
74,12,8.0,0.0,0.0
74,13,8.0,1.0,0.0
74,14,8.0,1.0,1.0
74,15,8.0,1.0,0.0
74,16,8.0,0.0,0.0
74,17,8.0,0.0,1.0
74,18,8.0,1.0,1.0
74,19,7.0,1.0,1.0
74,20,7.0,1.0,0.0
74,21,7.0,1.0,1.0
74,22,7.0,1.0,0.0
74,23,7.0,0.0,0.0
74,24,7.0,1.0,0.0
74,25,6.0,1.0,0.0
74,26,6.0,0.0,0.0
75,0,10.0,4.0,1.0
75,1,10.0,3.0,1.0
75,2,10.0,2.0,1.0
75,3,9.0,2.0,1.0
75,4,9.0,2.0,0.0
75,5,9.0,2.0,1.0
75,6,9.0,2.0,0.0
75,7,9.0,1.0,0.0
75,8,9.0,1.0,1.0
75,9,9.0,1.0,0.0
75,10,9.0,0.0,0.0
75,11,9.0,1.0,0.0
75,12,9.0,0.0,0.0
75,13,9.0,0.0,1.0
75,14,9.0,0.0,0.0
75,15,8.0,0.0,0.0
75,16,8.0,0.0,1.0
75,17,7.0,0.0,1.0
75,18,6.0,0.0,1.0
75,19,6.0,0.0,0.0
76,0,8.0,3.0,2.0
76,1,8.0,3.0,1.0
76,2,8.0,3.0,0.0
76,3,8.0,2.0,0.0
76,4,7.0,2.0,0.0
76,5,7.0,2.0,1.0
76,6,6.0,2.0,1.0
76,7,5.0,2.0,1.0
77,0,8.0,2.0,2.0
77,1,8.0,2.0,1.0
77,2,8.0,1.0,1.0
77,3,8.0,0.0,1.0
77,4,8.0,0.0,0.0
77,5,8.0,0.0,1.0
77,6,8.0,0.0,0.0
77,7,8.0,1.0,0.0
77,8,8.0,1.0,1.0
77,9,7.0,1.0,1.0
77,10,7.0,0.0,1.0
77,11,6.0,0.0,1.0
77,12,5.0,0.0,1.0
78,0,13.0,4.0,3.0
78,1,13.0,4.0,2.0
78,2,12.0,4.0,2.0
78,3,12.0,3.0,2.0
78,4,12.0,3.0,1.0
78,5,12.0,2.0,1.0
78,6,11.0,2.0,1.0
78,7,11.0,1.0,1.0
78,8,11.0,0.0,1.0
78,9,10.0,0.0,1.0
78,10,9.0,0.0,1.0
78,11,9.0,1.0,1.0
78,12,9.0,0.0,1.0
78,13,9.0,1.0,1.0
78,14,9.0,1.0,0.0
78,15,9.0,1.0,1.0
78,16,8.0,1.0,1.0
78,17,8.0,1.0,0.0
78,18,7.0,1.0,0.0
78,19,7.0,1.0,1.0
78,20,7.0,0.0,1.0
78,21,7.0,0.0,0.0
78,22,6.0,0.0,0.0
79,0,8.0,3.0,1.0
79,1,8.0,2.0,1.0
79,2,8.0,1.0,1.0
79,3,8.0,1.0,0.0
79,4,8.0,0.0,0.0
79,5,8.0,0.0,1.0
79,6,8.0,0.0,0.0
79,7,8.0,0.0,1.0
79,8,8.0,1.0,1.0
79,9,8.0,0.0,1.0
79,10,8.0,1.0,1.0
79,11,8.0,1.0,0.0
79,12,7.0,1.0,0.0
79,13,6.0,1.0,0.0
79,14,5.0,1.0,0.0
80,0,7.0,2.0,2.0
80,1,7.0,1.0,2.0
80,2,7.0,1.0,1.0
80,3,7.0,0.0,1.0
80,4,7.0,1.0,1.0
80,5,7.0,0.0,1.0
80,6,7.0,1.0,1.0
80,7,7.0,1.0,0.0
80,8,7.0,1.0,1.0
80,9,7.0,1.0,0.0
80,10,7.0,1.0,1.0
80,11,7.0,1.0,0.0
80,12,7.0,1.0,1.0
80,13,6.0,1.0,1.0
80,14,6.0,1.0,0.0
80,15,5.0,1.0,0.0
81,0,7.0,1.0,1.0
81,1,7.0,0.0,1.0
81,2,7.0,1.0,1.0
81,3,7.0,1.0,0.0
81,4,7.0,1.0,1.0
81,5,7.0,1.0,0.0
81,6,7.0,1.0,1.0
81,7,6.0,1.0,1.0
81,8,6.0,1.0,0.0
81,9,6.0,0.0,0.0
82,0,11.0,3.0,1.0
82,1,10.0,3.0,1.0
82,2,10.0,2.0,1.0
82,3,9.0,2.0,1.0
82,4,9.0,1.0,1.0
82,5,8.0,1.0,1.0
82,6,8.0,0.0,1.0
82,7,7.0,0.0,1.0
82,8,7.0,0.0,0.0
82,9,7.0,1.0,0.0
82,10,7.0,0.0,0.0
82,11,6.0,0.0,0.0
83,0,13.0,5.0,3.0
83,1,13.0,5.0,2.0
83,2,13.0,4.0,2.0
83,3,13.0,3.0,2.0
83,4,13.0,2.0,2.0
83,5,12.0,2.0,2.0
83,6,12.0,1.0,2.0
83,7,11.0,1.0,2.0
83,8,10.0,1.0,2.0
83,9,10.0,0.0,2.0
83,10,9.0,0.0,2.0
83,11,9.0,0.0,1.0
83,12,9.0,0.0,0.0
83,13,9.0,0.0,1.0
83,14,8.0,0.0,1.0
83,15,8.0,1.0,1.0
83,16,8.0,0.0,1.0
83,17,7.0,0.0,1.0
83,18,6.0,0.0,1.0
83,19,6.0,1.0,1.0
83,20,6.0,1.0,0.0
83,21,6.0,1.0,1.0
83,22,6.0,0.0,1.0
83,23,6.0,0.0,0.0
84,0,13.0,5.0,3.0
84,1,12.0,5.0,3.0
84,2,12.0,5.0,2.0
84,3,12.0,5.0,1.0
84,4,12.0,4.0,1.0
84,5,12.0,4.0,0.0
84,6,12.0,4.0,1.0
84,7,11.0,4.0,1.0
84,8,11.0,3.0,1.0
84,9,11.0,2.0,1.0
84,10,11.0,1.0,1.0
84,11,11.0,0.0,1.0
84,12,11.0,0.0,0.0
84,13,10.0,0.0,0.0
84,14,10.0,0.0,1.0
84,15,9.0,0.0,1.0
84,16,9.0,0.0,0.0
84,17,8.0,0.0,0.0
84,18,8.0,0.0,1.0
84,19,8.0,0.0,0.0
84,20,8.0,0.0,1.0
84,21,8.0,0.0,0.0
84,22,7.0,0.0,0.0
84,23,6.0,0.0,0.0
85,0,6.0,1.0,4.0
85,1,6.0,1.0,3.0
85,2,6.0,1.0,2.0
85,3,6.0,1.0,1.0
85,4,6.0,0.0,1.0
85,5,5.0,0.0,1.0
86,0,8.0,3.0,3.0
86,1,8.0,3.0,2.0
86,2,8.0,2.0,2.0
86,3,8.0,1.0,2.0
86,4,8.0,1.0,1.0
86,5,8.0,1.0,0.0
86,6,8.0,1.0,1.0
86,7,8.0,0.0,1.0
86,8,8.0,0.0,0.0
86,9,8.0,1.0,0.0
86,10,8.0,1.0,1.0
86,11,8.0,1.0,0.0
86,12,7.0,1.0,0.0
86,13,7.0,0.0,0.0
86,14,6.0,0.0,0.0
87,0,12.0,5.0,3.0
87,1,11.0,5.0,3.0
87,2,11.0,5.0,2.0
87,3,11.0,4.0,2.0
87,4,11.0,3.0,2.0
87,5,11.0,3.0,1.0
87,6,11.0,2.0,1.0
87,7,11.0,1.0,1.0
87,8,10.0,1.0,1.0
87,9,9.0,1.0,1.0
87,10,9.0,1.0,0.0
87,11,9.0,1.0,1.0
87,12,9.0,0.0,1.0
87,13,8.0,0.0,1.0
87,14,7.0,0.0,1.0
87,15,6.0,0.0,1.0
87,16,6.0,1.0,1.0
87,17,6.0,1.0,0.0
87,18,5.0,1.0,0.0
88,0,9.0,3.0,4.0
88,1,9.0,2.0,4.0
88,2,9.0,2.0,3.0
88,3,9.0,2.0,2.0
88,4,9.0,1.0,2.0
88,5,8.0,1.0,2.0
88,6,8.0,1.0,1.0
88,7,8.0,0.0,1.0
88,8,7.0,0.0,1.0
88,9,6.0,0.0,1.0
88,10,6.0,0.0,0.0
89,0,13.0,1.0,2.0
89,1,13.0,1.0,1.0
89,2,13.0,0.0,1.0
89,3,12.0,0.0,1.0
89,4,12.0,1.0,1.0
89,5,12.0,1.0,0.0
89,6,11.0,1.0,0.0
89,7,11.0,0.0,0.0
89,8,11.0,1.0,0.0
89,9,11.0,0.0,0.0
89,10,10.0,0.0,0.0
89,11,9.0,0.0,0.0
89,12,9.0,0.0,1.0
89,13,9.0,0.0,0.0
89,14,9.0,0.0,1.0
89,15,9.0,0.0,0.0
89,16,8.0,0.0,0.0
89,17,7.0,0.0,0.0
89,18,7.0,0.0,1.0
89,19,6.0,0.0,1.0
89,20,5.0,0.0,1.0
90,0,7.0,4.0,3.0
90,1,7.0,4.0,2.0
90,2,7.0,4.0,1.0
90,3,6.0,4.0,1.0
90,4,6.0,4.0,0.0
90,5,6.0,4.0,1.0
90,6,6.0,3.0,1.0
90,7,6.0,3.0,0.0
90,8,6.0,3.0,1.0
90,9,6.0,3.0,0.0
90,10,6.0,2.0,0.0
90,11,6.0,1.0,0.0
90,12,6.0,0.0,0.0
91,0,11.0,2.0,3.0
91,1,10.0,2.0,3.0
91,2,10.0,1.0,3.0
91,3,10.0,0.0,3.0
91,4,9.0,0.0,3.0
91,5,9.0,0.0,2.0
91,6,8.0,0.0,2.0
91,7,8.0,1.0,2.0
91,8,8.0,1.0,1.0
91,9,8.0,1.0,0.0
91,10,7.0,1.0,0.0
91,11,7.0,1.0,1.0
91,12,7.0,0.0,1.0
91,13,7.0,0.0,0.0
91,14,7.0,0.0,1.0
91,15,7.0,1.0,1.0
91,16,6.0,1.0,1.0
91,17,6.0,1.0,0.0
91,18,6.0,1.0,1.0
91,19,6.0,1.0,0.0
91,20,6.0,0.0,0.0
92,0,7.0,4.0,2.0
92,1,7.0,4.0,1.0
92,2,7.0,4.0,0.0
92,3,7.0,4.0,1.0
92,4,7.0,4.0,0.0
92,5,7.0,4.0,1.0
92,6,7.0,4.0,0.0
92,7,7.0,4.0,1.0
92,8,7.0,4.0,0.0
92,9,7.0,3.0,0.0
92,10,7.0,2.0,0.0
92,11,7.0,2.0,1.0
92,12,7.0,2.0,0.0
92,13,6.0,2.0,0.0
92,14,6.0,2.0,1.0
92,15,6.0,2.0,0.0
92,16,5.0,2.0,0.0
93,0,7.0,2.0,2.0
93,1,7.0,2.0,1.0
93,2,7.0,1.0,1.0
93,3,7.0,1.0,0.0
93,4,7.0,0.0,0.0
93,5,7.0,0.0,1.0
93,6,7.0,0.0,0.0
93,7,7.0,1.0,0.0
93,8,7.0,0.0,0.0
93,9,7.0,1.0,0.0
93,10,7.0,1.0,1.0
93,11,7.0,1.0,0.0
93,12,7.0,0.0,0.0
93,13,6.0,0.0,0.0
94,0,13.0,1.0,5.0
94,1,13.0,1.0,4.0
94,2,12.0,1.0,4.0
94,3,11.0,1.0,4.0
94,4,11.0,1.0,3.0
94,5,11.0,1.0,2.0
94,6,11.0,1.0,1.0
94,7,11.0,0.0,1.0
94,8,10.0,0.0,1.0
94,9,9.0,0.0,1.0
94,10,9.0,0.0,0.0
94,11,9.0,1.0,0.0
94,12,8.0,1.0,0.0
94,13,7.0,1.0,0.0
94,14,6.0,1.0,0.0
94,15,6.0,1.0,1.0
94,16,6.0,0.0,1.0
94,17,6.0,0.0,0.0
95,0,7.0,4.0,1.0
95,1,7.0,3.0,1.0
95,2,7.0,2.0,1.0
95,3,7.0,1.0,1.0
95,4,7.0,1.0,0.0
95,5,7.0,1.0,1.0
95,6,7.0,1.0,0.0
95,7,7.0,0.0,0.0
95,8,6.0,0.0,0.0
96,0,13.0,5.0,1.0
96,1,13.0,4.0,1.0
96,2,13.0,4.0,0.0
96,3,13.0,3.0,0.0
96,4,13.0,3.0,1.0
96,5,12.0,3.0,1.0
96,6,12.0,3.0,0.0
96,7,12.0,3.0,1.0
96,8,11.0,3.0,1.0
96,9,11.0,2.0,1.0
96,10,11.0,2.0,0.0
96,11,10.0,2.0,0.0
96,12,10.0,1.0,0.0
96,13,9.0,1.0,0.0
96,14,8.0,1.0,0.0
96,15,8.0,0.0,0.0
96,16,8.0,0.0,1.0
96,17,7.0,0.0,1.0
96,18,7.0,0.0,0.0
96,19,7.0,0.0,1.0
96,20,6.0,0.0,1.0
96,21,6.0,0.0,0.0
97,0,9.0,2.0,5.0
97,1,9.0,2.0,4.0
97,2,9.0,2.0,3.0
97,3,9.0,1.0,3.0
97,4,9.0,1.0,2.0
97,5,9.0,0.0,2.0
97,6,9.0,0.0,1.0
97,7,9.0,1.0,1.0
97,8,8.0,1.0,1.0
97,9,8.0,1.0,0.0
97,10,8.0,0.0,0.0
97,11,7.0,0.0,0.0
97,12,6.0,0.0,0.0
98,0,8.0,1.0,2.0
98,1,8.0,0.0,2.0
98,2,8.0,1.0,2.0
98,3,8.0,0.0,2.0
98,4,8.0,1.0,2.0
98,5,8.0,0.0,2.0
98,6,7.0,0.0,2.0
98,7,6.0,0.0,2.0
98,8,5.0,0.0,2.0
99,0,12.0,1.0,5.0
99,1,12.0,1.0,4.0
99,2,12.0,1.0,3.0
99,3,12.0,1.0,2.0
99,4,11.0,1.0,2.0
99,5,11.0,0.0,2.0
99,6,11.0,0.0,1.0
99,7,10.0,0.0,1.0
99,8,9.0,0.0,1.0
99,9,9.0,0.0,0.0
99,10,9.0,0.0,1.0
99,11,9.0,0.0,0.0
99,12,9.0,1.0,0.0
99,13,8.0,1.0,0.0
99,14,7.0,1.0,0.0
99,15,6.0,1.0,0.0
99,16,6.0,0.0,0.0
100,0,12.0,1.0,2.0
100,1,12.0,1.0,1.0
100,2,12.0,1.0,0.0
100,3,12.0,0.0,0.0
100,4,11.0,0.0,0.0
100,5,11.0,0.0,1.0
100,6,10.0,0.0,1.0
100,7,10.0,0.0,0.0
100,8,10.0,0.0,1.0
100,9,9.0,0.0,1.0
100,10,9.0,1.0,1.0
100,11,9.0,1.0,0.0
100,12,8.0,1.0,0.0
100,13,8.0,0.0,0.0
100,14,8.0,0.0,1.0
100,15,8.0,0.0,0.0
100,16,7.0,0.0,0.0
100,17,7.0,0.0,1.0
100,18,6.0,0.0,1.0
100,19,6.0,0.0,0.0
101,0,13.0,1.0,4.0
101,1,13.0,1.0,3.0
101,2,13.0,1.0,2.0
101,3,13.0,0.0,2.0
101,4,13.0,1.0,2.0
101,5,12.0,1.0,2.0
101,6,12.0,1.0,1.0
101,7,11.0,1.0,1.0
101,8,11.0,0.0,1.0
101,9,11.0,1.0,1.0
101,10,11.0,0.0,1.0
101,11,10.0,0.0,1.0
101,12,10.0,1.0,1.0
101,13,9.0,1.0,1.0
101,14,9.0,1.0,0.0
101,15,8.0,1.0,0.0
101,16,8.0,0.0,0.0
101,17,8.0,0.0,1.0
101,18,7.0,0.0,1.0
101,19,7.0,0.0,0.0
101,20,6.0,0.0,0.0
102,0,8.0,2.0,1.0
102,1,8.0,2.0,0.0
102,2,7.0,2.0,0.0
102,3,6.0,2.0,0.0
102,4,6.0,1.0,0.0
102,5,6.0,0.0,0.0
103,0,9.0,3.0,4.0
103,1,9.0,2.0,4.0
103,2,9.0,1.0,4.0
103,3,9.0,1.0,3.0
103,4,9.0,0.0,3.0
103,5,9.0,1.0,3.0
103,6,8.0,1.0,3.0
