Episodde,Step,Roll,Pitch,Yaw
35,40,8.0,1.0,1.0
35,41,8.0,0.0,1.0
35,42,7.0,0.0,1.0
35,43,7.0,1.0,1.0
35,44,7.0,0.0,1.0
35,45,7.0,1.0,1.0
35,46,7.0,0.0,1.0
35,47,7.0,1.0,1.0
35,48,7.0,0.0,1.0
35,49,7.0,1.0,1.0
35,50,7.0,0.0,1.0
36,0,7.0,1.0,4.0
36,1,7.0,0.0,4.0
36,2,7.0,0.0,3.0
36,3,7.0,1.0,3.0
36,4,7.0,0.0,3.0
36,5,6.0,0.0,3.0
36,6,6.0,1.0,3.0
36,7,6.0,0.0,3.0
36,8,6.0,1.0,3.0
36,9,6.0,0.0,3.0
36,10,6.0,1.0,3.0
36,11,5.0,1.0,3.0
37,0,7.0,4.0,2.0
37,1,7.0,4.0,1.0
37,2,7.0,3.0,1.0
37,3,7.0,2.0,1.0
37,4,7.0,1.0,1.0
37,5,6.0,1.0,1.0
37,6,6.0,0.0,1.0
37,7,6.0,1.0,1.0
37,8,5.0,1.0,1.0
38,0,6.0,3.0,2.0
38,1,6.0,2.0,2.0
38,2,6.0,1.0,2.0
38,3,5.0,1.0,2.0
39,0,11.0,5.0,1.0
39,1,10.0,5.0,1.0
39,2,10.0,4.0,1.0
39,3,10.0,4.0,0.0
39,4,10.0,3.0,0.0
39,5,10.0,2.0,0.0
39,6,10.0,2.0,1.0
39,7,10.0,2.0,0.0
39,8,9.0,2.0,0.0
39,9,9.0,1.0,0.0
39,10,9.0,0.0,0.0
39,11,9.0,1.0,0.0
39,12,9.0,0.0,0.0
39,13,9.0,1.0,0.0
39,14,9.0,0.0,0.0
39,15,9.0,1.0,0.0
39,16,9.0,0.0,0.0
39,17,8.0,0.0,0.0
39,18,8.0,1.0,0.0
39,19,7.0,1.0,0.0
39,20,7.0,0.0,0.0
39,21,7.0,1.0,0.0
39,22,7.0,0.0,0.0
39,23,7.0,1.0,0.0
39,24,7.0,1.0,1.0
39,25,7.0,0.0,1.0
39,26,7.0,1.0,1.0
39,27,7.0,0.0,1.0
39,28,7.0,1.0,1.0
39,29,7.0,0.0,1.0
39,30,6.0,0.0,1.0
39,31,6.0,0.0,0.0
40,0,13.0,4.0,2.0
40,1,13.0,3.0,2.0
40,2,13.0,2.0,2.0
40,3,12.0,2.0,2.0
40,4,12.0,2.0,1.0
40,5,12.0,1.0,1.0
40,6,11.0,1.0,1.0
40,7,11.0,0.0,1.0
40,8,11.0,1.0,1.0
40,9,11.0,0.0,1.0
40,10,11.0,1.0,1.0
40,11,11.0,1.0,0.0
40,12,11.0,0.0,0.0
40,13,11.0,0.0,1.0
40,14,10.0,0.0,1.0
40,15,10.0,1.0,1.0
40,16,10.0,1.0,0.0
40,17,10.0,0.0,0.0
40,18,10.0,0.0,1.0
40,19,10.0,1.0,1.0
40,20,10.0,1.0,0.0
40,21,10.0,0.0,0.0
40,22,10.0,1.0,0.0
40,23,10.0,0.0,0.0
40,24,10.0,1.0,0.0
40,25,10.0,0.0,0.0
40,26,10.0,1.0,0.0
40,27,10.0,0.0,0.0
40,28,10.0,0.0,1.0
40,29,10.0,0.0,0.0
40,30,10.0,1.0,0.0
40,31,10.0,0.0,0.0
40,32,10.0,1.0,0.0
40,33,10.0,0.0,0.0
40,34,10.0,1.0,0.0
40,35,10.0,0.0,0.0
40,36,10.0,1.0,0.0
40,37,10.0,0.0,0.0
40,38,10.0,1.0,0.0
40,39,10.0,0.0,0.0
40,40,10.0,0.0,1.0
40,41,9.0,0.0,1.0
40,42,9.0,1.0,1.0
40,43,8.0,1.0,1.0
40,44,8.0,1.0,0.0
40,45,8.0,0.0,0.0
40,46,7.0,0.0,0.0
40,47,7.0,1.0,0.0
40,48,7.0,0.0,0.0
40,49,7.0,1.0,0.0
40,50,7.0,0.0,0.0
41,0,13.0,5.0,1.0
41,1,13.0,4.0,1.0
41,2,13.0,4.0,0.0
41,3,13.0,3.0,0.0
41,4,13.0,2.0,0.0
41,5,13.0,1.0,0.0
41,6,13.0,0.0,0.0
41,7,13.0,0.0,1.0
41,8,13.0,0.0,0.0
41,9,13.0,1.0,0.0
41,10,12.0,1.0,0.0
41,11,12.0,0.0,0.0
41,12,12.0,0.0,1.0
41,13,12.0,0.0,0.0
41,14,12.0,0.0,1.0
41,15,12.0,0.0,0.0
41,16,12.0,1.0,0.0
41,17,12.0,0.0,0.0
41,18,12.0,1.0,0.0
41,19,12.0,0.0,0.0
41,20,12.0,1.0,0.0
41,21,12.0,0.0,0.0
41,22,12.0,1.0,0.0
41,23,12.0,0.0,0.0
41,24,11.0,0.0,0.0
41,25,11.0,0.0,1.0
41,26,11.0,1.0,1.0
41,27,11.0,0.0,1.0
41,28,11.0,1.0,1.0
41,29,11.0,0.0,1.0
41,30,11.0,1.0,1.0
41,31,11.0,0.0,1.0
41,32,11.0,0.0,0.0
41,33,10.0,0.0,0.0
41,34,10.0,0.0,1.0
41,35,10.0,1.0,1.0
41,36,10.0,0.0,1.0
41,37,10.0,0.0,0.0
41,38,10.0,1.0,0.0
41,39,10.0,0.0,0.0
41,40,10.0,1.0,0.0
41,41,9.0,1.0,0.0
41,42,9.0,1.0,1.0
41,43,9.0,0.0,1.0
41,44,9.0,1.0,1.0
41,45,9.0,0.0,1.0
41,46,9.0,1.0,1.0
41,47,9.0,0.0,1.0
41,48,9.0,1.0,1.0
41,49,8.0,1.0,1.0
41,50,8.0,0.0,1.0
42,0,8.0,1.0,5.0
42,1,8.0,0.0,5.0
42,2,8.0,1.0,5.0
42,3,7.0,1.0,5.0
42,4,7.0,0.0,5.0
42,5,7.0,1.0,5.0
42,6,6.0,1.0,5.0
42,7,6.0,0.0,5.0
42,8,6.0,1.0,5.0
42,9,6.0,0.0,5.0
42,10,6.0,1.0,5.0
42,11,6.0,0.0,5.0
42,12,6.0,1.0,5.0
42,13,5.0,1.0,5.0
43,0,7.0,4.0,1.0
43,1,7.0,3.0,1.0
43,2,7.0,2.0,1.0
43,3,7.0,1.0,1.0
43,4,7.0,0.0,1.0
43,5,7.0,1.0,1.0
43,6,7.0,0.0,1.0
43,7,7.0,0.0,0.0
43,8,7.0,1.0,0.0
43,9,7.0,0.0,0.0
43,10,7.0,0.0,1.0
43,11,7.0,1.0,1.0
43,12,7.0,0.0,1.0
43,13,6.0,0.0,1.0
43,14,6.0,1.0,1.0
43,15,6.0,1.0,0.0
43,16,6.0,0.0,0.0
44,0,12.0,5.0,2.0
44,1,12.0,4.0,2.0
44,2,12.0,3.0,2.0
44,3,12.0,2.0,2.0
44,4,12.0,1.0,2.0
44,5,12.0,0.0,2.0
44,6,11.0,0.0,2.0
44,7,11.0,1.0,2.0
44,8,11.0,0.0,2.0
44,9,11.0,1.0,2.0
44,10,11.0,0.0,2.0
44,11,11.0,1.0,2.0
44,12,11.0,0.0,2.0
44,13,10.0,0.0,2.0
44,14,9.0,0.0,2.0
44,15,9.0,1.0,2.0
44,16,9.0,0.0,2.0
44,17,8.0,0.0,2.0
44,18,8.0,1.0,2.0
44,19,8.0,0.0,2.0
44,20,8.0,1.0,2.0
44,21,8.0,0.0,2.0
44,22,8.0,1.0,2.0
44,23,8.0,0.0,2.0
44,24,8.0,1.0,2.0
44,25,8.0,1.0,1.0
44,26,8.0,0.0,1.0
44,27,8.0,1.0,1.0
44,28,8.0,0.0,1.0
44,29,8.0,1.0,1.0
44,30,8.0,0.0,1.0
44,31,8.0,1.0,1.0
44,32,8.0,0.0,1.0
44,33,8.0,1.0,1.0
44,34,8.0,0.0,1.0
44,35,8.0,1.0,1.0
44,36,8.0,0.0,1.0
44,37,8.0,1.0,1.0
44,38,8.0,1.0,0.0
44,39,8.0,0.0,0.0
44,40,7.0,0.0,0.0
44,41,7.0,1.0,0.0
44,42,7.0,0.0,0.0
44,43,6.0,0.0,0.0
45,0,11.0,4.0,2.0
45,1,11.0,3.0,2.0
45,2,10.0,3.0,2.0
45,3,10.0,3.0,1.0
45,4,9.0,3.0,1.0
45,5,9.0,3.0,0.0
45,6,9.0,2.0,0.0
45,7,9.0,1.0,0.0
45,8,9.0,0.0,0.0
45,9,9.0,1.0,0.0
45,10,9.0,0.0,0.0
45,11,9.0,1.0,0.0
45,12,8.0,1.0,0.0
45,13,8.0,1.0,1.0
45,14,8.0,0.0,1.0
45,15,8.0,1.0,1.0
45,16,8.0,0.0,1.0
45,17,7.0,0.0,1.0
45,18,7.0,0.0,0.0
45,19,7.0,1.0,0.0
45,20,7.0,0.0,0.0
45,21,6.0,0.0,0.0
46,0,9.0,4.0,1.0
46,1,9.0,3.0,1.0
46,2,9.0,2.0,1.0
46,3,9.0,1.0,1.0
46,4,9.0,0.0,1.0
46,5,9.0,0.0,0.0
46,6,8.0,0.0,0.0
46,7,8.0,1.0,0.0
46,8,8.0,0.0,0.0
46,9,8.0,0.0,1.0
46,10,8.0,1.0,1.0
46,11,8.0,1.0,0.0
46,12,8.0,0.0,0.0
46,13,8.0,1.0,0.0
46,14,8.0,0.0,0.0
46,15,8.0,1.0,0.0
46,16,8.0,0.0,0.0
46,17,7.0,0.0,0.0
46,18,6.0,0.0,0.0
47,0,9.0,1.0,1.0
47,1,9.0,0.0,1.0
47,2,8.0,0.0,1.0
47,3,8.0,0.0,0.0
47,4,8.0,1.0,0.0
47,5,8.0,0.0,0.0
47,6,8.0,1.0,0.0
47,7,7.0,1.0,0.0
47,8,7.0,0.0,0.0
47,9,7.0,1.0,0.0
47,10,7.0,0.0,0.0
47,11,6.0,0.0,0.0
48,0,9.0,5.0,2.0
48,1,9.0,4.0,2.0
48,2,9.0,3.0,2.0
48,3,9.0,2.0,2.0
48,4,9.0,2.0,1.0
48,5,9.0,1.0,1.0
48,6,9.0,0.0,1.0
48,7,9.0,1.0,1.0
48,8,8.0,1.0,1.0
48,9,8.0,0.0,1.0
48,10,7.0,0.0,1.0
48,11,7.0,1.0,1.0
48,12,7.0,0.0,1.0
48,13,7.0,1.0,1.0
48,14,7.0,1.0,0.0
48,15,7.0,0.0,0.0
48,16,7.0,1.0,0.0
48,17,7.0,0.0,0.0
48,18,7.0,1.0,0.0
48,19,7.0,0.0,0.0
48,20,7.0,1.0,0.0
48,21,7.0,0.0,0.0
48,22,7.0,0.0,1.0
48,23,7.0,1.0,1.0
48,24,7.0,0.0,1.0
48,25,6.0,0.0,1.0
48,26,6.0,1.0,1.0
48,27,6.0,0.0,1.0
48,28,6.0,1.0,1.0
48,29,6.0,0.0,1.0
48,30,6.0,1.0,1.0
48,31,6.0,0.0,1.0
48,32,5.0,0.0,1.0
49,0,12.0,1.0,2.0
49,1,12.0,1.0,1.0
49,2,12.0,1.0,0.0
49,3,11.0,1.0,0.0
49,4,10.0,1.0,0.0
49,5,10.0,0.0,0.0
49,6,10.0,0.0,1.0
49,7,10.0,0.0,0.0
49,8,10.0,1.0,0.0
49,9,10.0,0.0,0.0
49,10,10.0,1.0,0.0
49,11,10.0,0.0,0.0
49,12,10.0,1.0,0.0
49,13,10.0,0.0,0.0
49,14,9.0,0.0,0.0
49,15,8.0,0.0,0.0
49,16,8.0,1.0,0.0
49,17,8.0,0.0,0.0
49,18,8.0,1.0,0.0
49,19,8.0,0.0,0.0
49,20,8.0,1.0,0.0
49,21,8.0,0.0,0.0
49,22,7.0,0.0,0.0
49,23,7.0,0.0,1.0
49,24,7.0,0.0,0.0
49,25,7.0,1.0,0.0
49,26,7.0,0.0,0.0
49,27,7.0,1.0,0.0
49,28,7.0,0.0,0.0
49,29,7.0,1.0,0.0
49,30,7.0,0.0,0.0
49,31,7.0,1.0,0.0
49,32,7.0,0.0,0.0
49,33,7.0,1.0,0.0
49,34,7.0,0.0,0.0
49,35,7.0,0.0,1.0
49,36,6.0,0.0,1.0
49,37,5.0,0.0,1.0
50,0,11.0,4.0,5.0
50,1,11.0,3.0,5.0
50,2,11.0,3.0,4.0
50,3,11.0,2.0,4.0
50,4,11.0,1.0,4.0
50,5,11.0,0.0,4.0
50,6,11.0,1.0,4.0
50,7,11.0,0.0,4.0
50,8,11.0,1.0,4.0
50,9,11.0,1.0,3.0
50,10,11.0,0.0,3.0
50,11,11.0,1.0,3.0
50,12,11.0,0.0,3.0
50,13,11.0,1.0,3.0
50,14,11.0,0.0,3.0
50,15,11.0,0.0,2.0
50,16,11.0,1.0,2.0
50,17,11.0,0.0,2.0
50,18,10.0,0.0,2.0
50,19,10.0,1.0,2.0
50,20,9.0,1.0,2.0
50,21,9.0,1.0,1.0
50,22,9.0,0.0,1.0
50,23,9.0,0.0,0.0
50,24,9.0,1.0,0.0
50,25,9.0,0.0,0.0
50,26,8.0,0.0,0.0
50,27,8.0,1.0,0.0
50,28,8.0,1.0,1.0
50,29,8.0,0.0,1.0
50,30,8.0,1.0,1.0
50,31,8.0,1.0,0.0
50,32,8.0,0.0,0.0
50,33,8.0,1.0,0.0
50,34,8.0,0.0,0.0
50,35,8.0,1.0,0.0
50,36,8.0,0.0,0.0
50,37,8.0,1.0,0.0
50,38,8.0,0.0,0.0
50,39,7.0,0.0,0.0
50,40,7.0,1.0,0.0
50,41,7.0,0.0,0.0
50,42,7.0,1.0,0.0
50,43,7.0,1.0,1.0
50,44,7.0,0.0,1.0
50,45,7.0,0.0,0.0
50,46,7.0,1.0,0.0
50,47,7.0,0.0,0.0
50,48,6.0,0.0,0.0
51,0,12.0,5.0,2.0
51,1,12.0,4.0,2.0
51,2,12.0,3.0,2.0
51,3,12.0,2.0,2.0
51,4,12.0,1.0,2.0
51,5,12.0,0.0,2.0
51,6,12.0,1.0,2.0
51,7,12.0,0.0,2.0
51,8,11.0,0.0,2.0
51,9,11.0,1.0,2.0
51,10,10.0,1.0,2.0
51,11,9.0,1.0,2.0
51,12,9.0,0.0,2.0
51,13,9.0,1.0,2.0
51,14,9.0,0.0,2.0
51,15,9.0,1.0,2.0
51,16,9.0,0.0,2.0
51,17,9.0,0.0,1.0
51,18,9.0,0.0,0.0
51,19,9.0,0.0,1.0
51,20,9.0,0.0,0.0
51,21,8.0,0.0,0.0
51,22,8.0,1.0,0.0
51,23,8.0,0.0,0.0
51,24,8.0,1.0,0.0
51,25,8.0,0.0,0.0
51,26,8.0,1.0,0.0
51,27,8.0,0.0,0.0
51,28,8.0,1.0,0.0
51,29,8.0,1.0,1.0
51,30,8.0,0.0,1.0
51,31,8.0,1.0,1.0
51,32,8.0,1.0,0.0
51,33,8.0,0.0,0.0
51,34,8.0,1.0,0.0
51,35,8.0,1.0,1.0
51,36,8.0,0.0,1.0
51,37,8.0,1.0,1.0
51,38,7.0,1.0,1.0
51,39,7.0,0.0,1.0
51,40,7.0,1.0,1.0
51,41,7.0,0.0,1.0
51,42,7.0,1.0,1.0
51,43,7.0,0.0,1.0
51,44,6.0,0.0,1.0
51,45,6.0,1.0,1.0
51,46,6.0,0.0,1.0
51,47,6.0,1.0,1.0
51,48,6.0,0.0,1.0
51,49,6.0,1.0,1.0
51,50,6.0,0.0,1.0
52,0,11.0,5.0,3.0
52,1,11.0,4.0,3.0
52,2,11.0,3.0,3.0
52,3,11.0,2.0,3.0
52,4,11.0,1.0,3.0
52,5,11.0,0.0,3.0
52,6,11.0,1.0,3.0
52,7,11.0,0.0,3.0
52,8,11.0,1.0,3.0
52,9,11.0,0.0,3.0
52,10,11.0,1.0,3.0
52,11,11.0,0.0,3.0
52,12,10.0,0.0,3.0
52,13,10.0,1.0,3.0
52,14,10.0,1.0,2.0
52,15,10.0,1.0,1.0
52,16,9.0,1.0,1.0
52,17,9.0,0.0,1.0
52,18,9.0,0.0,0.0
52,19,9.0,1.0,0.0
52,20,9.0,0.0,0.0
52,21,9.0,0.0,1.0
52,22,9.0,1.0,1.0
52,23,9.0,0.0,1.0
52,24,9.0,0.0,0.0
52,25,8.0,0.0,0.0
52,26,8.0,1.0,0.0
52,27,8.0,0.0,0.0
52,28,8.0,1.0,0.0
52,29,8.0,0.0,0.0
52,30,8.0,1.0,0.0
52,31,8.0,0.0,0.0
52,32,7.0,0.0,0.0
52,33,7.0,1.0,0.0
52,34,7.0,0.0,0.0
52,35,7.0,1.0,0.0
52,36,7.0,0.0,0.0
52,37,7.0,1.0,0.0
52,38,7.0,1.0,1.0
52,39,7.0,0.0,1.0
52,40,7.0,1.0,1.0
52,41,7.0,0.0,1.0
52,42,7.0,1.0,1.0
52,43,6.0,1.0,1.0
52,44,6.0,0.0,1.0
52,45,6.0,0.0,0.0
53,0,6.0,5.0,2.0
53,1,6.0,4.0,2.0
53,2,6.0,3.0,2.0
53,3,6.0,2.0,2.0
53,4,6.0,1.0,2.0
53,5,6.0,0.0,2.0
53,6,6.0,0.0,1.0
53,7,6.0,1.0,1.0
53,8,6.0,0.0,1.0
53,9,6.0,1.0,1.0
53,10,6.0,0.0,1.0
53,11,6.0,1.0,1.0
53,12,6.0,0.0,1.0
53,13,6.0,1.0,1.0
53,14,6.0,0.0,1.0
53,15,6.0,1.0,1.0
53,16,6.0,1.0,0.0
53,17,6.0,0.0,0.0
54,0,11.0,4.0,1.0
54,1,11.0,3.0,1.0
54,2,11.0,2.0,1.0
54,3,11.0,1.0,1.0
54,4,11.0,0.0,1.0
54,5,11.0,0.0,0.0
54,6,11.0,0.0,1.0
54,7,11.0,1.0,1.0
54,8,11.0,0.0,1.0
54,9,11.0,1.0,1.0
54,10,11.0,1.0,0.0
54,11,11.0,0.0,0.0
54,12,11.0,0.0,1.0
54,13,11.0,1.0,1.0
54,14,11.0,0.0,1.0
54,15,11.0,1.0,1.0
54,16,11.0,0.0,1.0
54,17,11.0,1.0,1.0
54,18,11.0,1.0,0.0
54,19,10.0,1.0,0.0
54,20,10.0,0.0,0.0
54,21,10.0,1.0,0.0
54,22,10.0,0.0,0.0
54,23,10.0,1.0,0.0
54,24,10.0,1.0,1.0
54,25,10.0,0.0,1.0
54,26,9.0,0.0,1.0
54,27,9.0,1.0,1.0
54,28,9.0,0.0,1.0
54,29,9.0,1.0,1.0
54,30,8.0,1.0,1.0
54,31,8.0,0.0,1.0
54,32,8.0,1.0,1.0
54,33,8.0,1.0,0.0
54,34,8.0,0.0,0.0
54,35,8.0,0.0,1.0
54,36,8.0,1.0,1.0
54,37,8.0,0.0,1.0
54,38,8.0,1.0,1.0
54,39,8.0,0.0,1.0
54,40,8.0,1.0,1.0
54,41,8.0,0.0,1.0
54,42,8.0,1.0,1.0
54,43,8.0,0.0,1.0
54,44,8.0,1.0,1.0
54,45,8.0,0.0,1.0
54,46,7.0,0.0,1.0
54,47,7.0,1.0,1.0
54,48,7.0,1.0,0.0
54,49,6.0,1.0,0.0
54,50,6.0,0.0,0.0
55,0,10.0,1.0,3.0
55,1,9.0,1.0,3.0
55,2,9.0,0.0,3.0
55,3,9.0,1.0,3.0
55,4,9.0,0.0,3.0
55,5,9.0,1.0,3.0
55,6,9.0,0.0,3.0
55,7,9.0,1.0,3.0
55,8,9.0,0.0,3.0
55,9,9.0,1.0,3.0
55,10,9.0,0.0,3.0
55,11,9.0,1.0,3.0
55,12,9.0,0.0,3.0
55,13,9.0,1.0,3.0
55,14,8.0,1.0,3.0
55,15,8.0,1.0,2.0
55,16,8.0,0.0,2.0
55,17,8.0,0.0,1.0
55,18,8.0,1.0,1.0
55,19,8.0,0.0,1.0
55,20,8.0,1.0,1.0
55,21,7.0,1.0,1.0
55,22,6.0,1.0,1.0
55,23,5.0,1.0,1.0
56,0,8.0,5.0,4.0
56,1,8.0,4.0,4.0
56,2,8.0,3.0,4.0
56,3,8.0,2.0,4.0
56,4,8.0,1.0,4.0
56,5,8.0,0.0,4.0
56,6,8.0,1.0,4.0
56,7,8.0,0.0,4.0
56,8,8.0,1.0,4.0
56,9,8.0,0.0,4.0
56,10,8.0,1.0,4.0
56,11,7.0,1.0,4.0
56,12,7.0,0.0,4.0
56,13,7.0,1.0,4.0
56,14,7.0,1.0,3.0
56,15,6.0,1.0,3.0
56,16,6.0,0.0,3.0
56,17,6.0,1.0,3.0
56,18,6.0,0.0,3.0
56,19,6.0,1.0,3.0
56,20,6.0,0.0,3.0
56,21,6.0,0.0,2.0
56,22,6.0,1.0,2.0
56,23,6.0,0.0,2.0
56,24,6.0,1.0,2.0
56,25,6.0,0.0,2.0
56,26,6.0,1.0,2.0
56,27,6.0,0.0,2.0
56,28,6.0,0.0,1.0
56,29,6.0,1.0,1.0
56,30,6.0,0.0,1.0
56,31,6.0,1.0,1.0
56,32,6.0,1.0,0.0
56,33,6.0,0.0,0.0
57,0,6.0,1.0,5.0
57,1,6.0,0.0,5.0
57,2,6.0,1.0,5.0
57,3,6.0,0.0,5.0
57,4,6.0,0.0,4.0
57,5,6.0,1.0,4.0
57,6,6.0,0.0,4.0
57,7,6.0,1.0,4.0
57,8,6.0,0.0,4.0
57,9,6.0,0.0,3.0
57,10,6.0,1.0,3.0
57,11,6.0,0.0,3.0
57,12,5.0,0.0,3.0
58,0,14.0,2.0,4.0
58,1,14.0,1.0,4.0
58,2,14.0,0.0,4.0
58,3,13.0,0.0,4.0
58,4,13.0,1.0,4.0
58,5,13.0,0.0,4.0
58,6,13.0,0.0,3.0
58,7,13.0,1.0,3.0
58,8,12.0,1.0,3.0
58,9,11.0,1.0,3.0
58,10,11.0,1.0,2.0
58,11,11.0,0.0,2.0
58,12,11.0,1.0,2.0
58,13,11.0,1.0,1.0
58,14,11.0,1.0,0.0
58,15,11.0,1.0,1.0
58,16,11.0,0.0,1.0
58,17,11.0,1.0,1.0
58,18,11.0,0.0,1.0
58,19,11.0,0.0,0.0
58,20,10.0,0.0,0.0
58,21,10.0,0.0,1.0
58,22,9.0,0.0,1.0
58,23,8.0,0.0,1.0
58,24,8.0,1.0,1.0
58,25,7.0,1.0,1.0
58,26,7.0,1.0,0.0
58,27,7.0,0.0,0.0
58,28,7.0,0.0,1.0
58,29,7.0,1.0,1.0
58,30,7.0,0.0,1.0
58,31,7.0,1.0,1.0
58,32,7.0,0.0,1.0
58,33,7.0,0.0,0.0
58,34,7.0,1.0,0.0
58,35,7.0,0.0,0.0
58,36,7.0,1.0,0.0
58,37,7.0,0.0,0.0
58,38,7.0,0.0,1.0
58,39,7.0,1.0,1.0
58,40,7.0,1.0,0.0
58,41,7.0,0.0,0.0
58,42,7.0,1.0,0.0
58,43,7.0,0.0,0.0
58,44,6.0,0.0,0.0
59,0,11.0,5.0,3.0
59,1,11.0,4.0,3.0
59,2,11.0,3.0,3.0
59,3,11.0,2.0,3.0
59,4,11.0,1.0,3.0
59,5,11.0,0.0,3.0
59,6,11.0,0.0,2.0
59,7,11.0,0.0,1.0
59,8,10.0,0.0,1.0
59,9,10.0,0.0,0.0
59,10,10.0,1.0,0.0
59,11,10.0,1.0,1.0
59,12,9.0,1.0,1.0
59,13,9.0,0.0,1.0
59,14,9.0,1.0,1.0
59,15,9.0,0.0,1.0
59,16,8.0,0.0,1.0
59,17,8.0,1.0,1.0
59,18,8.0,0.0,1.0
59,19,8.0,1.0,1.0
59,20,8.0,1.0,0.0
59,21,8.0,0.0,0.0
59,22,8.0,1.0,0.0
59,23,8.0,0.0,0.0
59,24,8.0,1.0,0.0
59,25,8.0,0.0,0.0
59,26,7.0,0.0,0.0
59,27,7.0,1.0,0.0
59,28,6.0,1.0,0.0
59,29,6.0,1.0,1.0
59,30,6.0,0.0,1.0
59,31,5.0,0.0,1.0
60,0,8.0,3.0,2.0
60,1,7.0,3.0,2.0
60,2,7.0,2.0,2.0
60,3,7.0,1.0,2.0
60,4,7.0,0.0,2.0
60,5,7.0,1.0,2.0
60,6,7.0,0.0,2.0
60,7,7.0,1.0,2.0
60,8,7.0,0.0,2.0
60,9,7.0,0.0,1.0
60,10,6.0,0.0,1.0
60,11,6.0,1.0,1.0
60,12,6.0,1.0,0.0
60,13,6.0,0.0,0.0
61,0,14.0,3.0,1.0
61,1,14.0,2.0,1.0
61,2,14.0,1.0,1.0
61,3,14.0,1.0,0.0
61,4,14.0,0.0,0.0
61,5,14.0,0.0,1.0
61,6,14.0,1.0,1.0
61,7,14.0,0.0,1.0
61,8,14.0,1.0,1.0
61,9,14.0,0.0,1.0
61,10,14.0,1.0,1.0
61,11,14.0,1.0,0.0
61,12,14.0,0.0,0.0
61,13,14.0,1.0,0.0
61,14,14.0,1.0,1.0
61,15,14.0,0.0,1.0
61,16,13.0,0.0,1.0
61,17,13.0,0.0,0.0
61,18,12.0,0.0,0.0
61,19,11.0,0.0,0.0
61,20,11.0,1.0,0.0
61,21,11.0,0.0,0.0
61,22,11.0,1.0,0.0
61,23,11.0,1.0,1.0
61,24,10.0,1.0,1.0
61,25,10.0,0.0,1.0
61,26,10.0,0.0,0.0
61,27,10.0,1.0,0.0
61,28,10.0,0.0,0.0
61,29,10.0,1.0,0.0
61,30,10.0,0.0,0.0
61,31,10.0,1.0,0.0
61,32,9.0,1.0,0.0
61,33,9.0,0.0,0.0
61,34,9.0,0.0,1.0
61,35,9.0,1.0,1.0
61,36,9.0,0.0,1.0
61,37,9.0,1.0,1.0
61,38,9.0,0.0,1.0
61,39,8.0,0.0,1.0
61,40,8.0,1.0,1.0
61,41,8.0,1.0,0.0
61,42,8.0,1.0,1.0
61,43,8.0,0.0,1.0
61,44,8.0,0.0,0.0
61,45,8.0,1.0,0.0
61,46,8.0,0.0,0.0
61,47,8.0,1.0,0.0
61,48,8.0,0.0,0.0
61,49,8.0,0.0,1.0
61,50,8.0,1.0,1.0
62,0,12.0,1.0,4.0
62,1,12.0,0.0,4.0
62,2,12.0,1.0,4.0
62,3,11.0,1.0,4.0
62,4,11.0,0.0,4.0
62,5,11.0,1.0,4.0
62,6,11.0,0.0,4.0
62,7,11.0,0.0,3.0
62,8,11.0,1.0,3.0
62,9,11.0,0.0,3.0
62,10,10.0,0.0,3.0
62,11,9.0,0.0,3.0
62,12,8.0,0.0,3.0
62,13,8.0,1.0,3.0
62,14,8.0,0.0,3.0
62,15,8.0,1.0,3.0
62,16,7.0,1.0,3.0
62,17,7.0,0.0,3.0
62,18,7.0,1.0,3.0
62,19,7.0,0.0,3.0
62,20,7.0,1.0,3.0
62,21,6.0,1.0,3.0
62,22,6.0,1.0,2.0
62,23,6.0,1.0,1.0
62,24,6.0,1.0,0.0
62,25,6.0,1.0,1.0
62,26,6.0,0.0,1.0
62,27,6.0,1.0,1.0
62,28,6.0,0.0,1.0
62,29,6.0,1.0,1.0
62,30,6.0,0.0,1.0
62,31,6.0,1.0,1.0
62,32,6.0,0.0,1.0
62,33,6.0,1.0,1.0
62,34,5.0,1.0,1.0
63,0,8.0,3.0,5.0
63,1,7.0,3.0,5.0
63,2,7.0,2.0,5.0
63,3,7.0,1.0,5.0
63,4,7.0,0.0,5.0
63,5,7.0,1.0,5.0
63,6,7.0,0.0,5.0
63,7,7.0,1.0,5.0
63,8,7.0,1.0,4.0
63,9,7.0,1.0,3.0
63,10,7.0,1.0,2.0
63,11,7.0,1.0,1.0
63,12,7.0,0.0,1.0
63,13,7.0,1.0,1.0
63,14,6.0,1.0,1.0
63,15,6.0,1.0,0.0
63,16,6.0,0.0,0.0
64,0,7.0,2.0,1.0
64,1,7.0,1.0,1.0
64,2,7.0,0.0,1.0
64,3,7.0,1.0,1.0
64,4,7.0,1.0,0.0
64,5,7.0,0.0,0.0
64,6,6.0,0.0,0.0
65,0,6.0,3.0,3.0
65,1,6.0,2.0,3.0
65,2,5.0,2.0,3.0
66,0,10.0,2.0,2.0
66,1,10.0,1.0,2.0
66,2,10.0,1.0,1.0
66,3,10.0,1.0,0.0
66,4,9.0,1.0,0.0
66,5,9.0,1.0,1.0
66,6,8.0,1.0,1.0
66,7,8.0,1.0,0.0
66,8,8.0,0.0,0.0
66,9,8.0,1.0,0.0
66,10,8.0,1.0,1.0
66,11,8.0,0.0,1.0
66,12,8.0,1.0,1.0
66,13,8.0,0.0,1.0
