Episodde,Step,Roll,Pitch,Yaw
17,48,7.0,1.0,1.0
17,49,7.0,0.0,1.0
17,50,7.0,1.0,1.0
18,0,6.0,1.0,3.0
18,1,6.0,0.0,3.0
18,2,6.0,1.0,3.0
18,3,6.0,0.0,3.0
18,4,6.0,1.0,3.0
18,5,6.0,1.0,2.0
18,6,6.0,0.0,2.0
18,7,6.0,0.0,1.0
18,8,6.0,1.0,1.0
18,9,6.0,0.0,1.0
18,10,6.0,1.0,1.0
18,11,6.0,0.0,1.0
18,12,6.0,1.0,1.0
18,13,6.0,0.0,1.0
18,14,6.0,1.0,1.0
18,15,6.0,0.0,1.0
18,16,6.0,0.0,0.0
19,0,10.0,4.0,1.0
19,1,10.0,3.0,1.0
19,2,10.0,2.0,1.0
19,3,10.0,1.0,1.0
19,4,10.0,1.0,0.0
19,5,10.0,0.0,0.0
19,6,10.0,1.0,0.0
19,7,10.0,0.0,0.0
19,8,10.0,0.0,1.0
19,9,10.0,0.0,0.0
19,10,10.0,0.0,1.0
19,11,10.0,1.0,1.0
19,12,10.0,0.0,1.0
19,13,10.0,1.0,1.0
19,14,10.0,1.0,0.0
19,15,10.0,0.0,0.0
19,16,10.0,0.0,1.0
19,17,10.0,0.0,0.0
19,18,10.0,1.0,0.0
19,19,10.0,1.0,1.0
19,20,10.0,0.0,1.0
19,21,10.0,1.0,1.0
19,22,10.0,1.0,0.0
19,23,10.0,0.0,0.0
19,24,10.0,0.0,1.0
19,25,10.0,1.0,1.0
19,26,10.0,1.0,0.0
19,27,10.0,0.0,0.0
19,28,10.0,1.0,0.0
19,29,10.0,1.0,1.0
19,30,10.0,0.0,1.0
19,31,10.0,0.0,0.0
19,32,10.0,0.0,1.0
19,33,10.0,0.0,0.0
19,34,10.0,1.0,0.0
19,35,10.0,1.0,1.0
19,36,10.0,0.0,1.0
19,37,10.0,1.0,1.0
19,38,10.0,1.0,0.0
19,39,10.0,1.0,1.0
19,40,10.0,0.0,1.0
19,41,10.0,0.0,0.0
19,42,10.0,0.0,1.0
19,43,10.0,1.0,1.0
19,44,10.0,1.0,0.0
19,45,10.0,1.0,1.0
19,46,10.0,1.0,0.0
19,47,10.0,0.0,0.0
19,48,10.0,1.0,0.0
19,49,10.0,1.0,1.0
19,50,10.0,1.0,0.0
20,0,8.0,3.0,4.0
20,1,8.0,3.0,3.0
20,2,8.0,2.0,3.0
20,3,8.0,1.0,3.0
20,4,8.0,0.0,3.0
20,5,8.0,0.0,2.0
20,6,8.0,0.0,1.0
20,7,8.0,0.0,0.0
20,8,8.0,1.0,0.0
20,9,8.0,0.0,0.0
20,10,8.0,1.0,0.0
20,11,8.0,0.0,0.0
20,12,8.0,1.0,0.0
20,13,8.0,1.0,1.0
20,14,8.0,1.0,0.0
20,15,8.0,0.0,0.0
20,16,8.0,1.0,0.0
20,17,8.0,0.0,0.0
20,18,8.0,0.0,1.0
20,19,8.0,1.0,1.0
20,20,8.0,0.0,1.0
20,21,8.0,1.0,1.0
20,22,8.0,0.0,1.0
20,23,8.0,1.0,1.0
20,24,8.0,1.0,0.0
20,25,8.0,0.0,0.0
20,26,8.0,1.0,0.0
20,27,8.0,0.0,0.0
20,28,8.0,0.0,1.0
20,29,8.0,1.0,1.0
20,30,8.0,1.0,0.0
20,31,8.0,1.0,1.0
20,32,8.0,0.0,1.0
20,33,8.0,0.0,0.0
20,34,8.0,1.0,0.0
20,35,8.0,0.0,0.0
20,36,8.0,0.0,1.0
20,37,8.0,0.0,0.0
20,38,8.0,0.0,1.0
20,39,8.0,1.0,1.0
20,40,8.0,0.0,1.0
20,41,8.0,0.0,0.0
20,42,8.0,1.0,0.0
20,43,8.0,0.0,0.0
20,44,8.0,1.0,0.0
20,45,8.0,0.0,0.0
20,46,8.0,0.0,1.0
20,47,8.0,1.0,1.0
20,48,8.0,0.0,1.0
20,49,8.0,1.0,1.0
20,50,8.0,1.0,0.0
21,0,8.0,1.0,4.0
21,1,8.0,0.0,4.0
21,2,8.0,1.0,4.0
21,3,8.0,1.0,3.0
21,4,8.0,1.0,2.0
21,5,8.0,0.0,2.0
21,6,8.0,1.0,2.0
21,7,8.0,0.0,2.0
21,8,8.0,0.0,1.0
21,9,8.0,1.0,1.0
21,10,8.0,0.0,1.0
21,11,8.0,0.0,0.0
21,12,8.0,0.0,1.0
21,13,8.0,1.0,1.0
21,14,8.0,1.0,0.0
21,15,8.0,1.0,1.0
21,16,8.0,0.0,1.0
21,17,8.0,0.0,0.0
21,18,8.0,1.0,0.0
21,19,8.0,1.0,1.0
21,20,8.0,0.0,1.0
21,21,8.0,0.0,0.0
21,22,8.0,0.0,1.0
21,23,8.0,1.0,1.0
21,24,8.0,0.0,1.0
21,25,8.0,1.0,1.0
21,26,8.0,0.0,1.0
21,27,8.0,1.0,1.0
21,28,8.0,1.0,0.0
21,29,8.0,0.0,0.0
21,30,8.0,0.0,1.0
21,31,8.0,0.0,0.0
21,32,8.0,1.0,0.0
21,33,8.0,1.0,1.0
21,34,8.0,1.0,0.0
21,35,8.0,1.0,1.0
21,36,8.0,1.0,0.0
21,37,8.0,1.0,1.0
21,38,8.0,1.0,0.0
21,39,8.0,1.0,1.0
21,40,8.0,0.0,1.0
21,41,8.0,0.0,0.0
21,42,8.0,1.0,0.0
21,43,8.0,1.0,1.0
21,44,8.0,1.0,0.0
21,45,8.0,1.0,1.0
21,46,8.0,0.0,1.0
21,47,8.0,0.0,0.0
21,48,8.0,1.0,0.0
21,49,8.0,1.0,1.0
21,50,8.0,1.0,0.0
22,0,6.0,1.0,2.0
22,1,6.0,0.0,2.0
22,2,6.0,0.0,1.0
22,3,6.0,1.0,1.0
22,4,6.0,1.0,0.0
22,5,6.0,0.0,0.0
23,0,13.0,4.0,3.0
23,1,13.0,3.0,3.0
23,2,13.0,3.0,2.0
23,3,13.0,3.0,1.0
23,4,13.0,3.0,0.0
23,5,13.0,3.0,1.0
23,6,13.0,2.0,1.0
23,7,13.0,1.0,1.0
23,8,13.0,0.0,1.0
23,9,13.0,0.0,0.0
23,10,13.0,1.0,0.0
23,11,13.0,0.0,0.0
23,12,13.0,1.0,0.0
23,13,13.0,0.0,0.0
23,14,13.0,1.0,0.0
23,15,13.0,0.0,0.0
23,16,13.0,1.0,0.0
23,17,13.0,0.0,0.0
23,18,13.0,1.0,0.0
23,19,13.0,1.0,1.0
23,20,13.0,0.0,1.0
23,21,13.0,1.0,1.0
23,22,13.0,0.0,1.0
23,23,13.0,1.0,1.0
23,24,13.0,1.0,0.0
23,25,13.0,0.0,0.0
23,26,13.0,0.0,1.0
23,27,13.0,0.0,0.0
23,28,13.0,1.0,0.0
23,29,13.0,1.0,1.0
23,30,13.0,0.0,1.0
23,31,13.0,1.0,1.0
23,32,13.0,0.0,1.0
23,33,13.0,1.0,1.0
23,34,13.0,0.0,1.0
23,35,13.0,0.0,0.0
23,36,13.0,0.0,1.0
23,37,13.0,0.0,0.0
23,38,13.0,0.0,1.0
23,39,13.0,1.0,1.0
23,40,13.0,0.0,1.0
23,41,13.0,1.0,1.0
23,42,13.0,0.0,1.0
23,43,13.0,0.0,0.0
23,44,13.0,1.0,0.0
23,45,13.0,1.0,1.0
23,46,13.0,0.0,1.0
23,47,13.0,1.0,1.0
23,48,13.0,0.0,1.0
23,49,13.0,1.0,1.0
23,50,13.0,1.0,0.0
24,0,10.0,4.0,4.0
24,1,10.0,4.0,3.0
24,2,10.0,4.0,2.0
24,3,10.0,4.0,1.0
24,4,10.0,3.0,1.0
24,5,10.0,3.0,0.0
24,6,10.0,3.0,1.0
24,7,10.0,3.0,0.0
24,8,10.0,3.0,1.0
24,9,10.0,2.0,1.0
24,10,10.0,2.0,0.0
24,11,10.0,1.0,0.0
24,12,10.0,0.0,0.0
24,13,10.0,1.0,0.0
24,14,10.0,1.0,1.0
24,15,10.0,1.0,0.0
24,16,10.0,0.0,0.0
24,17,10.0,0.0,1.0
24,18,10.0,0.0,0.0
24,19,10.0,1.0,0.0
24,20,10.0,0.0,0.0
24,21,10.0,0.0,1.0
24,22,10.0,1.0,1.0
24,23,10.0,0.0,1.0
24,24,10.0,0.0,0.0
24,25,10.0,0.0,1.0
24,26,10.0,1.0,1.0
24,27,10.0,0.0,1.0
24,28,10.0,1.0,1.0
24,29,10.0,0.0,1.0
24,30,10.0,1.0,1.0
24,31,10.0,0.0,1.0
24,32,10.0,1.0,1.0
24,33,10.0,0.0,1.0
24,34,10.0,0.0,0.0
24,35,10.0,0.0,1.0
24,36,10.0,1.0,1.0
24,37,10.0,0.0,1.0
24,38,10.0,0.0,0.0
24,39,10.0,1.0,0.0
24,40,10.0,1.0,1.0
24,41,10.0,0.0,1.0
24,42,10.0,0.0,0.0
24,43,10.0,0.0,1.0
24,44,10.0,0.0,0.0
24,45,10.0,1.0,0.0
24,46,10.0,1.0,1.0
24,47,10.0,0.0,1.0
24,48,10.0,1.0,1.0
24,49,10.0,0.0,1.0
24,50,10.0,1.0,1.0
25,0,11.0,3.0,5.0
25,1,11.0,2.0,5.0
25,2,11.0,1.0,5.0
25,3,11.0,1.0,4.0
25,4,11.0,0.0,4.0
25,5,11.0,1.0,4.0
25,6,11.0,0.0,4.0
25,7,11.0,0.0,3.0
25,8,11.0,0.0,2.0
25,9,11.0,1.0,2.0
25,10,11.0,1.0,1.0
25,11,11.0,1.0,0.0
25,12,11.0,0.0,0.0
25,13,11.0,0.0,1.0
25,14,11.0,0.0,0.0
25,15,11.0,0.0,1.0
25,16,11.0,1.0,1.0
25,17,11.0,0.0,1.0
25,18,11.0,0.0,0.0
25,19,11.0,0.0,1.0
25,20,11.0,1.0,1.0
25,21,10.0,1.0,1.0
25,22,10.0,0.0,1.0
25,23,10.0,1.0,1.0
25,24,10.0,1.0,0.0
25,25,10.0,1.0,1.0
25,26,10.0,0.0,1.0
25,27,10.0,0.0,0.0
25,28,10.0,1.0,0.0
25,29,10.0,0.0,0.0
25,30,10.0,1.0,0.0
25,31,10.0,1.0,1.0
25,32,10.0,1.0,0.0
25,33,10.0,0.0,0.0
25,34,10.0,0.0,1.0
25,35,10.0,1.0,1.0
25,36,10.0,0.0,1.0
25,37,10.0,1.0,1.0
25,38,10.0,1.0,0.0
25,39,10.0,0.0,0.0
25,40,10.0,0.0,1.0
25,41,10.0,0.0,0.0
25,42,10.0,1.0,0.0
25,43,10.0,1.0,1.0
25,44,10.0,1.0,0.0
25,45,10.0,1.0,1.0
25,46,10.0,1.0,0.0
25,47,10.0,1.0,1.0
25,48,10.0,1.0,0.0
25,49,10.0,0.0,0.0
25,50,10.0,1.0,0.0
26,0,12.0,2.0,2.0
26,1,12.0,1.0,2.0
26,2,12.0,1.0,1.0
26,3,12.0,0.0,1.0
26,4,12.0,1.0,1.0
26,5,12.0,0.0,1.0
26,6,12.0,0.0,0.0
26,7,12.0,1.0,0.0
26,8,12.0,0.0,0.0
26,9,12.0,1.0,0.0
26,10,12.0,1.0,1.0
26,11,12.0,1.0,0.0
26,12,12.0,1.0,1.0
26,13,12.0,1.0,0.0
26,14,12.0,0.0,0.0
26,15,12.0,1.0,0.0
26,16,12.0,0.0,0.0
26,17,12.0,0.0,1.0
26,18,12.0,1.0,1.0
26,19,12.0,0.0,1.0
26,20,12.0,0.0,0.0
26,21,12.0,1.0,0.0
26,22,12.0,0.0,0.0
26,23,12.0,0.0,1.0
26,24,12.0,1.0,1.0
26,25,12.0,0.0,1.0
26,26,12.0,0.0,0.0
26,27,12.0,0.0,1.0
26,28,12.0,1.0,1.0
26,29,12.0,0.0,1.0
26,30,12.0,1.0,1.0
26,31,12.0,0.0,1.0
26,32,12.0,1.0,1.0
26,33,12.0,1.0,0.0
26,34,12.0,0.0,0.0
26,35,12.0,0.0,1.0
26,36,12.0,0.0,0.0
26,37,12.0,1.0,0.0
26,38,12.0,0.0,0.0
26,39,12.0,1.0,0.0
26,40,12.0,0.0,0.0
26,41,12.0,1.0,0.0
26,42,12.0,0.0,0.0
26,43,12.0,0.0,1.0
26,44,12.0,0.0,0.0
26,45,12.0,1.0,0.0
26,46,12.0,1.0,1.0
26,47,12.0,0.0,1.0
26,48,12.0,1.0,1.0
26,49,12.0,1.0,0.0
26,50,12.0,0.0,0.0
27,0,9.0,5.0,1.0
27,1,9.0,5.0,0.0
27,2,9.0,4.0,0.0
27,3,9.0,3.0,0.0
27,4,9.0,2.0,0.0
27,5,9.0,1.0,0.0
27,6,9.0,1.0,1.0
27,7,9.0,1.0,0.0
27,8,9.0,0.0,0.0
27,9,9.0,0.0,1.0
27,10,9.0,0.0,0.0
27,11,9.0,1.0,0.0
27,12,9.0,0.0,0.0
27,13,9.0,0.0,1.0
27,14,9.0,0.0,0.0
27,15,9.0,1.0,0.0
27,16,9.0,0.0,0.0
27,17,9.0,1.0,0.0
27,18,9.0,1.0,1.0
27,19,9.0,0.0,1.0
27,20,9.0,0.0,0.0
27,21,9.0,0.0,1.0
27,22,9.0,0.0,0.0
27,23,9.0,1.0,0.0
27,24,9.0,0.0,0.0
27,25,9.0,1.0,0.0
27,26,9.0,0.0,0.0
27,27,9.0,0.0,1.0
27,28,9.0,0.0,0.0
27,29,9.0,0.0,1.0
27,30,9.0,0.0,0.0
27,31,9.0,1.0,0.0
27,32,9.0,1.0,1.0
27,33,9.0,0.0,1.0
27,34,9.0,1.0,1.0
27,35,9.0,1.0,0.0
27,36,9.0,1.0,1.0
27,37,9.0,0.0,1.0
27,38,9.0,1.0,1.0
27,39,9.0,0.0,1.0
27,40,9.0,0.0,0.0
27,41,9.0,1.0,0.0
27,42,9.0,0.0,0.0
27,43,9.0,0.0,1.0
27,44,9.0,0.0,0.0
27,45,9.0,1.0,0.0
27,46,9.0,1.0,1.0
27,47,9.0,1.0,0.0
27,48,9.0,1.0,1.0
27,49,9.0,0.0,1.0
27,50,9.0,0.0,0.0
28,0,8.0,3.0,5.0
28,1,8.0,3.0,4.0
28,2,8.0,2.0,4.0
28,3,8.0,1.0,4.0
28,4,8.0,0.0,4.0
28,5,8.0,1.0,4.0
28,6,8.0,1.0,3.0
28,7,8.0,0.0,3.0
28,8,8.0,0.0,2.0
28,9,8.0,1.0,2.0
28,10,8.0,0.0,2.0
28,11,8.0,0.0,1.0
28,12,8.0,1.0,1.0
28,13,8.0,1.0,0.0
28,14,8.0,0.0,0.0
28,15,8.0,1.0,0.0
28,16,8.0,1.0,1.0
28,17,8.0,0.0,1.0
28,18,8.0,0.0,0.0
28,19,8.0,1.0,0.0
28,20,8.0,1.0,1.0
28,21,8.0,0.0,1.0
28,22,8.0,1.0,1.0
28,23,8.0,1.0,0.0
28,24,8.0,0.0,0.0
28,25,8.0,1.0,0.0
28,26,8.0,0.0,0.0
28,27,8.0,1.0,0.0
28,28,8.0,1.0,1.0
28,29,8.0,0.0,1.0
28,30,8.0,1.0,1.0
28,31,8.0,0.0,1.0
28,32,8.0,0.0,0.0
28,33,8.0,0.0,1.0
28,34,8.0,0.0,0.0
28,35,8.0,1.0,0.0
28,36,8.0,0.0,0.0
28,37,8.0,0.0,1.0
28,38,8.0,1.0,1.0
28,39,8.0,1.0,0.0
28,40,8.0,0.0,0.0
28,41,8.0,1.0,0.0
28,42,8.0,0.0,0.0
28,43,8.0,0.0,1.0
28,44,8.0,1.0,1.0
28,45,8.0,1.0,0.0
28,46,8.0,0.0,0.0
28,47,8.0,1.0,0.0
28,48,8.0,1.0,1.0
28,49,8.0,0.0,1.0
28,50,8.0,1.0,1.0
29,0,8.0,2.0,3.0
29,1,8.0,1.0,3.0
29,2,8.0,1.0,2.0
29,3,8.0,0.0,2.0
29,4,8.0,1.0,2.0
29,5,8.0,0.0,2.0
29,6,8.0,0.0,1.0
29,7,8.0,0.0,0.0
29,8,8.0,1.0,0.0
29,9,8.0,0.0,0.0
29,10,8.0,0.0,1.0
29,11,8.0,1.0,1.0
29,12,8.0,1.0,0.0
29,13,8.0,0.0,0.0
29,14,8.0,1.0,0.0
29,15,8.0,0.0,0.0
29,16,8.0,1.0,0.0
29,17,8.0,0.0,0.0
29,18,8.0,1.0,0.0
29,19,8.0,0.0,0.0
29,20,8.0,1.0,0.0
29,21,8.0,0.0,0.0
29,22,8.0,0.0,1.0
29,23,8.0,1.0,1.0
29,24,8.0,0.0,1.0
29,25,8.0,1.0,1.0
29,26,8.0,1.0,0.0
29,27,8.0,1.0,1.0
29,28,8.0,0.0,1.0
29,29,8.0,0.0,0.0
29,30,8.0,0.0,1.0
29,31,8.0,1.0,1.0
29,32,8.0,0.0,1.0
29,33,8.0,1.0,1.0
29,34,8.0,1.0,0.0
29,35,8.0,0.0,0.0
29,36,8.0,0.0,1.0
29,37,8.0,1.0,1.0
29,38,8.0,0.0,1.0
29,39,8.0,0.0,0.0
29,40,8.0,1.0,0.0
29,41,8.0,1.0,1.0
29,42,8.0,0.0,1.0
29,43,8.0,1.0,1.0
29,44,8.0,1.0,0.0
29,45,8.0,0.0,0.0
29,46,8.0,0.0,1.0
29,47,8.0,1.0,1.0
29,48,8.0,0.0,1.0
29,49,8.0,1.0,1.0
29,50,8.0,0.0,1.0
30,0,6.0,3.0,4.0
30,1,6.0,3.0,3.0
30,2,6.0,3.0,2.0
30,3,6.0,3.0,1.0
30,4,6.0,2.0,1.0
30,5,6.0,1.0,1.0
30,6,6.0,1.0,0.0
30,7,6.0,0.0,0.0
31,0,13.0,4.0,5.0
31,1,13.0,3.0,5.0
31,2,13.0,2.0,5.0
31,3,13.0,1.0,5.0
31,4,13.0,1.0,4.0
31,5,13.0,1.0,3.0
31,6,13.0,0.0,3.0
31,7,13.0,1.0,3.0
31,8,13.0,0.0,3.0
31,9,13.0,0.0,2.0
31,10,13.0,0.0,1.0
31,11,13.0,0.0,0.0
31,12,13.0,0.0,1.0
31,13,13.0,1.0,1.0
31,14,13.0,0.0,1.0
31,15,13.0,1.0,1.0
31,16,13.0,0.0,1.0
31,17,13.0,0.0,0.0
31,18,13.0,1.0,0.0
31,19,13.0,0.0,0.0
31,20,13.0,1.0,0.0
31,21,13.0,0.0,0.0
31,22,13.0,1.0,0.0
31,23,13.0,0.0,0.0
31,24,13.0,1.0,0.0
31,25,13.0,0.0,0.0
31,26,13.0,1.0,0.0
31,27,13.0,1.0,1.0
31,28,13.0,1.0,0.0
31,29,13.0,1.0,1.0
31,30,13.0,0.0,1.0
31,31,13.0,1.0,1.0
31,32,13.0,0.0,1.0
31,33,13.0,1.0,1.0
31,34,13.0,0.0,1.0
31,35,13.0,1.0,1.0
31,36,13.0,0.0,1.0
31,37,13.0,1.0,1.0
31,38,13.0,1.0,0.0
31,39,13.0,0.0,0.0
31,40,13.0,1.0,0.0
31,41,13.0,0.0,0.0
31,42,13.0,0.0,1.0
31,43,13.0,1.0,1.0
31,44,13.0,0.0,1.0
31,45,13.0,1.0,1.0
31,46,13.0,0.0,1.0
31,47,13.0,1.0,1.0
31,48,13.0,1.0,0.0
31,49,13.0,1.0,1.0
31,50,13.0,0.0,1.0
32,0,13.0,2.0,4.0
32,1,13.0,2.0,3.0
32,2,13.0,2.0,2.0
32,3,13.0,1.0,2.0
32,4,13.0,0.0,2.0
32,5,13.0,1.0,2.0
32,6,13.0,0.0,2.0
32,7,13.0,0.0,1.0
32,8,13.0,0.0,0.0
32,9,13.0,0.0,1.0
32,10,13.0,1.0,1.0
32,11,13.0,0.0,1.0
32,12,13.0,1.0,1.0
32,13,13.0,1.0,0.0
32,14,13.0,0.0,0.0
32,15,13.0,0.0,1.0
32,16,13.0,1.0,1.0
32,17,13.0,1.0,0.0
32,18,13.0,1.0,1.0
32,19,13.0,1.0,0.0
32,20,13.0,1.0,1.0
32,21,13.0,0.0,1.0
32,22,13.0,0.0,0.0
32,23,13.0,0.0,1.0
32,24,13.0,1.0,1.0
32,25,13.0,1.0,0.0
32,26,13.0,1.0,1.0
32,27,13.0,0.0,1.0
32,28,13.0,1.0,1.0
32,29,13.0,1.0,0.0
32,30,13.0,0.0,0.0
32,31,13.0,0.0,1.0
32,32,13.0,1.0,1.0
32,33,13.0,1.0,0.0
32,34,13.0,1.0,1.0
32,35,13.0,0.0,1.0
32,36,13.0,1.0,1.0
32,37,13.0,0.0,1.0
32,38,13.0,1.0,1.0
32,39,13.0,0.0,1.0
32,40,13.0,1.0,1.0
32,41,13.0,0.0,1.0
32,42,13.0,1.0,1.0
32,43,13.0,1.0,0.0
32,44,13.0,0.0,0.0
32,45,13.0,1.0,0.0
32,46,13.0,0.0,0.0
32,47,13.0,0.0,1.0
32,48,13.0,1.0,1.0
32,49,13.0,1.0,0.0
32,50,13.0,1.0,1.0
33,0,14.0,2.0,5.0
33,1,14.0,1.0,5.0
33,2,14.0,0.0,5.0
33,3,14.0,1.0,5.0
33,4,14.0,1.0,4.0
33,5,14.0,1.0,3.0
33,6,14.0,0.0,3.0
33,7,14.0,1.0,3.0
33,8,14.0,1.0,2.0
33,9,14.0,0.0,2.0
33,10,14.0,0.0,1.0
33,11,14.0,0.0,0.0
33,12,14.0,1.0,0.0
33,13,14.0,1.0,1.0
33,14,14.0,0.0,1.0
33,15,14.0,0.0,0.0
33,16,14.0,0.0,1.0
33,17,14.0,0.0,0.0
33,18,14.0,0.0,1.0
33,19,14.0,0.0,0.0
33,20,14.0,1.0,0.0
33,21,14.0,0.0,0.0
33,22,14.0,1.0,0.0
33,23,14.0,1.0,1.0
33,24,14.0,1.0,0.0
33,25,14.0,0.0,0.0
33,26,14.0,0.0,1.0
33,27,14.0,1.0,1.0
33,28,14.0,0.0,1.0
33,29,14.0,0.0,0.0
33,30,14.0,0.0,1.0
33,31,14.0,0.0,0.0
33,32,14.0,0.0,1.0
33,33,14.0,0.0,0.0
33,34,14.0,1.0,0.0
33,35,14.0,0.0,0.0
33,36,14.0,0.0,1.0
33,37,14.0,1.0,1.0
33,38,14.0,0.0,1.0
33,39,14.0,1.0,1.0
33,40,14.0,0.0,1.0
33,41,14.0,1.0,1.0
33,42,14.0,0.0,1.0
33,43,14.0,0.0,0.0
33,44,14.0,0.0,1.0
33,45,14.0,0.0,0.0
33,46,14.0,1.0,0.0
33,47,14.0,0.0,0.0
33,48,14.0,1.0,0.0
33,49,14.0,1.0,1.0
33,50,14.0,1.0,0.0
34,0,12.0,5.0,5.0
34,1,12.0,4.0,5.0
34,2,12.0,4.0,4.0
34,3,12.0,3.0,4.0
34,4,12.0,3.0,3.0
34,5,12.0,3.0,2.0
34,6,12.0,3.0,1.0
34,7,12.0,2.0,1.0
34,8,12.0,2.0,0.0
34,9,12.0,2.0,1.0
34,10,12.0,1.0,1.0
34,11,12.0,0.0,1.0
34,12,12.0,1.0,1.0
34,13,12.0,1.0,0.0
34,14,12.0,0.0,0.0
34,15,12.0,1.0,0.0
34,16,12.0,0.0,0.0
34,17,12.0,0.0,1.0
34,18,12.0,1.0,1.0
34,19,12.0,1.0,0.0
34,20,12.0,1.0,1.0
34,21,12.0,0.0,1.0
34,22,12.0,1.0,1.0
34,23,12.0,1.0,0.0
34,24,12.0,0.0,0.0
34,25,12.0,1.0,0.0
34,26,12.0,0.0,0.0
34,27,12.0,0.0,1.0
34,28,12.0,1.0,1.0
34,29,12.0,0.0,1.0
34,30,12.0,1.0,1.0
34,31,12.0,0.0,1.0
34,32,12.0,1.0,1.0
34,33,12.0,1.0,0.0
34,34,12.0,0.0,0.0
34,35,12.0,0.0,1.0
34,36,12.0,0.0,0.0
34,37,12.0,0.0,1.0
34,38,12.0,0.0,0.0
34,39,12.0,1.0,0.0
34,40,12.0,0.0,0.0
34,41,12.0,1.0,0.0
34,42,12.0,0.0,0.0
34,43,12.0,1.0,0.0
34,44,12.0,1.0,1.0
34,45,12.0,0.0,1.0
34,46,12.0,0.0,0.0
34,47,12.0,1.0,0.0
34,48,12.0,1.0,1.0
34,49,12.0,0.0,1.0
34,50,12.0,1.0,1.0
35,0,13.0,5.0,4.0
35,1,13.0,5.0,3.0
35,2,13.0,5.0,2.0
35,3,13.0,4.0,2.0
35,4,13.0,4.0,1.0
35,5,13.0,4.0,0.0
35,6,13.0,3.0,0.0
35,7,13.0,3.0,1.0
35,8,13.0,3.0,0.0
35,9,13.0,2.0,0.0
35,10,13.0,2.0,1.0
35,11,13.0,2.0,0.0
35,12,13.0,1.0,0.0
35,13,13.0,0.0,0.0
35,14,13.0,0.0,1.0
35,15,13.0,1.0,1.0
35,16,13.0,0.0,1.0
35,17,13.0,1.0,1.0
35,18,13.0,0.0,1.0
35,19,13.0,1.0,1.0
35,20,13.0,1.0,0.0
35,21,13.0,0.0,0.0
35,22,13.0,0.0,1.0
35,23,13.0,1.0,1.0
35,24,13.0,0.0,1.0
35,25,13.0,1.0,1.0
35,26,13.0,0.0,1.0
35,27,13.0,1.0,1.0
35,28,13.0,1.0,0.0
35,29,13.0,0.0,0.0
35,30,13.0,0.0,1.0
35,31,13.0,1.0,1.0
35,32,13.0,0.0,1.0
35,33,13.0,1.0,1.0
35,34,13.0,1.0,0.0
35,35,13.0,1.0,1.0
35,36,13.0,1.0,0.0
35,37,13.0,1.0,1.0
35,38,13.0,0.0,1.0
35,39,13.0,0.0,0.0
35,40,13.0,1.0,0.0
35,41,13.0,1.0,1.0
35,42,13.0,1.0,0.0
35,43,13.0,0.0,0.0
35,44,13.0,0.0,1.0
35,45,13.0,1.0,1.0
35,46,13.0,0.0,1.0
35,47,13.0,1.0,1.0
35,48,13.0,1.0,0.0
35,49,13.0,1.0,1.0
35,50,13.0,0.0,1.0
36,0,6.0,4.0,2.0
36,1,6.0,3.0,2.0
36,2,6.0,2.0,2.0
36,3,6.0,1.0,2.0
36,4,6.0,0.0,2.0
36,5,6.0,1.0,2.0
36,6,6.0,0.0,2.0
36,7,6.0,1.0,2.0
36,8,6.0,1.0,1.0
36,9,6.0,1.0,0.0
36,10,6.0,1.0,1.0
36,11,6.0,0.0,1.0
36,12,6.0,0.0,0.0
37,0,13.0,5.0,1.0
37,1,13.0,5.0,0.0
37,2,13.0,5.0,1.0
37,3,13.0,4.0,1.0
37,4,13.0,4.0,0.0
37,5,13.0,3.0,0.0
37,6,13.0,2.0,0.0
37,7,13.0,1.0,0.0
37,8,13.0,0.0,0.0
37,9,13.0,1.0,0.0
37,10,13.0,0.0,0.0
37,11,13.0,1.0,0.0
37,12,13.0,0.0,0.0
37,13,13.0,0.0,1.0
37,14,13.0,1.0,1.0
37,15,13.0,1.0,0.0
37,16,13.0,1.0,1.0
37,17,13.0,1.0,0.0
37,18,13.0,1.0,1.0
37,19,13.0,0.0,1.0
37,20,13.0,0.0,0.0
37,21,13.0,0.0,1.0
37,22,13.0,0.0,0.0
37,23,13.0,0.0,1.0
37,24,13.0,0.0,0.0
37,25,13.0,0.0,1.0
37,26,13.0,0.0,0.0
37,27,13.0,0.0,1.0
37,28,13.0,0.0,0.0
37,29,13.0,0.0,1.0
37,30,13.0,0.0,0.0
37,31,13.0,1.0,0.0
37,32,13.0,1.0,1.0
37,33,13.0,1.0,0.0
37,34,13.0,0.0,0.0
37,35,13.0,1.0,0.0
37,36,13.0,1.0,1.0
37,37,13.0,0.0,1.0
37,38,13.0,0.0,0.0
37,39,13.0,1.0,0.0
37,40,13.0,0.0,0.0
37,41,13.0,1.0,0.0
37,42,13.0,1.0,1.0
37,43,13.0,1.0,0.0
37,44,13.0,1.0,1.0
37,45,13.0,0.0,1.0
37,46,13.0,1.0,1.0
37,47,13.0,1.0,0.0
37,48,13.0,0.0,0.0
37,49,13.0,0.0,1.0
37,50,13.0,1.0,1.0
38,0,13.0,1.0,5.0
38,1,13.0,1.0,4.0
38,2,13.0,1.0,3.0
38,3,13.0,1.0,2.0
38,4,13.0,0.0,2.0
38,5,13.0,1.0,2.0
38,6,13.0,0.0,2.0
38,7,13.0,1.0,2.0
38,8,13.0,1.0,1.0
38,9,13.0,0.0,1.0
