Episodde,Step,Roll,Pitch,Yaw
57,7,1.0,1.0,1.0
57,8,1.0,1.0,0.0
57,9,1.0,0.0,0.0
57,10,1.0,1.0,0.0
57,11,1.0,1.0,1.0
57,12,0.0,1.0,1.0
57,13,0.0,1.0,0.0
57,14,0.0,0.0,0.0
58,0,3.0,3.0,3.0
59,0,2.0,3.0,3.0
59,1,2.0,3.0,2.0
59,2,2.0,2.0,2.0
59,3,1.0,2.0,2.0
59,4,1.0,1.0,2.0
59,5,1.0,1.0,1.0
59,6,1.0,1.0,0.0
59,7,1.0,0.0,0.0
59,8,1.0,0.0,1.0
59,9,1.0,1.0,1.0
59,10,1.0,0.0,1.0
59,11,1.0,1.0,1.0
59,12,1.0,0.0,1.0
59,13,1.0,1.0,1.0
59,14,1.0,1.0,0.0
59,15,1.0,1.0,1.0
59,16,1.0,0.0,1.0
59,17,0.0,0.0,1.0
59,18,0.0,1.0,1.0
59,19,0.0,0.0,1.0
59,20,0.0,1.0,1.0
59,21,0.0,0.0,1.0
59,22,0.0,0.0,0.0
60,0,1.0,3.0,3.0
60,1,0.0,3.0,3.0
60,2,0.0,3.0,2.0
60,3,0.0,2.0,2.0
60,4,0.0,1.0,2.0
60,5,0.0,1.0,1.0
60,6,0.0,1.0,0.0
60,7,0.0,1.0,1.0
60,8,1.0,1.0,1.0
60,9,0.0,1.0,1.0
60,10,0.0,1.0,0.0
60,11,1.0,1.0,0.0
60,12,1.0,0.0,0.0
60,13,0.0,0.0,0.0
61,0,1.0,2.0,2.0
61,1,1.0,1.0,2.0
61,2,1.0,1.0,1.0
61,3,1.0,0.0,1.0
61,4,1.0,0.0,0.0
61,5,0.0,0.0,0.0
62,0,1.0,3.0,3.0
62,1,0.0,3.0,3.0
62,2,0.0,2.0,3.0
62,3,0.0,2.0,2.0
62,4,1.0,2.0,2.0
62,5,1.0,1.0,2.0
62,6,1.0,0.0,2.0
62,7,1.0,1.0,2.0
62,8,1.0,0.0,2.0
62,9,1.0,0.0,1.0
62,10,1.0,0.0,0.0
62,11,0.0,0.0,0.0
63,0,2.0,2.0,2.0
63,1,2.0,1.0,2.0
63,2,1.0,1.0,2.0
63,3,0.0,1.0,2.0
63,4,0.0,0.0,2.0
63,5,0.0,0.0,1.0
63,6,0.0,1.0,1.0
63,7,0.0,0.0,1.0
63,8,0.0,1.0,1.0
63,9,0.0,1.0,0.0
63,10,0.0,1.0,1.0
63,11,0.0,0.0,1.0
63,12,1.0,0.0,1.0
63,13,0.0,0.0,1.0
63,14,0.0,1.0,1.0
63,15,0.0,1.0,0.0
63,16,0.0,0.0,0.0
64,0,1.0,1.0,2.0
64,1,0.0,1.0,2.0
64,2,0.0,0.0,2.0
64,3,0.0,0.0,1.0
64,4,1.0,0.0,1.0
64,5,1.0,1.0,1.0
64,6,1.0,0.0,1.0
64,7,1.0,1.0,1.0
64,8,1.0,1.0,0.0
64,9,1.0,1.0,1.0
64,10,1.0,1.0,0.0
64,11,0.0,1.0,0.0
64,12,0.0,0.0,0.0
65,0,2.0,3.0,1.0
65,1,2.0,3.0,0.0
65,2,2.0,2.0,0.0
65,3,2.0,2.0,1.0
65,4,1.0,2.0,1.0
65,5,1.0,1.0,1.0
65,6,1.0,0.0,1.0
65,7,1.0,0.0,0.0
65,8,1.0,0.0,1.0
65,9,1.0,0.0,0.0
65,10,0.0,0.0,0.0
66,0,2.0,1.0,3.0
66,1,2.0,0.0,3.0
66,2,2.0,0.0,2.0
66,3,2.0,1.0,2.0
66,4,2.0,0.0,2.0
66,5,2.0,0.0,1.0
66,6,2.0,1.0,1.0
66,7,2.0,0.0,1.0
66,8,2.0,1.0,1.0
66,9,2.0,0.0,1.0
66,10,2.0,0.0,0.0
66,11,2.0,0.0,1.0
66,12,2.0,0.0,0.0
66,13,2.0,1.0,0.0
66,14,1.0,1.0,0.0
66,15,1.0,0.0,0.0
66,16,1.0,0.0,1.0
66,17,1.0,0.0,0.0
66,18,1.0,0.0,1.0
66,19,1.0,0.0,0.0
66,20,1.0,1.0,0.0
66,21,1.0,0.0,0.0
66,22,0.0,0.0,0.0
67,0,3.0,1.0,2.0
67,1,3.0,1.0,1.0
67,2,2.0,1.0,1.0
67,3,2.0,1.0,0.0
67,4,2.0,0.0,0.0
67,5,2.0,1.0,0.0
67,6,2.0,1.0,1.0
67,7,2.0,1.0,0.0
67,8,2.0,0.0,0.0
67,9,2.0,0.0,1.0
67,10,2.0,0.0,0.0
67,11,1.0,0.0,0.0
67,12,1.0,1.0,0.0
67,13,1.0,1.0,1.0
67,14,1.0,0.0,1.0
67,15,0.0,0.0,1.0
67,16,0.0,0.0,0.0
68,0,3.0,1.0,1.0
68,1,3.0,0.0,1.0
68,2,3.0,1.0,1.0
68,3,3.0,1.0,0.0
68,4,3.0,1.0,1.0
68,5,3.0,0.0,1.0
68,6,2.0,0.0,1.0
68,7,2.0,0.0,0.0
68,8,2.0,1.0,0.0
68,9,2.0,1.0,1.0
68,10,1.0,1.0,1.0
68,11,1.0,0.0,1.0
68,12,1.0,1.0,1.0
68,13,0.0,1.0,1.0
68,14,0.0,1.0,0.0
68,15,0.0,1.0,1.0
68,16,1.0,1.0,1.0
68,17,1.0,0.0,1.0
68,18,1.0,0.0,0.0
68,19,1.0,0.0,1.0
68,20,1.0,0.0,0.0
68,21,1.0,1.0,0.0
68,22,1.0,1.0,1.0
68,23,0.0,1.0,1.0
68,24,1.0,1.0,1.0
68,25,1.0,1.0,0.0
68,26,1.0,0.0,0.0
68,27,0.0,0.0,0.0
69,0,1.0,1.0,2.0
69,1,1.0,1.0,1.0
69,2,1.0,1.0,0.0
69,3,1.0,0.0,0.0
69,4,1.0,1.0,0.0
69,5,1.0,1.0,1.0
69,6,1.0,0.0,1.0
69,7,1.0,0.0,0.0
69,8,0.0,0.0,0.0
70,0,1.0,2.0,3.0
70,1,1.0,1.0,3.0
70,2,1.0,1.0,2.0
70,3,1.0,1.0,1.0
70,4,0.0,1.0,1.0
70,5,0.0,1.0,0.0
70,6,0.0,1.0,1.0
70,7,0.0,0.0,1.0
70,8,0.0,1.0,1.0
70,9,0.0,0.0,1.0
70,10,0.0,1.0,1.0
70,11,1.0,1.0,1.0
70,12,1.0,0.0,1.0
70,13,1.0,1.0,1.0
70,14,1.0,0.0,1.0
70,15,1.0,1.0,1.0
70,16,1.0,0.0,1.0
70,17,1.0,1.0,1.0
70,18,1.0,0.0,1.0
70,19,1.0,0.0,0.0
70,20,1.0,1.0,0.0
70,21,1.0,1.0,1.0
70,22,1.0,0.0,1.0
70,23,1.0,0.0,0.0
70,24,1.0,0.0,1.0
70,25,1.0,0.0,0.0
70,26,0.0,0.0,0.0
71,0,1.0,3.0,3.0
72,0,2.0,3.0,3.0
73,0,1.0,3.0,2.0
73,1,0.0,3.0,2.0
73,2,0.0,3.0,1.0
73,3,1.0,3.0,1.0
73,4,1.0,3.0,0.0
73,5,1.0,2.0,0.0
73,6,1.0,2.0,1.0
73,7,1.0,1.0,1.0
73,8,1.0,0.0,1.0
73,9,1.0,1.0,1.0
73,10,0.0,1.0,1.0
73,11,1.0,1.0,1.0
73,12,0.0,1.0,1.0
73,13,0.0,1.0,0.0
73,14,1.0,1.0,0.0
73,15,1.0,0.0,0.0
73,16,1.0,1.0,0.0
73,17,1.0,0.0,0.0
73,18,0.0,0.0,0.0
74,0,1.0,3.0,1.0
74,1,1.0,2.0,1.0
74,2,1.0,2.0,0.0
74,3,0.0,2.0,0.0
74,4,0.0,1.0,0.0
74,5,0.0,0.0,0.0
75,0,2.0,2.0,3.0
75,1,1.0,2.0,3.0
75,2,1.0,2.0,2.0
75,3,0.0,2.0,2.0
75,4,0.0,2.0,1.0
75,5,0.0,2.0,0.0
75,6,0.0,1.0,0.0
75,7,0.0,0.0,0.0
76,0,3.0,1.0,3.0
76,1,2.0,1.0,3.0
76,2,2.0,1.0,2.0
76,3,2.0,1.0,1.0
76,4,2.0,1.0,0.0
76,5,1.0,1.0,0.0
76,6,1.0,0.0,0.0
76,7,1.0,1.0,0.0
76,8,0.0,1.0,0.0
76,9,0.0,0.0,0.0
77,0,3.0,3.0,3.0
77,1,3.0,3.0,2.0
77,2,3.0,3.0,1.0
77,3,3.0,3.0,0.0
77,4,3.0,2.0,0.0
77,5,3.0,2.0,1.0
77,6,3.0,1.0,1.0
77,7,3.0,0.0,1.0
77,8,3.0,1.0,1.0
77,9,3.0,0.0,1.0
77,10,3.0,1.0,1.0
77,11,3.0,0.0,1.0
77,12,3.0,1.0,1.0
77,13,2.0,1.0,1.0
77,14,2.0,1.0,0.0
77,15,2.0,1.0,1.0
77,16,2.0,0.0,1.0
77,17,2.0,1.0,1.0
77,18,1.0,1.0,1.0
77,19,1.0,1.0,0.0
77,20,1.0,0.0,0.0
77,21,1.0,1.0,0.0
77,22,0.0,1.0,0.0
77,23,0.0,0.0,0.0
78,0,2.0,1.0,1.0
78,1,2.0,0.0,1.0
78,2,2.0,1.0,1.0
78,3,2.0,1.0,0.0
78,4,1.0,1.0,0.0
78,5,1.0,1.0,1.0
78,6,1.0,1.0,0.0
78,7,1.0,0.0,0.0
78,8,1.0,0.0,1.0
78,9,1.0,0.0,0.0
78,10,1.0,1.0,0.0
78,11,1.0,0.0,0.0
78,12,1.0,0.0,1.0
78,13,1.0,0.0,0.0
78,14,1.0,0.0,1.0
78,15,1.0,0.0,0.0
78,16,1.0,0.0,1.0
78,17,1.0,0.0,0.0
78,18,1.0,1.0,0.0
78,19,1.0,1.0,1.0
78,20,1.0,1.0,0.0
78,21,0.0,1.0,0.0
78,22,0.0,0.0,0.0
79,0,2.0,1.0,2.0
80,0,2.0,1.0,1.0
80,1,2.0,0.0,1.0
80,2,2.0,1.0,1.0
80,3,1.0,1.0,1.0
80,4,1.0,0.0,1.0
80,5,1.0,1.0,1.0
80,6,1.0,1.0,0.0
80,7,1.0,1.0,1.0
80,8,1.0,1.0,0.0
80,9,1.0,1.0,1.0
80,10,1.0,0.0,1.0
80,11,1.0,0.0,0.0
80,12,1.0,1.0,0.0
80,13,1.0,1.0,1.0
80,14,1.0,0.0,1.0
80,15,0.0,0.0,1.0
80,16,0.0,0.0,0.0
81,0,1.0,2.0,1.0
81,1,1.0,2.0,0.0
81,2,1.0,1.0,0.0
81,3,0.0,1.0,0.0
81,4,0.0,0.0,0.0
82,0,3.0,1.0,1.0
82,1,3.0,0.0,1.0
82,2,2.0,0.0,1.0
82,3,2.0,0.0,0.0
82,4,2.0,0.0,1.0
82,5,2.0,1.0,1.0
82,6,1.0,1.0,1.0
82,7,1.0,1.0,0.0
82,8,0.0,1.0,0.0
82,9,0.0,0.0,0.0
83,0,1.0,1.0,3.0
83,1,0.0,1.0,3.0
83,2,1.0,1.0,3.0
83,3,1.0,0.0,3.0
83,4,1.0,0.0,2.0
83,5,1.0,1.0,2.0
83,6,1.0,1.0,1.0
83,7,1.0,1.0,0.0
83,8,1.0,1.0,1.0
83,9,1.0,0.0,1.0
83,10,1.0,1.0,1.0
83,11,0.0,1.0,1.0
83,12,0.0,0.0,1.0
83,13,0.0,1.0,1.0
83,14,0.0,0.0,1.0
83,15,0.0,1.0,1.0
83,16,0.0,0.0,1.0
83,17,0.0,0.0,0.0
84,0,3.0,3.0,2.0
84,1,3.0,3.0,1.0
84,2,3.0,2.0,1.0
84,3,3.0,2.0,0.0
84,4,3.0,2.0,1.0
84,5,3.0,1.0,1.0
84,6,3.0,1.0,0.0
84,7,3.0,1.0,1.0
84,8,3.0,1.0,0.0
84,9,2.0,1.0,0.0
84,10,1.0,1.0,0.0
84,11,1.0,0.0,0.0
84,12,1.0,1.0,0.0
84,13,1.0,1.0,1.0
84,14,1.0,0.0,1.0
84,15,1.0,0.0,0.0
84,16,1.0,1.0,0.0
84,17,1.0,0.0,0.0
84,18,1.0,0.0,1.0
84,19,1.0,0.0,0.0
84,20,1.0,1.0,0.0
84,21,1.0,1.0,1.0
84,22,1.0,0.0,1.0
84,23,1.0,1.0,1.0
84,24,1.0,0.0,1.0
84,25,1.0,1.0,1.0
84,26,1.0,0.0,1.0
84,27,0.0,0.0,1.0
84,28,0.0,0.0,0.0
85,0,1.0,3.0,2.0
85,1,1.0,3.0,1.0
85,2,1.0,3.0,0.0
85,3,1.0,2.0,0.0
85,4,1.0,2.0,1.0
85,5,1.0,2.0,0.0
85,6,1.0,1.0,0.0
85,7,0.0,1.0,0.0
85,8,0.0,1.0,1.0
85,9,0.0,0.0,1.0
85,10,0.0,1.0,1.0
85,11,0.0,1.0,0.0
85,12,0.0,0.0,0.0
86,0,3.0,1.0,2.0
87,0,1.0,3.0,2.0
87,1,1.0,3.0,1.0
87,2,0.0,3.0,1.0
87,3,1.0,3.0,1.0
87,4,1.0,3.0,0.0
87,5,1.0,2.0,0.0
87,6,1.0,1.0,0.0
87,7,0.0,1.0,0.0
87,8,1.0,1.0,0.0
87,9,1.0,0.0,0.0
87,10,1.0,1.0,0.0
87,11,1.0,1.0,1.0
87,12,1.0,0.0,1.0
87,13,1.0,0.0,0.0
87,14,1.0,1.0,0.0
87,15,1.0,1.0,1.0
87,16,1.0,1.0,0.0
87,17,1.0,0.0,0.0
87,18,0.0,0.0,0.0
88,0,1.0,1.0,1.0
88,1,1.0,0.0,1.0
88,2,0.0,0.0,1.0
88,3,0.0,1.0,1.0
88,4,1.0,1.0,1.0
88,5,1.0,1.0,0.0
88,6,1.0,1.0,1.0
88,7,1.0,0.0,1.0
88,8,1.0,0.0,0.0
88,9,0.0,0.0,0.0
89,0,3.0,1.0,3.0
89,1,3.0,1.0,2.0
89,2,3.0,1.0,1.0
89,3,3.0,0.0,1.0
89,4,3.0,0.0,0.0
89,5,3.0,1.0,0.0
89,6,3.0,1.0,1.0
89,7,3.0,0.0,1.0
89,8,2.0,0.0,1.0
89,9,2.0,1.0,1.0
89,10,2.0,1.0,0.0
89,11,1.0,1.0,0.0
89,12,1.0,1.0,1.0
89,13,1.0,0.0,1.0
89,14,1.0,1.0,1.0
89,15,0.0,1.0,1.0
89,16,1.0,1.0,1.0
89,17,1.0,1.0,0.0
89,18,1.0,1.0,1.0
89,19,1.0,0.0,1.0
89,20,1.0,1.0,1.0
89,21,1.0,1.0,0.0
89,22,1.0,1.0,1.0
89,23,0.0,1.0,1.0
89,24,0.0,1.0,0.0
89,25,0.0,0.0,0.0
90,0,2.0,1.0,3.0
90,1,2.0,1.0,2.0
90,2,2.0,0.0,2.0
90,3,1.0,0.0,2.0
90,4,1.0,0.0,1.0
90,5,1.0,1.0,1.0
90,6,1.0,0.0,1.0
90,7,1.0,1.0,1.0
90,8,1.0,0.0,1.0
90,9,1.0,0.0,0.0
90,10,0.0,0.0,0.0
91,0,2.0,2.0,3.0
91,1,2.0,2.0,2.0
91,2,2.0,2.0,1.0
91,3,2.0,1.0,1.0
91,4,2.0,1.0,0.0
91,5,2.0,0.0,0.0
91,6,1.0,0.0,0.0
91,7,0.0,0.0,0.0
92,0,3.0,2.0,3.0
93,0,2.0,1.0,1.0
93,1,2.0,0.0,1.0
93,2,2.0,1.0,1.0
93,3,2.0,0.0,1.0
93,4,2.0,0.0,0.0
93,5,1.0,0.0,0.0
93,6,0.0,0.0,0.0
94,0,1.0,3.0,2.0
94,1,0.0,3.0,2.0
94,2,1.0,3.0,2.0
94,3,0.0,3.0,2.0
94,4,1.0,3.0,2.0
94,5,0.0,3.0,2.0
94,6,0.0,3.0,1.0
94,7,0.0,3.0,0.0
94,8,0.0,2.0,0.0
94,9,0.0,1.0,0.0
94,10,1.0,1.0,0.0
94,11,1.0,0.0,0.0
94,12,1.0,1.0,0.0
94,13,0.0,1.0,0.0
94,14,1.0,1.0,0.0
94,15,1.0,0.0,0.0
94,16,0.0,0.0,0.0
95,0,2.0,2.0,2.0
95,1,2.0,2.0,1.0
95,2,1.0,2.0,1.0
95,3,1.0,1.0,1.0
95,4,0.0,1.0,1.0
95,5,0.0,0.0,1.0
95,6,0.0,1.0,1.0
95,7,0.0,1.0,0.0
95,8,1.0,1.0,0.0
95,9,1.0,0.0,0.0
95,10,1.0,0.0,1.0
95,11,1.0,1.0,1.0
95,12,1.0,1.0,0.0
95,13,1.0,0.0,0.0
95,14,1.0,1.0,0.0
95,15,1.0,1.0,1.0
95,16,1.0,1.0,0.0
95,17,1.0,1.0,1.0
95,18,0.0,1.0,1.0
95,19,0.0,1.0,0.0
95,20,1.0,1.0,0.0
95,21,1.0,1.0,1.0
95,22,0.0,1.0,1.0
95,23,0.0,0.0,1.0
95,24,0.0,1.0,1.0
95,25,1.0,1.0,1.0
95,26,0.0,1.0,1.0
95,27,0.0,0.0,1.0
95,28,0.0,0.0,0.0
96,0,2.0,3.0,2.0
96,1,2.0,3.0,1.0
96,2,1.0,3.0,1.0
96,3,1.0,3.0,0.0
96,4,1.0,3.0,1.0
96,5,1.0,2.0,1.0
96,6,1.0,1.0,1.0
96,7,1.0,0.0,1.0
96,8,1.0,0.0,0.0
96,9,1.0,1.0,0.0
96,10,1.0,0.0,0.0
96,11,1.0,0.0,1.0
96,12,1.0,1.0,1.0
96,13,1.0,1.0,0.0
96,14,1.0,1.0,1.0
96,15,1.0,0.0,1.0
96,16,1.0,1.0,1.0
96,17,1.0,1.0,0.0
96,18,1.0,1.0,1.0
96,19,0.0,1.0,1.0
96,20,0.0,1.0,0.0
96,21,0.0,1.0,1.0
96,22,0.0,0.0,1.0
96,23,0.0,1.0,1.0
96,24,0.0,0.0,1.0
96,25,0.0,1.0,1.0
96,26,0.0,0.0,1.0
96,27,1.0,0.0,1.0
96,28,1.0,0.0,0.0
96,29,0.0,0.0,0.0
97,0,3.0,3.0,1.0
97,1,3.0,2.0,1.0
97,2,2.0,2.0,1.0
97,3,2.0,2.0,0.0
97,4,2.0,1.0,0.0
97,5,2.0,0.0,0.0
97,6,2.0,0.0,1.0
97,7,1.0,0.0,1.0
97,8,1.0,1.0,1.0
97,9,1.0,1.0,0.0
97,10,0.0,1.0,0.0
97,11,0.0,1.0,1.0
97,12,1.0,1.0,1.0
97,13,1.0,0.0,1.0
97,14,1.0,1.0,1.0
97,15,1.0,0.0,1.0
97,16,1.0,1.0,1.0
97,17,1.0,0.0,1.0
97,18,1.0,0.0,0.0
97,19,1.0,1.0,0.0
97,20,1.0,0.0,0.0
97,21,0.0,0.0,0.0
98,0,1.0,2.0,3.0
98,1,0.0,2.0,3.0
98,2,0.0,1.0,3.0
98,3,0.0,0.0,3.0
98,4,1.0,0.0,3.0
98,5,0.0,0.0,3.0
98,6,1.0,0.0,3.0
98,7,1.0,0.0,2.0
98,8,1.0,1.0,2.0
98,9,0.0,1.0,2.0
98,10,1.0,1.0,2.0
98,11,1.0,1.0,1.0
98,12,1.0,0.0,1.0
98,13,1.0,0.0,0.0
98,14,1.0,1.0,0.0
98,15,1.0,0.0,0.0
98,16,1.0,0.0,1.0
98,17,0.0,0.0,1.0
98,18,0.0,1.0,1.0
98,19,0.0,0.0,1.0
98,20,0.0,0.0,0.0
99,0,2.0,3.0,1.0
100,0,1.0,1.0,3.0
100,1,1.0,1.0,2.0
100,2,0.0,1.0,2.0
100,3,0.0,1.0,1.0
100,4,1.0,1.0,1.0
100,5,1.0,0.0,1.0
100,6,1.0,1.0,1.0
100,7,1.0,0.0,1.0
100,8,1.0,1.0,1.0
100,9,1.0,0.0,1.0
100,10,1.0,0.0,0.0
100,11,1.0,0.0,1.0
100,12,1.0,1.0,1.0
100,13,0.0,1.0,1.0
100,14,1.0,1.0,1.0
100,15,0.0,1.0,1.0
100,16,0.0,0.0,1.0
100,17,0.0,0.0,0.0
101,0,1.0,3.0,3.0
101,1,1.0,2.0,3.0
101,2,1.0,2.0,2.0
101,3,1.0,2.0,1.0
101,4,1.0,2.0,0.0
101,5,1.0,1.0,0.0
101,6,1.0,0.0,0.0
101,7,1.0,1.0,0.0
101,8,1.0,0.0,0.0
101,9,0.0,0.0,0.0
102,0,2.0,3.0,3.0
102,1,2.0,2.0,3.0
102,2,2.0,2.0,2.0
102,3,2.0,1.0,2.0
102,4,2.0,1.0,1.0
102,5,2.0,1.0,0.0
102,6,1.0,1.0,0.0
102,7,1.0,0.0,0.0
102,8,1.0,1.0,0.0
102,9,1.0,1.0,1.0
102,10,1.0,1.0,0.0
102,11,1.0,1.0,1.0
102,12,1.0,0.0,1.0
102,13,1.0,1.0,1.0
102,14,1.0,1.0,0.0
102,15,0.0,1.0,0.0
102,16,0.0,1.0,1.0
102,17,0.0,1.0,0.0
102,18,0.0,1.0,1.0
102,19,0.0,1.0,0.0
102,20,0.0,0.0,0.0
103,0,3.0,3.0,3.0
103,1,3.0,3.0,2.0
103,2,3.0,2.0,2.0
103,3,3.0,2.0,1.0
103,4,3.0,1.0,1.0
103,5,2.0,1.0,1.0
103,6,2.0,1.0,0.0
103,7,2.0,0.0,0.0
103,8,2.0,1.0,0.0
103,9,1.0,1.0,0.0
103,10,1.0,1.0,1.0
103,11,1.0,1.0,0.0
103,12,1.0,1.0,1.0
103,13,1.0,1.0,0.0
103,14,0.0,1.0,0.0
103,15,0.0,1.0,1.0
103,16,0.0,0.0,1.0
103,17,0.0,0.0,0.0
104,0,3.0,2.0,1.0
104,1,3.0,1.0,1.0
104,2,2.0,1.0,1.0
104,3,2.0,1.0,0.0
104,4,1.0,1.0,0.0
104,5,0.0,1.0,0.0
104,6,0.0,0.0,0.0
105,0,2.0,2.0,2.0
105,1,2.0,1.0,2.0
105,2,2.0,0.0,2.0
105,3,2.0,1.0,2.0
105,4,2.0,0.0,2.0
105,5,1.0,0.0,2.0
105,6,1.0,0.0,1.0
105,7,1.0,1.0,1.0
105,8,1.0,0.0,1.0
105,9,1.0,0.0,0.0
105,10,1.0,0.0,1.0
105,11,1.0,0.0,0.0
105,12,1.0,1.0,0.0
105,13,1.0,1.0,1.0
105,14,1.0,1.0,0.0
105,15,1.0,0.0,0.0
105,16,1.0,0.0,1.0
105,17,0.0,0.0,1.0
105,18,1.0,0.0,1.0
105,19,1.0,0.0,0.0
105,20,1.0,0.0,1.0
105,21,1.0,0.0,0.0
105,22,1.0,1.0,0.0
105,23,1.0,0.0,0.0
105,24,1.0,1.0,0.0
105,25,1.0,0.0,0.0
105,26,1.0,0.0,1.0
105,27,1.0,0.0,0.0
105,28,0.0,0.0,0.0
106,0,1.0,1.0,1.0
106,1,1.0,1.0,0.0
106,2,1.0,1.0,1.0
106,3,1.0,0.0,1.0
106,4,1.0,0.0,0.0
106,5,1.0,0.0,1.0
106,6,1.0,1.0,1.0
106,7,0.0,1.0,1.0
106,8,0.0,0.0,1.0
106,9,0.0,0.0,0.0
107,0,2.0,1.0,2.0
107,1,2.0,0.0,2.0
107,2,2.0,1.0,2.0
107,3,2.0,0.0,2.0
107,4,2.0,0.0,1.0
107,5,1.0,0.0,1.0
107,6,1.0,1.0,1.0
107,7,1.0,0.0,1.0
107,8,1.0,1.0,1.0
107,9,1.0,0.0,1.0
107,10,1.0,1.0,1.0
107,11,1.0,0.0,1.0
107,12,1.0,1.0,1.0
107,13,1.0,1.0,0.0
107,14,0.0,1.0,0.0
107,15,1.0,1.0,0.0
107,16,1.0,0.0,0.0
107,17,1.0,1.0,0.0
107,18,0.0,1.0,0.0
107,19,0.0,0.0,0.0
108,0,3.0,2.0,2.0
108,1,3.0,1.0,2.0
108,2,3.0,1.0,1.0
108,3,3.0,0.0,1.0
108,4,3.0,1.0,1.0
108,5,3.0,0.0,1.0
108,6,2.0,0.0,1.0
108,7,2.0,0.0,0.0
108,8,2.0,1.0,0.0
108,9,2.0,1.0,1.0
108,10,2.0,1.0,0.0
108,11,2.0,0.0,0.0
108,12,1.0,0.0,0.0
108,13,1.0,1.0,0.0
108,14,1.0,1.0,1.0
108,15,1.0,1.0,0.0
108,16,1.0,0.0,0.0
108,17,1.0,0.0,1.0
108,18,0.0,0.0,1.0
108,19,0.0,1.0,1.0
108,20,1.0,1.0,1.0
108,21,0.0,1.0,1.0
108,22,0.0,0.0,1.0
108,23,0.0,0.0,0.0
109,0,3.0,2.0,2.0
109,1,3.0,2.0,1.0
109,2,2.0,2.0,1.0
109,3,2.0,1.0,1.0
109,4,2.0,1.0,0.0
109,5,1.0,1.0,0.0
109,6,1.0,0.0,0.0
109,7,1.0,1.0,0.0
109,8,1.0,0.0,0.0
109,9,1.0,0.0,1.0
109,10,1.0,1.0,1.0
109,11,0.0,1.0,1.0
109,12,0.0,1.0,0.0
109,13,0.0,0.0,0.0
110,0,1.0,1.0,2.0
110,1,1.0,1.0,1.0
110,2,1.0,0.0,1.0
110,3,1.0,1.0,1.0
110,4,1.0,0.0,1.0
110,5,1.0,1.0,1.0
110,6,1.0,0.0,1.0
110,7,1.0,0.0,0.0
110,8,1.0,0.0,1.0
110,9,1.0,1.0,1.0
110,10,0.0,1.0,1.0
110,11,0.0,1.0,0.0
110,12,0.0,0.0,0.0
111,0,2.0,3.0,3.0
111,1,2.0,3.0,2.0
111,2,2.0,2.0,2.0
111,3,2.0,1.0,2.0
111,4,2.0,0.0,2.0
111,5,2.0,1.0,2.0
111,6,2.0,0.0,2.0
111,7,2.0,1.0,2.0
111,8,2.0,1.0,1.0
111,9,2.0,1.0,0.0
111,10,2.0,0.0,0.0
111,11,1.0,0.0,0.0
111,12,1.0,1.0,0.0
111,13,1.0,1.0,1.0
111,14,1.0,0.0,1.0
111,15,1.0,1.0,1.0
111,16,1.0,0.0,1.0
111,17,1.0,1.0,1.0
111,18,1.0,0.0,1.0
111,19,0.0,0.0,1.0
111,20,1.0,0.0,1.0
111,21,1.0,1.0,1.0
111,22,1.0,0.0,1.0
111,23,1.0,1.0,1.0
111,24,1.0,0.0,1.0
111,25,0.0,0.0,1.0
111,26,0.0,1.0,1.0
111,27,0.0,0.0,1.0
111,28,0.0,1.0,1.0
111,29,0.0,0.0,1.0
111,30,0.0,0.0,0.0
112,0,1.0,2.0,3.0
112,1,1.0,1.0,3.0
112,2,1.0,0.0,3.0
112,3,1.0,1.0,3.0
112,4,1.0,1.0,2.0
112,5,0.0,1.0,2.0
112,6,0.0,1.0,1.0
112,7,1.0,1.0,1.0
112,8,1.0,1.0,0.0
112,9,1.0,0.0,0.0
112,10,1.0,1.0,0.0
112,11,1.0,1.0,1.0
112,12,1.0,0.0,1.0
112,13,0.0,0.0,1.0
112,14,1.0,0.0,1.0
112,15,0.0,0.0,1.0
112,16,1.0,0.0,1.0
112,17,1.0,0.0,0.0
112,18,0.0,0.0,0.0
113,0,3.0,2.0,1.0
114,0,1.0,3.0,1.0
114,1,0.0,3.0,1.0
114,2,0.0,3.0,0.0
114,3,0.0,2.0,0.0
114,4,0.0,1.0,0.0
114,5,0.0,1.0,1.0
114,6,0.0,0.0,1.0
114,7,0.0,1.0,1.0
114,8,0.0,0.0,1.0
114,9,0.0,1.0,1.0
114,10,0.0,0.0,1.0
114,11,0.0,1.0,1.0
114,12,1.0,1.0,1.0
114,13,1.0,1.0,0.0
114,14,1.0,1.0,1.0
114,15,0.0,1.0,1.0
114,16,0.0,0.0,1.0
114,17,0.0,0.0,0.0
115,0,3.0,1.0,1.0
115,1,2.0,1.0,1.0
115,2,2.0,1.0,0.0
115,3,1.0,1.0,0.0
115,4,0.0,1.0,0.0
115,5,0.0,1.0,1.0
115,6,0.0,0.0,1.0
115,7,0.0,1.0,1.0
115,8,0.0,0.0,1.0
115,9,0.0,1.0,1.0
115,10,0.0,1.0,0.0
115,11,0.0,0.0,0.0
116,0,3.0,3.0,3.0
116,1,3.0,2.0,3.0
116,2,3.0,1.0,3.0
116,3,3.0,1.0,2.0
116,4,2.0,1.0,2.0
116,5,2.0,0.0,2.0
116,6,2.0,1.0,2.0
116,7,2.0,1.0,1.0
116,8,2.0,1.0,0.0
116,9,2.0,1.0,1.0
116,10,2.0,1.0,0.0
