Episodde,Step,Roll,Pitch,Yaw
91,0,3.0,1.0,2.0
91,1,3.0,0.0,2.0
91,2,3.0,0.0,1.0
91,3,3.0,0.0,0.0
91,4,3.0,0.0,1.0
91,5,3.0,0.0,0.0
91,6,3.0,0.0,1.0
91,7,3.0,1.0,1.0
91,8,3.0,1.0,0.0
91,9,3.0,0.0,0.0
91,10,2.0,0.0,0.0
91,11,1.0,0.0,0.0
91,12,1.0,1.0,0.0
91,13,0.0,1.0,0.0
91,14,0.0,0.0,0.0
92,0,1.0,1.0,2.0
92,1,0.0,1.0,2.0
92,2,0.0,0.0,2.0
92,3,0.0,1.0,2.0
92,4,0.0,1.0,1.0
92,5,1.0,1.0,1.0
92,6,1.0,0.0,1.0
92,7,0.0,0.0,1.0
92,8,0.0,0.0,0.0
93,0,2.0,3.0,1.0
93,1,2.0,2.0,1.0
93,2,1.0,2.0,1.0
93,3,1.0,2.0,0.0
93,4,1.0,1.0,0.0
93,5,1.0,1.0,1.0
93,6,0.0,1.0,1.0
93,7,0.0,1.0,0.0
93,8,0.0,1.0,1.0
93,9,0.0,0.0,1.0
93,10,0.0,0.0,0.0
94,0,2.0,2.0,3.0
95,0,2.0,1.0,2.0
95,1,2.0,0.0,2.0
95,2,2.0,1.0,2.0
95,3,2.0,0.0,2.0
95,4,2.0,0.0,1.0
95,5,2.0,1.0,1.0
95,6,2.0,0.0,1.0
95,7,2.0,0.0,0.0
95,8,2.0,0.0,1.0
95,9,2.0,1.0,1.0
95,10,2.0,1.0,0.0
95,11,1.0,1.0,0.0
95,12,0.0,1.0,0.0
95,13,1.0,1.0,0.0
95,14,1.0,1.0,1.0
95,15,1.0,1.0,0.0
95,16,0.0,1.0,0.0
95,17,0.0,1.0,1.0
95,18,0.0,1.0,0.0
95,19,0.0,0.0,0.0
96,0,2.0,2.0,2.0
96,1,1.0,2.0,2.0
96,2,0.0,2.0,2.0
96,3,1.0,2.0,2.0
96,4,0.0,2.0,2.0
96,5,0.0,1.0,2.0
96,6,1.0,1.0,2.0
96,7,1.0,0.0,2.0
96,8,1.0,0.0,1.0
96,9,1.0,0.0,0.0
96,10,0.0,0.0,0.0
97,0,1.0,3.0,3.0
97,1,0.0,3.0,3.0
97,2,0.0,3.0,2.0
97,3,0.0,3.0,1.0
97,4,0.0,3.0,0.0
97,5,1.0,3.0,0.0
97,6,1.0,3.0,1.0
97,7,1.0,3.0,0.0
97,8,1.0,3.0,1.0
97,9,0.0,3.0,1.0
97,10,0.0,3.0,0.0
97,11,0.0,3.0,1.0
97,12,1.0,3.0,1.0
97,13,1.0,3.0,0.0
97,14,1.0,2.0,0.0
97,15,1.0,1.0,0.0
97,16,1.0,1.0,1.0
97,17,1.0,0.0,1.0
97,18,1.0,0.0,0.0
97,19,0.0,0.0,0.0
98,0,2.0,3.0,1.0
99,0,2.0,2.0,2.0
100,0,3.0,1.0,1.0
100,1,3.0,0.0,1.0
100,2,3.0,0.0,0.0
100,3,3.0,1.0,0.0
100,4,3.0,1.0,1.0
100,5,3.0,0.0,1.0
100,6,3.0,0.0,0.0
100,7,2.0,0.0,0.0
100,8,2.0,0.0,1.0
100,9,2.0,0.0,0.0
100,10,1.0,0.0,0.0
100,11,1.0,1.0,0.0
100,12,0.0,1.0,0.0
100,13,0.0,0.0,0.0
101,0,3.0,3.0,3.0
101,1,3.0,3.0,2.0
101,2,2.0,3.0,2.0
101,3,2.0,2.0,2.0
101,4,2.0,1.0,2.0
101,5,2.0,0.0,2.0
101,6,2.0,0.0,1.0
101,7,1.0,0.0,1.0
101,8,0.0,0.0,1.0
101,9,1.0,0.0,1.0
101,10,1.0,0.0,0.0
101,11,1.0,1.0,0.0
101,12,0.0,1.0,0.0
101,13,0.0,0.0,0.0
102,0,2.0,1.0,1.0
102,1,2.0,1.0,0.0
102,2,2.0,1.0,1.0
102,3,2.0,1.0,0.0
102,4,1.0,1.0,0.0
102,5,1.0,1.0,1.0
102,6,1.0,0.0,1.0
102,7,1.0,1.0,1.0
102,8,0.0,1.0,1.0
102,9,1.0,1.0,1.0
102,10,0.0,1.0,1.0
102,11,0.0,1.0,0.0
102,12,0.0,0.0,0.0
103,0,2.0,1.0,3.0
103,1,2.0,1.0,2.0
103,2,2.0,0.0,2.0
103,3,2.0,1.0,2.0
103,4,2.0,1.0,1.0
103,5,1.0,1.0,1.0
103,6,1.0,1.0,0.0
103,7,1.0,1.0,1.0
103,8,0.0,1.0,1.0
103,9,0.0,0.0,1.0
103,10,0.0,0.0,0.0
104,0,2.0,3.0,2.0
105,0,1.0,1.0,2.0
106,0,1.0,1.0,1.0
106,1,0.0,1.0,1.0
106,2,0.0,1.0,0.0
106,3,0.0,1.0,1.0
106,4,0.0,0.0,1.0
106,5,0.0,1.0,1.0
106,6,0.0,1.0,0.0
106,7,0.0,0.0,0.0
107,0,1.0,1.0,1.0
108,0,2.0,3.0,2.0
109,0,1.0,2.0,3.0
109,1,1.0,1.0,3.0
109,2,1.0,0.0,3.0
109,3,0.0,0.0,3.0
109,4,0.0,1.0,3.0
109,5,1.0,1.0,3.0
109,6,1.0,0.0,3.0
109,7,1.0,0.0,2.0
109,8,1.0,0.0,1.0
109,9,1.0,0.0,0.0
109,10,1.0,0.0,1.0
109,11,1.0,0.0,0.0
109,12,1.0,0.0,1.0
109,13,1.0,0.0,0.0
109,14,1.0,0.0,1.0
109,15,0.0,0.0,1.0
109,16,0.0,0.0,0.0
110,0,2.0,1.0,1.0
110,1,2.0,1.0,0.0
110,2,1.0,1.0,0.0
110,3,0.0,1.0,0.0
110,4,1.0,1.0,0.0
110,5,1.0,1.0,1.0
110,6,1.0,1.0,0.0
110,7,1.0,1.0,1.0
110,8,1.0,0.0,1.0
110,9,0.0,0.0,1.0
110,10,0.0,0.0,0.0
111,0,1.0,2.0,3.0
112,0,3.0,1.0,2.0
112,1,2.0,1.0,2.0
112,2,2.0,0.0,2.0
112,3,1.0,0.0,2.0
112,4,1.0,0.0,1.0
112,5,0.0,0.0,1.0
112,6,0.0,1.0,1.0
112,7,1.0,1.0,1.0
112,8,1.0,1.0,0.0
112,9,0.0,1.0,0.0
112,10,0.0,0.0,0.0
113,0,1.0,2.0,2.0
113,1,1.0,2.0,1.0
113,2,1.0,1.0,1.0
113,3,1.0,0.0,1.0
113,4,1.0,1.0,1.0
113,5,0.0,1.0,1.0
113,6,1.0,1.0,1.0
113,7,1.0,0.0,1.0
113,8,0.0,0.0,1.0
113,9,0.0,1.0,1.0
113,10,0.0,0.0,1.0
113,11,0.0,0.0,0.0
114,0,3.0,2.0,1.0
114,1,3.0,2.0,0.0
114,2,3.0,1.0,0.0
114,3,2.0,1.0,0.0
114,4,2.0,1.0,1.0
114,5,1.0,1.0,1.0
114,6,1.0,0.0,1.0
114,7,1.0,0.0,0.0
114,8,1.0,1.0,0.0
114,9,1.0,0.0,0.0
114,10,1.0,1.0,0.0
114,11,1.0,1.0,1.0
114,12,1.0,1.0,0.0
114,13,1.0,0.0,0.0
114,14,1.0,0.0,1.0
114,15,0.0,0.0,1.0
114,16,0.0,0.0,0.0
115,0,3.0,2.0,1.0
115,1,2.0,2.0,1.0
115,2,2.0,2.0,0.0
115,3,2.0,2.0,1.0
115,4,2.0,2.0,0.0
115,5,1.0,2.0,0.0
115,6,1.0,1.0,0.0
115,7,0.0,1.0,0.0
115,8,0.0,0.0,0.0
116,0,3.0,3.0,1.0
117,0,2.0,3.0,2.0
118,0,3.0,3.0,1.0
118,1,2.0,3.0,1.0
118,2,2.0,2.0,1.0
118,3,2.0,1.0,1.0
118,4,2.0,0.0,1.0
118,5,1.0,0.0,1.0
118,6,1.0,1.0,1.0
118,7,0.0,1.0,1.0
118,8,1.0,1.0,1.0
118,9,1.0,0.0,1.0
118,10,1.0,0.0,0.0
118,11,1.0,0.0,1.0
118,12,1.0,0.0,0.0
118,13,0.0,0.0,0.0
119,0,1.0,3.0,1.0
119,1,1.0,3.0,0.0
119,2,0.0,3.0,0.0
119,3,0.0,3.0,1.0
119,4,0.0,2.0,1.0
119,5,0.0,2.0,0.0
119,6,0.0,1.0,0.0
119,7,0.0,1.0,1.0
119,8,0.0,1.0,0.0
119,9,0.0,0.0,0.0
120,0,3.0,3.0,2.0
120,1,3.0,2.0,2.0
120,2,3.0,1.0,2.0
120,3,3.0,0.0,2.0
120,4,3.0,1.0,2.0
120,5,3.0,1.0,1.0
120,6,2.0,1.0,1.0
120,7,2.0,1.0,0.0
120,8,2.0,1.0,1.0
120,9,2.0,1.0,0.0
120,10,2.0,1.0,1.0
120,11,2.0,1.0,0.0
120,12,2.0,0.0,0.0
120,13,2.0,0.0,1.0
120,14,2.0,0.0,0.0
120,15,2.0,1.0,0.0
120,16,1.0,1.0,0.0
120,17,1.0,1.0,1.0
120,18,0.0,1.0,1.0
120,19,0.0,1.0,0.0
120,20,0.0,0.0,0.0
121,0,3.0,1.0,1.0
122,0,1.0,1.0,1.0
122,1,1.0,1.0,0.0
122,2,0.0,1.0,0.0
122,3,0.0,1.0,1.0
122,4,0.0,0.0,1.0
122,5,0.0,0.0,0.0
123,0,3.0,1.0,2.0
123,1,2.0,1.0,2.0
123,2,2.0,1.0,1.0
123,3,1.0,1.0,1.0
123,4,1.0,1.0,0.0
123,5,0.0,1.0,0.0
123,6,0.0,1.0,1.0
123,7,0.0,1.0,0.0
123,8,0.0,1.0,1.0
123,9,0.0,1.0,0.0
123,10,0.0,0.0,0.0
124,0,2.0,2.0,2.0
124,1,2.0,1.0,2.0
124,2,2.0,0.0,2.0
124,3,2.0,1.0,2.0
124,4,2.0,1.0,1.0
124,5,2.0,1.0,0.0
124,6,2.0,1.0,1.0
124,7,2.0,1.0,0.0
124,8,2.0,0.0,0.0
124,9,2.0,0.0,1.0
124,10,1.0,0.0,1.0
124,11,1.0,1.0,1.0
124,12,1.0,0.0,1.0
124,13,0.0,0.0,1.0
124,14,0.0,1.0,1.0
124,15,0.0,0.0,1.0
124,16,0.0,0.0,0.0
125,0,3.0,2.0,1.0
126,0,1.0,3.0,2.0
126,1,1.0,2.0,2.0
126,2,1.0,1.0,2.0
126,3,1.0,1.0,1.0
126,4,1.0,0.0,1.0
126,5,1.0,0.0,0.0
126,6,0.0,0.0,0.0
127,0,2.0,3.0,3.0
127,1,2.0,2.0,3.0
127,2,2.0,1.0,3.0
127,3,2.0,0.0,3.0
127,4,2.0,0.0,2.0
127,5,2.0,0.0,1.0
127,6,2.0,1.0,1.0
127,7,1.0,1.0,1.0
127,8,1.0,0.0,1.0
127,9,1.0,0.0,0.0
127,10,1.0,0.0,1.0
127,11,1.0,0.0,0.0
127,12,1.0,0.0,1.0
127,13,0.0,0.0,1.0
127,14,1.0,0.0,1.0
127,15,0.0,0.0,1.0
127,16,1.0,0.0,1.0
127,17,1.0,1.0,1.0
127,18,1.0,0.0,1.0
127,19,1.0,0.0,0.0
127,20,0.0,0.0,0.0
128,0,3.0,3.0,3.0
129,0,3.0,1.0,1.0
129,1,3.0,1.0,0.0
129,2,3.0,1.0,1.0
129,3,3.0,1.0,0.0
129,4,3.0,0.0,0.0
129,5,3.0,0.0,1.0
129,6,2.0,0.0,1.0
129,7,1.0,0.0,1.0
129,8,1.0,0.0,0.0
129,9,0.0,0.0,0.0
130,0,1.0,1.0,3.0
130,1,1.0,1.0,2.0
130,2,1.0,1.0,1.0
130,3,1.0,1.0,0.0
130,4,1.0,0.0,0.0
130,5,1.0,0.0,1.0
130,6,1.0,0.0,0.0
130,7,1.0,1.0,0.0
130,8,1.0,0.0,0.0
130,9,1.0,1.0,0.0
130,10,0.0,1.0,0.0
130,11,0.0,0.0,0.0
131,0,2.0,1.0,2.0
131,1,2.0,1.0,1.0
131,2,2.0,0.0,1.0
131,3,2.0,1.0,1.0
131,4,1.0,1.0,1.0
131,5,0.0,1.0,1.0
131,6,0.0,0.0,1.0
131,7,0.0,1.0,1.0
131,8,0.0,1.0,0.0
131,9,0.0,0.0,0.0
132,0,3.0,3.0,3.0
132,1,2.0,3.0,3.0
132,2,2.0,2.0,3.0
132,3,2.0,2.0,2.0
132,4,2.0,2.0,1.0
132,5,1.0,2.0,1.0
132,6,0.0,2.0,1.0
132,7,0.0,1.0,1.0
132,8,1.0,1.0,1.0
132,9,1.0,1.0,0.0
132,10,0.0,1.0,0.0
132,11,0.0,0.0,0.0
133,0,2.0,1.0,2.0
134,0,1.0,1.0,2.0
134,1,1.0,1.0,1.0
134,2,1.0,1.0,0.0
134,3,0.0,1.0,0.0
134,4,1.0,1.0,0.0
134,5,1.0,0.0,0.0
134,6,0.0,0.0,0.0
135,0,2.0,3.0,1.0
136,0,1.0,3.0,2.0
137,0,3.0,2.0,2.0
138,0,2.0,1.0,2.0
138,1,2.0,1.0,1.0
138,2,2.0,0.0,1.0
138,3,2.0,1.0,1.0
138,4,2.0,1.0,0.0
138,5,2.0,0.0,0.0
138,6,2.0,1.0,0.0
138,7,1.0,1.0,0.0
138,8,1.0,0.0,0.0
138,9,0.0,0.0,0.0
139,0,1.0,1.0,3.0
139,1,1.0,1.0,2.0
139,2,1.0,0.0,2.0
139,3,1.0,0.0,1.0
139,4,0.0,0.0,1.0
139,5,0.0,1.0,1.0
139,6,0.0,1.0,0.0
139,7,1.0,1.0,0.0
139,8,1.0,1.0,1.0
139,9,1.0,0.0,1.0
139,10,0.0,0.0,1.0
139,11,0.0,0.0,0.0
140,0,1.0,3.0,2.0
141,0,2.0,3.0,1.0
142,0,3.0,2.0,1.0
142,1,3.0,2.0,0.0
142,2,3.0,1.0,0.0
142,3,2.0,1.0,0.0
142,4,1.0,1.0,0.0
142,5,1.0,0.0,0.0
142,6,0.0,0.0,0.0
143,0,1.0,3.0,3.0
143,1,1.0,3.0,2.0
143,2,1.0,2.0,2.0
143,3,0.0,2.0,2.0
143,4,0.0,2.0,1.0
143,5,0.0,1.0,1.0
143,6,0.0,1.0,0.0
143,7,0.0,0.0,0.0
144,0,2.0,3.0,3.0
144,1,1.0,3.0,3.0
144,2,0.0,3.0,3.0
144,3,0.0,2.0,3.0
144,4,0.0,2.0,2.0
144,5,0.0,2.0,1.0
144,6,0.0,2.0,0.0
144,7,0.0,2.0,1.0
144,8,0.0,2.0,0.0
144,9,0.0,1.0,0.0
144,10,0.0,1.0,1.0
144,11,0.0,0.0,1.0
144,12,0.0,0.0,0.0
145,0,1.0,3.0,1.0
145,1,1.0,3.0,0.0
145,2,1.0,2.0,0.0
145,3,1.0,1.0,0.0
145,4,1.0,1.0,1.0
145,5,0.0,1.0,1.0
145,6,1.0,1.0,1.0
145,7,0.0,1.0,1.0
145,8,1.0,1.0,1.0
145,9,1.0,1.0,0.0
145,10,1.0,0.0,0.0
145,11,0.0,0.0,0.0
146,0,1.0,3.0,2.0
146,1,0.0,3.0,2.0
146,2,0.0,3.0,1.0
146,3,0.0,3.0,0.0
146,4,0.0,2.0,0.0
146,5,0.0,2.0,1.0
146,6,0.0,2.0,0.0
146,7,1.0,2.0,0.0
146,8,1.0,2.0,1.0
146,9,1.0,2.0,0.0
146,10,1.0,2.0,1.0
146,11,0.0,2.0,1.0
146,12,1.0,2.0,1.0
146,13,1.0,1.0,1.0
146,14,0.0,1.0,1.0
146,15,0.0,1.0,0.0
146,16,0.0,0.0,0.0
147,0,2.0,2.0,3.0
147,1,1.0,2.0,3.0
147,2,1.0,1.0,3.0
147,3,1.0,1.0,2.0
147,4,1.0,0.0,2.0
147,5,0.0,0.0,2.0
147,6,0.0,0.0,1.0
147,7,0.0,0.0,0.0
148,0,3.0,2.0,1.0
149,0,1.0,2.0,2.0
149,1,1.0,1.0,2.0
149,2,1.0,0.0,2.0
149,3,1.0,0.0,1.0
149,4,1.0,0.0,0.0
149,5,1.0,0.0,1.0
149,6,1.0,0.0,0.0
149,7,1.0,1.0,0.0
149,8,1.0,0.0,0.0
149,9,0.0,0.0,0.0
150,0,1.0,3.0,1.0
150,1,0.0,3.0,1.0
150,2,0.0,3.0,0.0
150,3,1.0,3.0,0.0
150,4,1.0,3.0,1.0
150,5,1.0,2.0,1.0
150,6,1.0,1.0,1.0
150,7,0.0,1.0,1.0
150,8,1.0,1.0,1.0
150,9,1.0,1.0,0.0
150,10,0.0,1.0,0.0
150,11,0.0,0.0,0.0
151,0,3.0,3.0,2.0
152,0,1.0,1.0,1.0
152,1,0.0,1.0,1.0
152,2,1.0,1.0,1.0
152,3,1.0,1.0,0.0
152,4,1.0,0.0,0.0
152,5,0.0,0.0,0.0
153,0,2.0,2.0,2.0
154,0,2.0,2.0,2.0
154,1,2.0,1.0,2.0
154,2,1.0,1.0,2.0
154,3,1.0,1.0,1.0
154,4,1.0,0.0,1.0
154,5,0.0,0.0,1.0
154,6,0.0,1.0,1.0
154,7,0.0,0.0,1.0
154,8,1.0,0.0,1.0
154,9,1.0,1.0,1.0
154,10,0.0,1.0,1.0
154,11,0.0,0.0,1.0
154,12,0.0,1.0,1.0
154,13,1.0,1.0,1.0
154,14,0.0,1.0,1.0
154,15,0.0,1.0,0.0
154,16,0.0,0.0,0.0
155,0,2.0,2.0,1.0
155,1,2.0,2.0,0.0
155,2,2.0,2.0,1.0
155,3,2.0,2.0,0.0
155,4,2.0,2.0,1.0
155,5,2.0,2.0,0.0
155,6,2.0,2.0,1.0
155,7,2.0,2.0,0.0
155,8,2.0,1.0,0.0
155,9,2.0,0.0,0.0
155,10,1.0,0.0,0.0
155,11,1.0,0.0,1.0
155,12,0.0,0.0,1.0
155,13,0.0,0.0,0.0
156,0,2.0,3.0,3.0
156,1,2.0,2.0,3.0
156,2,2.0,1.0,3.0
156,3,2.0,0.0,3.0
156,4,1.0,0.0,3.0
156,5,1.0,1.0,3.0
156,6,0.0,1.0,3.0
156,7,0.0,1.0,2.0
156,8,0.0,1.0,1.0
156,9,0.0,1.0,0.0
156,10,1.0,1.0,0.0
156,11,0.0,1.0,0.0
156,12,0.0,0.0,0.0
157,0,1.0,1.0,3.0
157,1,1.0,1.0,2.0
157,2,0.0,1.0,2.0
157,3,0.0,1.0,1.0
157,4,1.0,1.0,1.0
157,5,1.0,1.0,0.0
157,6,1.0,1.0,1.0
157,7,0.0,1.0,1.0
157,8,0.0,1.0,0.0
157,9,0.0,1.0,1.0
157,10,0.0,1.0,0.0
157,11,0.0,1.0,1.0
157,12,0.0,0.0,1.0
157,13,0.0,0.0,0.0
158,0,2.0,3.0,1.0
158,1,2.0,2.0,1.0
158,2,2.0,2.0,0.0
158,3,2.0,2.0,1.0
158,4,2.0,1.0,1.0
158,5,1.0,1.0,1.0
158,6,0.0,1.0,1.0
158,7,0.0,1.0,0.0
158,8,0.0,0.0,0.0
159,0,3.0,1.0,1.0
159,1,3.0,1.0,0.0
159,2,3.0,1.0,1.0
159,3,3.0,1.0,0.0
159,4,3.0,1.0,1.0
159,5,2.0,1.0,1.0
159,6,2.0,1.0,0.0
159,7,1.0,1.0,0.0
159,8,0.0,1.0,0.0
159,9,0.0,1.0,1.0
159,10,0.0,0.0,1.0
159,11,0.0,1.0,1.0
159,12,1.0,1.0,1.0
159,13,1.0,1.0,0.0
159,14,0.0,1.0,0.0
159,15,0.0,1.0,1.0
159,16,0.0,0.0,1.0
159,17,0.0,0.0,0.0
160,0,1.0,2.0,1.0
160,1,0.0,2.0,1.0
160,2,0.0,1.0,1.0
160,3,0.0,0.0,1.0
160,4,0.0,0.0,0.0
161,0,3.0,2.0,2.0
161,1,3.0,2.0,1.0
161,2,2.0,2.0,1.0
161,3,2.0,2.0,0.0
161,4,2.0,2.0,1.0
161,5,2.0,2.0,0.0
161,6,2.0,2.0,1.0
161,7,2.0,2.0,0.0
161,8,2.0,1.0,0.0
161,9,2.0,1.0,1.0
161,10,2.0,1.0,0.0
161,11,2.0,1.0,1.0
161,12,1.0,1.0,1.0
161,13,1.0,0.0,1.0
161,14,0.0,0.0,1.0
161,15,0.0,0.0,0.0
162,0,1.0,1.0,1.0
162,1,1.0,1.0,0.0
162,2,0.0,1.0,0.0
162,3,0.0,0.0,0.0
163,0,1.0,2.0,1.0
163,1,1.0,2.0,0.0
163,2,1.0,1.0,0.0
163,3,1.0,1.0,1.0
163,4,1.0,1.0,0.0
163,5,0.0,1.0,0.0
163,6,0.0,1.0,1.0
163,7,0.0,0.0,1.0
163,8,0.0,0.0,0.0
164,0,2.0,1.0,1.0
164,1,1.0,1.0,1.0
164,2,1.0,0.0,1.0
164,3,1.0,1.0,1.0
164,4,1.0,1.0,0.0
164,5,0.0,1.0,0.0
164,6,0.0,1.0,1.0
164,7,0.0,1.0,0.0
164,8,0.0,1.0,1.0
164,9,0.0,0.0,1.0
164,10,0.0,0.0,0.0
165,0,3.0,3.0,2.0
165,1,3.0,2.0,2.0
165,2,2.0,2.0,2.0
165,3,2.0,1.0,2.0
165,4,2.0,1.0,1.0
165,5,2.0,1.0,0.0
165,6,2.0,1.0,1.0
165,7,1.0,1.0,1.0
165,8,1.0,0.0,1.0
165,9,1.0,1.0,1.0
165,10,0.0,1.0,1.0
165,11,0.0,1.0,0.0
165,12,0.0,1.0,1.0
165,13,0.0,0.0,1.0
165,14,0.0,1.0,1.0
165,15,0.0,0.0,1.0
165,16,0.0,0.0,0.0
166,0,3.0,1.0,1.0
167,0,3.0,2.0,1.0
167,1,3.0,2.0,0.0
167,2,3.0,1.0,0.0
167,3,3.0,1.0,1.0
167,4,3.0,1.0,0.0
167,5,3.0,1.0,1.0
167,6,2.0,1.0,1.0
167,7,2.0,1.0,0.0
167,8,2.0,1.0,1.0
167,9,1.0,1.0,1.0
167,10,1.0,1.0,0.0
167,11,0.0,1.0,0.0
167,12,1.0,1.0,0.0
167,13,1.0,0.0,0.0
167,14,0.0,0.0,0.0
168,0,2.0,2.0,3.0
168,1,1.0,2.0,3.0
168,2,1.0,2.0,2.0
168,3,1.0,2.0,1.0
168,4,1.0,2.0,0.0
168,5,1.0,2.0,1.0
168,6,0.0,2.0,1.0
168,7,0.0,2.0,0.0
168,8,0.0,1.0,0.0
168,9,0.0,0.0,0.0
169,0,3.0,1.0,1.0
169,1,3.0,1.0,0.0
169,2,3.0,1.0,1.0
169,3,3.0,1.0,0.0
169,4,3.0,0.0,0.0
169,5,2.0,0.0,0.0
169,6,1.0,0.0,0.0
169,7,0.0,0.0,0.0
170,0,2.0,1.0,2.0
171,0,1.0,3.0,1.0
171,1,1.0,3.0,0.0
171,2,0.0,3.0,0.0
171,3,0.0,3.0,1.0
171,4,0.0,3.0,0.0
171,5,0.0,3.0,1.0
171,6,0.0,3.0,0.0
171,7,0.0,3.0,1.0
171,8,0.0,3.0,0.0
171,9,0.0,2.0,0.0
171,10,0.0,2.0,1.0
171,11,0.0,1.0,1.0
171,12,1.0,1.0,1.0
171,13,0.0,1.0,1.0
171,14,1.0,1.0,1.0
171,15,1.0,0.0,1.0
171,16,1.0,0.0,0.0
171,17,1.0,0.0,1.0
171,18,0.0,0.0,1.0
171,19,0.0,0.0,0.0
172,0,2.0,1.0,2.0
172,1,2.0,1.0,1.0
172,2,2.0,0.0,1.0
172,3,2.0,1.0,1.0
172,4,2.0,0.0,1.0
172,5,1.0,0.0,1.0
172,6,1.0,0.0,0.0
172,7,0.0,0.0,0.0
173,0,3.0,2.0,3.0
174,0,3.0,1.0,3.0
174,1,2.0,1.0,3.0
174,2,1.0,1.0,3.0
174,3,1.0,0.0,3.0
174,4,1.0,0.0,2.0
174,5,1.0,0.0,1.0
174,6,1.0,0.0,0.0
174,7,0.0,0.0,0.0
175,0,1.0,3.0,2.0
175,1,0.0,3.0,2.0
175,2,0.0,3.0,1.0
175,3,0.0,3.0,0.0
175,4,0.0,3.0,1.0
175,5,0.0,3.0,0.0
175,6,0.0,3.0,1.0
175,7,0.0,2.0,1.0
175,8,1.0,2.0,1.0
175,9,1.0,2.0,0.0
175,10,0.0,2.0,0.0
175,11,0.0,1.0,0.0
175,12,1.0,1.0,0.0
175,13,1.0,0.0,0.0
175,14,1.0,1.0,0.0
175,15,1.0,1.0,1.0
175,16,0.0,1.0,1.0
175,17,1.0,1.0,1.0
175,18,0.0,1.0,1.0
175,19,0.0,0.0,1.0
175,20,0.0,0.0,0.0
176,0,3.0,1.0,3.0
176,1,3.0,0.0,3.0
176,2,3.0,0.0,2.0
176,3,3.0,0.0,1.0
176,4,3.0,1.0,1.0
176,5,3.0,1.0,0.0
176,6,2.0,1.0,0.0
176,7,2.0,1.0,1.0
176,8,2.0,1.0,0.0
176,9,1.0,1.0,0.0
176,10,1.0,0.0,0.0
176,11,1.0,0.0,1.0
176,12,1.0,1.0,1.0
176,13,1.0,1.0,0.0
176,14,1.0,0.0,0.0
176,15,0.0,0.0,0.0
177,0,3.0,2.0,2.0
177,1,3.0,2.0,1.0
177,2,2.0,2.0,1.0
177,3,2.0,2.0,0.0
177,4,1.0,2.0,0.0
177,5,1.0,1.0,0.0
177,6,1.0,1.0,1.0
177,7,1.0,0.0,1.0
177,8,1.0,0.0,0.0
177,9,1.0,0.0,1.0
177,10,1.0,1.0,1.0
177,11,0.0,1.0,1.0
177,12,0.0,1.0,0.0
177,13,0.0,1.0,1.0
177,14,1.0,1.0,1.0
177,15,0.0,1.0,1.0
177,16,0.0,1.0,0.0
177,17,0.0,0.0,0.0
178,0,1.0,3.0,1.0
178,1,1.0,3.0,0.0
178,2,1.0,3.0,1.0
178,3,1.0,2.0,1.0
178,4,1.0,2.0,0.0
178,5,1.0,1.0,0.0
178,6,0.0,1.0,0.0
178,7,0.0,1.0,1.0
178,8,0.0,1.0,0.0
178,9,1.0,1.0,0.0
178,10,1.0,1.0,1.0
178,11,0.0,1.0,1.0
178,12,0.0,1.0,0.0
178,13,0.0,1.0,1.0
178,14,0.0,1.0,0.0
178,15,0.0,1.0,1.0
178,16,0.0,1.0,0.0
178,17,0.0,0.0,0.0
179,0,2.0,3.0,1.0
180,0,1.0,3.0,3.0
180,1,1.0,2.0,3.0
180,2,1.0,1.0,3.0
180,3,0.0,1.0,3.0
180,4,0.0,1.0,2.0
180,5,0.0,0.0,2.0
180,6,0.0,1.0,2.0
180,7,0.0,0.0,2.0
180,8,0.0,0.0,1.0
180,9,1.0,0.0,1.0
180,10,1.0,1.0,1.0
180,11,1.0,0.0,1.0
180,12,0.0,0.0,1.0
180,13,0.0,0.0,0.0
181,0,3.0,2.0,2.0
181,1,3.0,1.0,2.0
181,2,3.0,1.0,1.0
181,3,3.0,1.0,0.0
181,4,3.0,1.0,1.0
181,5,3.0,0.0,1.0
181,6,3.0,1.0,1.0
181,7,3.0,0.0,1.0
181,8,2.0,0.0,1.0
181,9,2.0,0.0,0.0
181,10,2.0,1.0,0.0
181,11,1.0,1.0,0.0
181,12,1.0,1.0,1.0
181,13,1.0,0.0,1.0
181,14,1.0,0.0,0.0
181,15,0.0,0.0,0.0
182,0,2.0,1.0,2.0
182,1,1.0,1.0,2.0
182,2,1.0,0.0,2.0
182,3,1.0,0.0,1.0
182,4,1.0,1.0,1.0
182,5,1.0,1.0,0.0
182,6,0.0,1.0,0.0
182,7,1.0,1.0,0.0
182,8,1.0,1.0,1.0
182,9,0.0,1.0,1.0
182,10,1.0,1.0,1.0
182,11,0.0,1.0,1.0
182,12,0.0,0.0,1.0
182,13,0.0,0.0,0.0
183,0,3.0,1.0,1.0
183,1,3.0,1.0,0.0
183,2,2.0,1.0,0.0
183,3,1.0,1.0,0.0
183,4,1.0,1.0,1.0
183,5,1.0,1.0,0.0
183,6,1.0,0.0,0.0
183,7,1.0,0.0,1.0
183,8,1.0,0.0,0.0
183,9,0.0,0.0,0.0
184,0,3.0,2.0,2.0
184,1,2.0,2.0,2.0
184,2,2.0,2.0,1.0
184,3,2.0,1.0,1.0
184,4,1.0,1.0,1.0
184,5,1.0,0.0,1.0
184,6,0.0,0.0,1.0
184,7,0.0,1.0,1.0
