Episodde,Step,Roll,Pitch,Yaw
63,17,0.0,0.0,0.0
64,0,2.0,3.0,2.0
64,1,2.0,3.0,1.0
64,2,2.0,2.0,1.0
64,3,2.0,2.0,0.0
64,4,1.0,2.0,0.0
64,5,0.0,2.0,0.0
64,6,0.0,1.0,0.0
64,7,0.0,0.0,0.0
65,0,3.0,2.0,1.0
65,1,3.0,2.0,0.0
65,2,3.0,1.0,0.0
65,3,3.0,0.0,0.0
65,4,3.0,0.0,1.0
65,5,2.0,0.0,1.0
65,6,1.0,0.0,1.0
65,7,0.0,0.0,1.0
65,8,0.0,0.0,0.0
66,0,3.0,1.0,1.0
66,1,3.0,1.0,0.0
66,2,3.0,0.0,0.0
66,3,2.0,0.0,0.0
66,4,2.0,1.0,0.0
66,5,1.0,1.0,0.0
66,6,1.0,1.0,1.0
66,7,1.0,1.0,0.0
66,8,0.0,1.0,0.0
66,9,0.0,1.0,1.0
66,10,1.0,1.0,1.0
66,11,1.0,0.0,1.0
66,12,0.0,0.0,1.0
66,13,0.0,0.0,0.0
67,0,2.0,3.0,3.0
67,1,2.0,2.0,3.0
67,2,2.0,2.0,2.0
67,3,1.0,2.0,2.0
67,4,1.0,2.0,1.0
67,5,1.0,2.0,0.0
67,6,1.0,2.0,1.0
67,7,0.0,2.0,1.0
67,8,0.0,1.0,1.0
67,9,1.0,1.0,1.0
67,10,0.0,1.0,1.0
67,11,0.0,0.0,1.0
67,12,0.0,0.0,0.0
68,0,2.0,2.0,3.0
68,1,1.0,2.0,3.0
68,2,0.0,2.0,3.0
68,3,0.0,2.0,2.0
68,4,0.0,2.0,1.0
68,5,0.0,2.0,0.0
68,6,0.0,1.0,0.0
68,7,0.0,0.0,0.0
69,0,1.0,1.0,2.0
69,1,1.0,0.0,2.0
69,2,1.0,1.0,2.0
69,3,1.0,1.0,1.0
69,4,1.0,0.0,1.0
69,5,1.0,1.0,1.0
69,6,1.0,0.0,1.0
69,7,1.0,1.0,1.0
69,8,1.0,0.0,1.0
69,9,1.0,1.0,1.0
69,10,1.0,1.0,0.0
69,11,1.0,1.0,1.0
69,12,1.0,0.0,1.0
69,13,1.0,1.0,1.0
69,14,1.0,0.0,1.0
69,15,0.0,0.0,1.0
69,16,0.0,0.0,0.0
70,0,2.0,1.0,2.0
70,1,1.0,1.0,2.0
70,2,1.0,0.0,2.0
70,3,1.0,1.0,2.0
70,4,0.0,1.0,2.0
70,5,0.0,0.0,2.0
70,6,0.0,0.0,1.0
70,7,0.0,1.0,1.0
70,8,1.0,1.0,1.0
70,9,1.0,0.0,1.0
70,10,1.0,1.0,1.0
70,11,0.0,1.0,1.0
70,12,0.0,1.0,0.0
70,13,0.0,0.0,0.0
71,0,1.0,2.0,3.0
71,1,1.0,1.0,3.0
71,2,1.0,0.0,3.0
71,3,1.0,1.0,3.0
71,4,1.0,1.0,2.0
71,5,1.0,0.0,2.0
71,6,1.0,0.0,1.0
71,7,0.0,0.0,1.0
71,8,0.0,0.0,0.0
72,0,1.0,2.0,1.0
72,1,0.0,2.0,1.0
72,2,0.0,2.0,0.0
72,3,0.0,1.0,0.0
72,4,0.0,0.0,0.0
73,0,1.0,2.0,2.0
73,1,1.0,2.0,1.0
73,2,1.0,1.0,1.0
73,3,1.0,1.0,0.0
73,4,1.0,0.0,0.0
73,5,1.0,1.0,0.0
73,6,0.0,1.0,0.0
73,7,0.0,0.0,0.0
74,0,1.0,1.0,3.0
74,1,1.0,1.0,2.0
74,2,1.0,1.0,1.0
74,3,1.0,1.0,0.0
74,4,0.0,1.0,0.0
74,5,0.0,1.0,1.0
74,6,0.0,1.0,0.0
74,7,0.0,0.0,0.0
75,0,1.0,1.0,3.0
75,1,1.0,0.0,3.0
75,2,1.0,1.0,3.0
75,3,1.0,0.0,3.0
75,4,1.0,0.0,2.0
75,5,0.0,0.0,2.0
75,6,0.0,0.0,1.0
75,7,0.0,0.0,0.0
76,0,2.0,2.0,1.0
77,0,3.0,2.0,1.0
77,1,3.0,2.0,0.0
77,2,2.0,2.0,0.0
77,3,2.0,1.0,0.0
77,4,2.0,1.0,1.0
77,5,1.0,1.0,1.0
77,6,1.0,0.0,1.0
77,7,0.0,0.0,1.0
77,8,0.0,1.0,1.0
77,9,0.0,1.0,0.0
77,10,0.0,0.0,0.0
78,0,1.0,3.0,2.0
78,1,0.0,3.0,2.0
78,2,0.0,3.0,1.0
78,3,0.0,3.0,0.0
78,4,0.0,2.0,0.0
78,5,0.0,1.0,0.0
78,6,0.0,0.0,0.0
79,0,2.0,2.0,1.0
79,1,2.0,2.0,0.0
79,2,2.0,1.0,0.0
79,3,2.0,0.0,0.0
79,4,2.0,1.0,0.0
79,5,2.0,1.0,1.0
79,6,2.0,1.0,0.0
79,7,1.0,1.0,0.0
79,8,1.0,1.0,1.0
79,9,0.0,1.0,1.0
79,10,0.0,0.0,1.0
79,11,0.0,0.0,0.0
80,0,1.0,1.0,3.0
80,1,1.0,1.0,2.0
80,2,0.0,1.0,2.0
80,3,0.0,1.0,1.0
80,4,0.0,1.0,0.0
80,5,0.0,0.0,0.0
81,0,3.0,1.0,2.0
81,1,2.0,1.0,2.0
81,2,2.0,0.0,2.0
81,3,2.0,0.0,1.0
81,4,2.0,1.0,1.0
81,5,2.0,1.0,0.0
81,6,2.0,1.0,1.0
81,7,2.0,0.0,1.0
81,8,2.0,0.0,0.0
81,9,2.0,1.0,0.0
81,10,2.0,0.0,0.0
81,11,1.0,0.0,0.0
81,12,1.0,0.0,1.0
81,13,1.0,0.0,0.0
81,14,1.0,1.0,0.0
81,15,1.0,0.0,0.0
81,16,1.0,0.0,1.0
81,17,1.0,1.0,1.0
81,18,1.0,1.0,0.0
81,19,0.0,1.0,0.0
81,20,0.0,1.0,1.0
81,21,0.0,0.0,1.0
81,22,0.0,1.0,1.0
81,23,0.0,0.0,1.0
81,24,0.0,1.0,1.0
81,25,0.0,1.0,0.0
81,26,0.0,0.0,0.0
82,0,2.0,2.0,2.0
82,1,1.0,2.0,2.0
82,2,0.0,2.0,2.0
82,3,0.0,1.0,2.0
82,4,0.0,0.0,2.0
82,5,0.0,0.0,1.0
82,6,0.0,1.0,1.0
82,7,0.0,0.0,1.0
82,8,0.0,0.0,0.0
83,0,3.0,2.0,2.0
83,1,3.0,2.0,1.0
83,2,3.0,1.0,1.0
83,3,2.0,1.0,1.0
83,4,2.0,0.0,1.0
83,5,2.0,0.0,0.0
83,6,2.0,0.0,1.0
83,7,1.0,0.0,1.0
83,8,1.0,0.0,0.0
83,9,0.0,0.0,0.0
84,0,1.0,3.0,3.0
84,1,0.0,3.0,3.0
84,2,1.0,3.0,3.0
84,3,0.0,3.0,3.0
84,4,1.0,3.0,3.0
84,5,1.0,2.0,3.0
84,6,0.0,2.0,3.0
84,7,1.0,2.0,3.0
84,8,1.0,1.0,3.0
84,9,1.0,1.0,2.0
84,10,1.0,1.0,1.0
84,11,0.0,1.0,1.0
84,12,1.0,1.0,1.0
84,13,1.0,0.0,1.0
84,14,0.0,0.0,1.0
84,15,0.0,1.0,1.0
84,16,0.0,1.0,0.0
84,17,0.0,0.0,0.0
85,0,3.0,1.0,2.0
86,0,1.0,1.0,2.0
86,1,1.0,0.0,2.0
86,2,1.0,1.0,2.0
86,3,1.0,1.0,1.0
86,4,1.0,0.0,1.0
86,5,1.0,0.0,0.0
86,6,0.0,0.0,0.0
87,0,2.0,2.0,1.0
87,1,2.0,2.0,0.0
87,2,2.0,1.0,0.0
87,3,2.0,1.0,1.0
87,4,1.0,1.0,1.0
87,5,0.0,1.0,1.0
87,6,0.0,0.0,1.0
87,7,1.0,0.0,1.0
87,8,1.0,1.0,1.0
87,9,1.0,0.0,1.0
87,10,0.0,0.0,1.0
87,11,0.0,1.0,1.0
87,12,0.0,0.0,1.0
87,13,1.0,0.0,1.0
87,14,0.0,0.0,1.0
87,15,0.0,1.0,1.0
87,16,0.0,0.0,1.0
87,17,0.0,0.0,0.0
88,0,2.0,3.0,2.0
88,1,2.0,2.0,2.0
88,2,2.0,2.0,1.0
88,3,2.0,1.0,1.0
88,4,2.0,0.0,1.0
88,5,2.0,1.0,1.0
88,6,2.0,0.0,1.0
88,7,2.0,1.0,1.0
88,8,2.0,0.0,1.0
88,9,2.0,1.0,1.0
88,10,2.0,1.0,0.0
88,11,2.0,1.0,1.0
88,12,2.0,0.0,1.0
88,13,2.0,0.0,0.0
88,14,1.0,0.0,0.0
88,15,0.0,0.0,0.0
89,0,1.0,3.0,2.0
89,1,1.0,2.0,2.0
89,2,1.0,2.0,1.0
89,3,1.0,1.0,1.0
89,4,1.0,1.0,0.0
89,5,1.0,1.0,1.0
89,6,1.0,1.0,0.0
89,7,1.0,0.0,0.0
89,8,0.0,0.0,0.0
90,0,1.0,3.0,1.0
90,1,1.0,3.0,0.0
90,2,0.0,3.0,0.0
90,3,0.0,2.0,0.0
90,4,0.0,1.0,0.0
90,5,1.0,1.0,0.0
90,6,1.0,0.0,0.0
90,7,0.0,0.0,0.0
91,0,2.0,1.0,1.0
91,1,2.0,0.0,1.0
91,2,2.0,0.0,0.0
91,3,1.0,0.0,0.0
91,4,1.0,0.0,1.0
91,5,1.0,1.0,1.0
91,6,1.0,0.0,1.0
91,7,1.0,0.0,0.0
91,8,1.0,0.0,1.0
91,9,1.0,1.0,1.0
91,10,1.0,1.0,0.0
91,11,1.0,1.0,1.0
91,12,1.0,0.0,1.0
91,13,1.0,1.0,1.0
91,14,1.0,1.0,0.0
91,15,1.0,0.0,0.0
91,16,1.0,1.0,0.0
91,17,1.0,0.0,0.0
91,18,1.0,1.0,0.0
91,19,1.0,0.0,0.0
91,20,1.0,1.0,0.0
91,21,1.0,0.0,0.0
91,22,0.0,0.0,0.0
92,0,1.0,3.0,3.0
93,0,1.0,2.0,2.0
93,1,1.0,1.0,2.0
93,2,1.0,1.0,1.0
93,3,1.0,1.0,0.0
93,4,1.0,0.0,0.0
93,5,1.0,1.0,0.0
93,6,0.0,1.0,0.0
93,7,0.0,1.0,1.0
93,8,0.0,1.0,0.0
93,9,0.0,1.0,1.0
93,10,0.0,0.0,1.0
93,11,0.0,0.0,0.0
94,0,3.0,3.0,3.0
94,1,2.0,3.0,3.0
94,2,1.0,3.0,3.0
94,3,1.0,3.0,2.0
94,4,0.0,3.0,2.0
94,5,0.0,2.0,2.0
94,6,0.0,1.0,2.0
94,7,0.0,0.0,2.0
94,8,0.0,0.0,1.0
94,9,0.0,0.0,0.0
95,0,1.0,2.0,1.0
96,0,2.0,1.0,1.0
96,1,2.0,0.0,1.0
96,2,2.0,1.0,1.0
96,3,2.0,0.0,1.0
96,4,2.0,0.0,0.0
96,5,2.0,0.0,1.0
96,6,1.0,0.0,1.0
96,7,1.0,1.0,1.0
96,8,0.0,1.0,1.0
96,9,0.0,1.0,0.0
96,10,0.0,0.0,0.0
97,0,1.0,3.0,1.0
97,1,1.0,3.0,0.0
97,2,1.0,3.0,1.0
97,3,0.0,3.0,1.0
97,4,0.0,3.0,0.0
97,5,0.0,3.0,1.0
97,6,1.0,3.0,1.0
97,7,1.0,3.0,0.0
97,8,1.0,3.0,1.0
97,9,0.0,3.0,1.0
97,10,0.0,3.0,0.0
97,11,0.0,2.0,0.0
97,12,0.0,1.0,0.0
97,13,0.0,0.0,0.0
98,0,2.0,1.0,2.0
98,1,2.0,1.0,1.0
98,2,2.0,1.0,0.0
98,3,2.0,1.0,1.0
98,4,2.0,0.0,1.0
98,5,2.0,1.0,1.0
98,6,2.0,0.0,1.0
98,7,2.0,1.0,1.0
98,8,2.0,1.0,0.0
98,9,2.0,0.0,0.0
98,10,2.0,1.0,0.0
98,11,2.0,0.0,0.0
98,12,1.0,0.0,0.0
98,13,1.0,1.0,0.0
98,14,0.0,1.0,0.0
98,15,1.0,1.0,0.0
98,16,1.0,0.0,0.0
98,17,1.0,1.0,0.0
98,18,1.0,1.0,1.0
98,19,1.0,0.0,1.0
98,20,1.0,1.0,1.0
98,21,1.0,0.0,1.0
98,22,0.0,0.0,1.0
98,23,0.0,0.0,0.0
99,0,3.0,2.0,1.0
99,1,3.0,2.0,0.0
99,2,3.0,2.0,1.0
99,3,3.0,2.0,0.0
99,4,2.0,2.0,0.0
99,5,2.0,1.0,0.0
99,6,1.0,1.0,0.0
99,7,1.0,1.0,1.0
99,8,1.0,1.0,0.0
99,9,1.0,1.0,1.0
99,10,1.0,0.0,1.0
99,11,1.0,0.0,0.0
99,12,1.0,0.0,1.0
99,13,1.0,1.0,1.0
99,14,0.0,1.0,1.0
99,15,1.0,1.0,1.0
99,16,1.0,1.0,0.0
99,17,1.0,0.0,0.0
99,18,1.0,0.0,1.0
99,19,1.0,0.0,0.0
99,20,0.0,0.0,0.0
100,0,3.0,3.0,1.0
100,1,2.0,3.0,1.0
100,2,2.0,2.0,1.0
100,3,2.0,2.0,0.0
100,4,2.0,1.0,0.0
100,5,2.0,1.0,1.0
100,6,1.0,1.0,1.0
100,7,0.0,1.0,1.0
100,8,0.0,1.0,0.0
100,9,1.0,1.0,0.0
100,10,1.0,1.0,1.0
100,11,1.0,1.0,0.0
100,12,1.0,1.0,1.0
100,13,1.0,0.0,1.0
100,14,0.0,0.0,1.0
100,15,0.0,1.0,1.0
100,16,1.0,1.0,1.0
100,17,1.0,1.0,0.0
100,18,1.0,1.0,1.0
100,19,1.0,1.0,0.0
100,20,1.0,1.0,1.0
100,21,1.0,1.0,0.0
100,22,0.0,1.0,0.0
100,23,0.0,0.0,0.0
101,0,3.0,1.0,3.0
102,0,2.0,1.0,1.0
102,1,2.0,1.0,0.0
102,2,2.0,1.0,1.0
102,3,2.0,1.0,0.0
102,4,2.0,0.0,0.0
102,5,2.0,0.0,1.0
102,6,1.0,0.0,1.0
102,7,0.0,0.0,1.0
102,8,0.0,1.0,1.0
102,9,0.0,1.0,0.0
102,10,0.0,1.0,1.0
102,11,0.0,0.0,1.0
102,12,0.0,1.0,1.0
102,13,0.0,0.0,1.0
102,14,0.0,1.0,1.0
102,15,0.0,0.0,1.0
102,16,1.0,0.0,1.0
102,17,1.0,1.0,1.0
102,18,1.0,1.0,0.0
102,19,1.0,1.0,1.0
102,20,1.0,0.0,1.0
102,21,1.0,1.0,1.0
102,22,1.0,0.0,1.0
102,23,0.0,0.0,1.0
102,24,0.0,0.0,0.0
103,0,3.0,3.0,3.0
103,1,2.0,3.0,3.0
103,2,2.0,2.0,3.0
103,3,2.0,1.0,3.0
103,4,2.0,0.0,3.0
103,5,2.0,0.0,2.0
103,6,2.0,0.0,1.0
103,7,2.0,1.0,1.0
103,8,1.0,1.0,1.0
103,9,1.0,1.0,0.0
103,10,1.0,0.0,0.0
103,11,1.0,0.0,1.0
103,12,0.0,0.0,1.0
103,13,0.0,0.0,0.0
104,0,1.0,2.0,2.0
104,1,1.0,1.0,2.0
104,2,1.0,1.0,1.0
104,3,1.0,0.0,1.0
104,4,1.0,0.0,0.0
104,5,1.0,1.0,0.0
104,6,1.0,1.0,1.0
104,7,1.0,0.0,1.0
104,8,1.0,0.0,0.0
104,9,0.0,0.0,0.0
105,0,2.0,2.0,3.0
105,1,2.0,2.0,2.0
105,2,2.0,2.0,1.0
105,3,2.0,2.0,0.0
105,4,2.0,1.0,0.0
105,5,2.0,0.0,0.0
105,6,1.0,0.0,0.0
105,7,0.0,0.0,0.0
106,0,2.0,1.0,2.0
107,0,2.0,2.0,2.0
107,1,2.0,2.0,1.0
107,2,1.0,2.0,1.0
107,3,1.0,2.0,0.0
107,4,1.0,2.0,1.0
107,5,1.0,2.0,0.0
107,6,0.0,2.0,0.0
107,7,0.0,1.0,0.0
107,8,0.0,1.0,1.0
107,9,0.0,1.0,0.0
107,10,1.0,1.0,0.0
107,11,1.0,0.0,0.0
107,12,0.0,0.0,0.0
108,0,3.0,2.0,2.0
108,1,3.0,2.0,1.0
108,2,3.0,1.0,1.0
108,3,2.0,1.0,1.0
108,4,2.0,0.0,1.0
108,5,2.0,1.0,1.0
108,6,2.0,1.0,0.0
108,7,1.0,1.0,0.0
108,8,1.0,0.0,0.0
108,9,1.0,0.0,1.0
108,10,1.0,0.0,0.0
108,11,1.0,1.0,0.0
108,12,1.0,1.0,1.0
108,13,0.0,1.0,1.0
108,14,0.0,1.0,0.0
108,15,0.0,0.0,0.0
109,0,3.0,1.0,2.0
109,1,3.0,0.0,2.0
109,2,3.0,1.0,2.0
109,3,3.0,0.0,2.0
109,4,2.0,0.0,2.0
109,5,2.0,1.0,2.0
109,6,2.0,1.0,1.0
109,7,1.0,1.0,1.0
109,8,0.0,1.0,1.0
109,9,0.0,1.0,0.0
109,10,0.0,0.0,0.0
110,0,1.0,1.0,2.0
110,1,1.0,0.0,2.0
110,2,1.0,1.0,2.0
110,3,1.0,1.0,1.0
110,4,0.0,1.0,1.0
110,5,0.0,0.0,1.0
110,6,0.0,0.0,0.0
111,0,3.0,1.0,2.0
111,1,3.0,0.0,2.0
111,2,3.0,0.0,1.0
111,3,3.0,0.0,0.0
111,4,3.0,1.0,0.0
111,5,3.0,1.0,1.0
111,6,3.0,0.0,1.0
111,7,3.0,1.0,1.0
111,8,3.0,0.0,1.0
111,9,3.0,0.0,0.0
111,10,3.0,1.0,0.0
111,11,2.0,1.0,0.0
111,12,2.0,1.0,1.0
111,13,2.0,1.0,0.0
111,14,2.0,0.0,0.0
111,15,1.0,0.0,0.0
111,16,1.0,1.0,0.0
111,17,1.0,0.0,0.0
111,18,1.0,1.0,0.0
111,19,1.0,1.0,1.0
111,20,1.0,1.0,0.0
111,21,1.0,0.0,0.0
111,22,0.0,0.0,0.0
112,0,3.0,3.0,1.0
113,0,3.0,3.0,2.0
113,1,3.0,2.0,2.0
113,2,3.0,1.0,2.0
113,3,2.0,1.0,2.0
113,4,2.0,1.0,1.0
113,5,2.0,1.0,0.0
113,6,2.0,1.0,1.0
113,7,2.0,0.0,1.0
113,8,2.0,1.0,1.0
113,9,2.0,1.0,0.0
113,10,2.0,0.0,0.0
113,11,2.0,1.0,0.0
113,12,2.0,1.0,1.0
113,13,2.0,1.0,0.0
113,14,2.0,0.0,0.0
113,15,1.0,0.0,0.0
113,16,1.0,1.0,0.0
113,17,1.0,1.0,1.0
113,18,0.0,1.0,1.0
113,19,0.0,1.0,0.0
113,20,0.0,0.0,0.0
114,0,2.0,3.0,3.0
114,1,2.0,3.0,2.0
114,2,2.0,2.0,2.0
114,3,2.0,2.0,1.0
114,4,2.0,1.0,1.0
114,5,2.0,0.0,1.0
114,6,2.0,1.0,1.0
114,7,2.0,0.0,1.0
114,8,2.0,1.0,1.0
114,9,2.0,1.0,0.0
114,10,1.0,1.0,0.0
114,11,1.0,0.0,0.0
114,12,1.0,1.0,0.0
114,13,1.0,1.0,1.0
114,14,1.0,1.0,0.0
114,15,1.0,0.0,0.0
114,16,1.0,0.0,1.0
114,17,1.0,1.0,1.0
114,18,0.0,1.0,1.0
114,19,0.0,1.0,0.0
114,20,0.0,0.0,0.0
115,0,2.0,1.0,3.0
115,1,2.0,0.0,3.0
115,2,2.0,1.0,3.0
115,3,2.0,1.0,2.0
115,4,2.0,0.0,2.0
115,5,2.0,0.0,1.0
115,6,2.0,1.0,1.0
115,7,1.0,1.0,1.0
115,8,1.0,1.0,0.0
115,9,1.0,1.0,1.0
115,10,1.0,1.0,0.0
115,11,1.0,0.0,0.0
115,12,0.0,0.0,0.0
116,0,3.0,1.0,3.0
117,0,3.0,3.0,3.0
117,1,3.0,2.0,3.0
117,2,2.0,2.0,3.0
117,3,2.0,1.0,3.0
117,4,2.0,0.0,3.0
117,5,2.0,0.0,2.0
117,6,2.0,0.0,1.0
117,7,2.0,1.0,1.0
117,8,2.0,1.0,0.0
117,9,2.0,1.0,1.0
117,10,1.0,1.0,1.0
117,11,1.0,1.0,0.0
117,12,1.0,1.0,1.0
117,13,1.0,1.0,0.0
117,14,0.0,1.0,0.0
117,15,0.0,1.0,1.0
117,16,0.0,0.0,1.0
117,17,0.0,0.0,0.0
118,0,2.0,2.0,3.0
118,1,2.0,1.0,3.0
118,2,2.0,1.0,2.0
118,3,2.0,1.0,1.0
118,4,1.0,1.0,1.0
118,5,1.0,0.0,1.0
118,6,1.0,1.0,1.0
118,7,1.0,0.0,1.0
118,8,1.0,0.0,0.0
118,9,1.0,0.0,1.0
118,10,1.0,1.0,1.0
118,11,1.0,1.0,0.0
118,12,1.0,1.0,1.0
118,13,1.0,0.0,1.0
118,14,1.0,0.0,0.0
118,15,1.0,1.0,0.0
118,16,1.0,0.0,0.0
118,17,1.0,1.0,0.0
118,18,1.0,1.0,1.0
118,19,1.0,0.0,1.0
118,20,1.0,1.0,1.0
118,21,1.0,1.0,0.0
118,22,1.0,1.0,1.0
118,23,1.0,0.0,1.0
118,24,0.0,0.0,1.0
118,25,0.0,0.0,0.0
119,0,3.0,2.0,2.0
119,1,3.0,1.0,2.0
119,2,3.0,0.0,2.0
119,3,3.0,0.0,1.0
119,4,3.0,1.0,1.0
119,5,3.0,0.0,1.0
119,6,2.0,0.0,1.0
119,7,2.0,1.0,1.0
119,8,2.0,1.0,0.0
119,9,2.0,1.0,1.0
119,10,2.0,1.0,0.0
119,11,2.0,1.0,1.0
119,12,2.0,1.0,0.0
119,13,2.0,1.0,1.0
119,14,2.0,0.0,1.0
119,15,2.0,0.0,0.0
119,16,2.0,1.0,0.0
119,17,2.0,0.0,0.0
119,18,2.0,1.0,0.0
119,19,2.0,1.0,1.0
119,20,2.0,1.0,0.0
119,21,1.0,1.0,0.0
119,22,1.0,1.0,1.0
119,23,1.0,1.0,0.0
119,24,1.0,1.0,1.0
119,25,1.0,1.0,0.0
119,26,1.0,0.0,0.0
119,27,0.0,0.0,0.0
120,0,1.0,1.0,3.0
120,1,1.0,0.0,3.0
120,2,1.0,0.0,2.0
120,3,0.0,0.0,2.0
120,4,0.0,1.0,2.0
120,5,1.0,1.0,2.0
120,6,1.0,0.0,2.0
120,7,1.0,1.0,2.0
120,8,1.0,0.0,2.0
120,9,0.0,0.0,2.0
120,10,0.0,0.0,1.0
120,11,0.0,1.0,1.0
120,12,0.0,1.0,0.0
120,13,1.0,1.0,0.0
120,14,1.0,1.0,1.0
120,15,1.0,0.0,1.0
120,16,1.0,0.0,0.0
120,17,1.0,0.0,1.0
120,18,1.0,1.0,1.0
120,19,0.0,1.0,1.0
120,20,0.0,1.0,0.0
120,21,0.0,0.0,0.0
121,0,3.0,2.0,1.0
121,1,2.0,2.0,1.0
121,2,2.0,2.0,0.0
121,3,2.0,1.0,0.0
121,4,1.0,1.0,0.0
121,5,0.0,1.0,0.0
121,6,0.0,1.0,1.0
121,7,0.0,0.0,1.0
121,8,0.0,1.0,1.0
121,9,0.0,1.0,0.0
121,10,1.0,1.0,0.0
121,11,1.0,1.0,1.0
121,12,1.0,1.0,0.0
121,13,0.0,1.0,0.0
121,14,0.0,1.0,1.0
121,15,0.0,1.0,0.0
121,16,0.0,0.0,0.0
122,0,2.0,1.0,1.0
122,1,2.0,1.0,0.0
122,2,2.0,0.0,0.0
122,3,2.0,1.0,0.0
122,4,2.0,1.0,1.0
122,5,2.0,1.0,0.0
122,6,1.0,1.0,0.0
122,7,0.0,1.0,0.0
122,8,0.0,1.0,1.0
122,9,0.0,0.0,1.0
122,10,1.0,0.0,1.0
122,11,1.0,1.0,1.0
122,12,1.0,0.0,1.0
122,13,1.0,0.0,0.0
122,14,1.0,0.0,1.0
122,15,1.0,0.0,0.0
122,16,1.0,1.0,0.0
122,17,1.0,1.0,1.0
122,18,1.0,1.0,0.0
122,19,1.0,1.0,1.0
122,20,1.0,1.0,0.0
122,21,1.0,1.0,1.0
122,22,1.0,0.0,1.0
122,23,0.0,0.0,1.0
122,24,0.0,1.0,1.0
122,25,0.0,1.0,0.0
122,26,0.0,0.0,0.0
123,0,3.0,3.0,2.0
123,1,3.0,2.0,2.0
123,2,3.0,2.0,1.0
123,3,3.0,1.0,1.0
123,4,3.0,1.0,0.0
123,5,3.0,1.0,1.0
123,6,3.0,0.0,1.0
123,7,3.0,1.0,1.0
123,8,3.0,1.0,0.0
123,9,3.0,0.0,0.0
123,10,2.0,0.0,0.0
123,11,2.0,1.0,0.0
123,12,2.0,1.0,1.0
123,13,2.0,0.0,1.0
123,14,2.0,0.0,0.0
123,15,2.0,1.0,0.0
123,16,2.0,0.0,0.0
123,17,2.0,0.0,1.0
123,18,2.0,0.0,0.0
123,19,1.0,0.0,0.0
123,20,0.0,0.0,0.0
124,0,1.0,1.0,1.0
124,1,1.0,1.0,0.0
124,2,1.0,0.0,0.0
124,3,1.0,1.0,0.0
124,4,0.0,1.0,0.0
124,5,1.0,1.0,0.0
124,6,1.0,0.0,0.0
124,7,0.0,0.0,0.0
125,0,1.0,3.0,2.0
125,1,1.0,3.0,1.0
125,2,0.0,3.0,1.0
125,3,0.0,2.0,1.0
125,4,0.0,2.0,0.0
125,5,0.0,1.0,0.0
125,6,0.0,0.0,0.0
126,0,1.0,1.0,3.0
126,1,1.0,1.0,2.0
126,2,0.0,1.0,2.0
126,3,0.0,0.0,2.0
126,4,1.0,0.0,2.0
126,5,1.0,1.0,2.0
126,6,0.0,1.0,2.0
126,7,0.0,0.0,2.0
126,8,0.0,0.0,1.0
126,9,0.0,1.0,1.0
126,10,0.0,1.0,0.0
126,11,1.0,1.0,0.0
126,12,1.0,1.0,1.0
126,13,1.0,0.0,1.0
126,14,1.0,1.0,1.0
126,15,1.0,1.0,0.0
126,16,1.0,0.0,0.0
126,17,1.0,1.0,0.0
126,18,0.0,1.0,0.0
126,19,0.0,0.0,0.0
127,0,3.0,2.0,2.0
127,1,2.0,2.0,2.0
127,2,1.0,2.0,2.0
127,3,1.0,2.0,1.0
127,4,1.0,2.0,0.0
127,5,1.0,2.0,1.0
127,6,1.0,1.0,1.0
127,7,1.0,0.0,1.0
127,8,1.0,0.0,0.0
127,9,1.0,1.0,0.0
127,10,1.0,0.0,0.0
127,11,1.0,1.0,0.0
127,12,0.0,1.0,0.0
127,13,0.0,1.0,1.0
127,14,0.0,0.0,1.0
127,15,0.0,1.0,1.0
127,16,0.0,1.0,0.0
127,17,0.0,0.0,0.0
128,0,1.0,1.0,1.0
128,1,1.0,0.0,1.0
128,2,0.0,0.0,1.0
128,3,0.0,1.0,1.0
128,4,0.0,0.0,1.0
128,5,0.0,1.0,1.0
128,6,1.0,1.0,1.0
128,7,1.0,1.0,0.0
128,8,1.0,0.0,0.0
128,9,1.0,0.0,1.0
128,10,1.0,1.0,1.0
128,11,1.0,1.0,0.0
128,12,1.0,0.0,0.0
128,13,1.0,1.0,0.0
128,14,1.0,1.0,1.0
128,15,1.0,1.0,0.0
128,16,1.0,1.0,1.0
128,17,1.0,1.0,0.0
128,18,1.0,1.0,1.0
128,19,1.0,0.0,1.0
128,20,1.0,0.0,0.0
128,21,0.0,0.0,0.0
129,0,1.0,3.0,2.0
129,1,1.0,3.0,1.0
129,2,1.0,3.0,0.0
129,3,1.0,3.0,1.0
129,4,1.0,2.0,1.0
129,5,1.0,2.0,0.0
129,6,1.0,1.0,0.0
129,7,0.0,1.0,0.0
129,8,0.0,1.0,1.0
129,9,1.0,1.0,1.0
129,10,1.0,0.0,1.0
129,11,0.0,0.0,1.0
129,12,0.0,1.0,1.0
129,13,0.0,0.0,1.0
129,14,0.0,0.0,0.0
130,0,2.0,3.0,3.0
130,1,2.0,3.0,2.0
130,2,1.0,3.0,2.0
130,3,1.0,2.0,2.0
130,4,1.0,1.0,2.0
130,5,1.0,1.0,1.0
130,6,1.0,1.0,0.0
130,7,1.0,0.0,0.0
130,8,1.0,1.0,0.0
130,9,1.0,0.0,0.0
130,10,1.0,1.0,0.0
130,11,0.0,1.0,0.0
130,12,1.0,1.0,0.0
130,13,1.0,1.0,1.0
130,14,1.0,1.0,0.0
