Episodde,Step,Roll,Pitch,Yaw
79,7,0.0,0.0,0.0
80,0,3.0,2.0,2.0
80,1,3.0,1.0,2.0
80,2,2.0,1.0,2.0
80,3,2.0,0.0,2.0
80,4,1.0,0.0,2.0
80,5,1.0,0.0,1.0
80,6,0.0,0.0,1.0
80,7,0.0,0.0,0.0
81,0,1.0,1.0,1.0
81,1,0.0,1.0,1.0
81,2,0.0,0.0,1.0
81,3,1.0,0.0,1.0
81,4,0.0,0.0,1.0
81,5,0.0,0.0,0.0
82,0,2.0,2.0,3.0
82,1,2.0,1.0,3.0
82,2,2.0,0.0,3.0
82,3,2.0,1.0,3.0
82,4,2.0,0.0,3.0
82,5,2.0,0.0,2.0
82,6,2.0,0.0,1.0
82,7,2.0,0.0,0.0
82,8,1.0,0.0,0.0
82,9,0.0,0.0,0.0
83,0,3.0,2.0,2.0
83,1,2.0,2.0,2.0
83,2,2.0,1.0,2.0
83,3,1.0,1.0,2.0
83,4,1.0,0.0,2.0
83,5,1.0,0.0,1.0
83,6,0.0,0.0,1.0
83,7,0.0,0.0,0.0
84,0,3.0,1.0,3.0
84,1,3.0,1.0,2.0
84,2,3.0,1.0,1.0
84,3,3.0,1.0,0.0
84,4,2.0,1.0,0.0
84,5,2.0,1.0,1.0
84,6,2.0,1.0,0.0
84,7,2.0,1.0,1.0
84,8,2.0,0.0,1.0
84,9,2.0,0.0,0.0
84,10,1.0,0.0,0.0
84,11,1.0,1.0,0.0
84,12,0.0,1.0,0.0
84,13,1.0,1.0,0.0
84,14,0.0,1.0,0.0
84,15,0.0,0.0,0.0
85,0,1.0,2.0,3.0
85,1,1.0,2.0,2.0
85,2,1.0,2.0,1.0
85,3,1.0,1.0,1.0
85,4,1.0,0.0,1.0
85,5,1.0,0.0,0.0
85,6,0.0,0.0,0.0
86,0,1.0,2.0,1.0
86,1,0.0,2.0,1.0
86,2,1.0,2.0,1.0
86,3,1.0,1.0,1.0
86,4,1.0,0.0,1.0
86,5,1.0,1.0,1.0
86,6,1.0,0.0,1.0
86,7,0.0,0.0,1.0
86,8,0.0,1.0,1.0
86,9,1.0,1.0,1.0
86,10,0.0,1.0,1.0
86,11,0.0,0.0,1.0
86,12,0.0,1.0,1.0
86,13,0.0,0.0,1.0
86,14,0.0,0.0,0.0
87,0,2.0,3.0,3.0
87,1,2.0,3.0,2.0
87,2,2.0,3.0,1.0
87,3,2.0,2.0,1.0
87,4,2.0,1.0,1.0
87,5,1.0,1.0,1.0
87,6,1.0,0.0,1.0
87,7,1.0,1.0,1.0
87,8,1.0,0.0,1.0
87,9,0.0,0.0,1.0
87,10,0.0,1.0,1.0
87,11,1.0,1.0,1.0
87,12,1.0,1.0,0.0
87,13,0.0,1.0,0.0
87,14,0.0,0.0,0.0
88,0,3.0,3.0,1.0
88,1,3.0,3.0,0.0
88,2,2.0,3.0,0.0
88,3,2.0,3.0,1.0
88,4,2.0,2.0,1.0
88,5,1.0,2.0,1.0
88,6,1.0,1.0,1.0
88,7,1.0,1.0,0.0
88,8,1.0,0.0,0.0
88,9,1.0,1.0,0.0
88,10,0.0,1.0,0.0
88,11,0.0,0.0,0.0
89,0,1.0,2.0,1.0
89,1,1.0,1.0,1.0
89,2,0.0,1.0,1.0
89,3,0.0,0.0,1.0
89,4,0.0,0.0,0.0
90,0,1.0,3.0,1.0
90,1,1.0,3.0,0.0
90,2,1.0,3.0,1.0
90,3,1.0,3.0,0.0
90,4,1.0,2.0,0.0
90,5,0.0,2.0,0.0
90,6,0.0,1.0,0.0
90,7,0.0,0.0,0.0
91,0,2.0,2.0,2.0
91,1,1.0,2.0,2.0
91,2,1.0,2.0,1.0
91,3,0.0,2.0,1.0
91,4,0.0,1.0,1.0
91,5,0.0,0.0,1.0
91,6,0.0,1.0,1.0
91,7,1.0,1.0,1.0
91,8,1.0,1.0,0.0
91,9,0.0,1.0,0.0
91,10,0.0,1.0,1.0
91,11,0.0,1.0,0.0
91,12,0.0,1.0,1.0
91,13,1.0,1.0,1.0
91,14,1.0,1.0,0.0
91,15,1.0,0.0,0.0
91,16,1.0,0.0,1.0
91,17,1.0,0.0,0.0
91,18,0.0,0.0,0.0
92,0,2.0,3.0,2.0
93,0,1.0,2.0,1.0
93,1,1.0,1.0,1.0
93,2,0.0,1.0,1.0
93,3,0.0,1.0,0.0
93,4,0.0,0.0,0.0
94,0,3.0,3.0,1.0
94,1,2.0,3.0,1.0
94,2,2.0,3.0,0.0
94,3,2.0,2.0,0.0
94,4,2.0,1.0,0.0
94,5,2.0,1.0,1.0
94,6,1.0,1.0,1.0
94,7,1.0,0.0,1.0
94,8,1.0,0.0,0.0
94,9,1.0,1.0,0.0
94,10,0.0,1.0,0.0
94,11,0.0,0.0,0.0
95,0,1.0,3.0,2.0
95,1,0.0,3.0,2.0
95,2,0.0,3.0,1.0
95,3,1.0,3.0,1.0
95,4,1.0,3.0,0.0
95,5,1.0,2.0,0.0
95,6,0.0,2.0,0.0
95,7,1.0,2.0,0.0
95,8,1.0,1.0,0.0
95,9,0.0,1.0,0.0
95,10,0.0,1.0,1.0
95,11,0.0,1.0,0.0
95,12,0.0,1.0,1.0
95,13,0.0,1.0,0.0
95,14,1.0,1.0,0.0
95,15,1.0,0.0,0.0
95,16,0.0,0.0,0.0
96,0,1.0,3.0,1.0
96,1,1.0,3.0,0.0
96,2,1.0,2.0,0.0
96,3,1.0,2.0,1.0
96,4,1.0,2.0,0.0
96,5,1.0,2.0,1.0
96,6,1.0,2.0,0.0
96,7,1.0,1.0,0.0
96,8,1.0,1.0,1.0
96,9,1.0,0.0,1.0
96,10,1.0,0.0,0.0
96,11,0.0,0.0,0.0
97,0,2.0,3.0,2.0
97,1,1.0,3.0,2.0
97,2,1.0,2.0,2.0
97,3,0.0,2.0,2.0
97,4,0.0,1.0,2.0
97,5,0.0,0.0,2.0
97,6,0.0,0.0,1.0
97,7,0.0,1.0,1.0
97,8,0.0,1.0,0.0
97,9,1.0,1.0,0.0
97,10,0.0,1.0,0.0
97,11,1.0,1.0,0.0
97,12,0.0,1.0,0.0
97,13,0.0,0.0,0.0
98,0,3.0,1.0,3.0
98,1,3.0,1.0,2.0
98,2,2.0,1.0,2.0
98,3,1.0,1.0,2.0
98,4,1.0,0.0,2.0
98,5,1.0,1.0,2.0
98,6,0.0,1.0,2.0
98,7,1.0,1.0,2.0
98,8,0.0,1.0,2.0
98,9,1.0,1.0,2.0
98,10,1.0,0.0,2.0
98,11,1.0,0.0,1.0
98,12,1.0,0.0,0.0
98,13,0.0,0.0,0.0
99,0,1.0,3.0,1.0
99,1,1.0,3.0,0.0
99,2,1.0,3.0,1.0
99,3,1.0,2.0,1.0
99,4,0.0,2.0,1.0
99,5,0.0,1.0,1.0
99,6,0.0,1.0,0.0
99,7,1.0,1.0,0.0
99,8,1.0,1.0,1.0
99,9,1.0,1.0,0.0
99,10,1.0,1.0,1.0
99,11,1.0,0.0,1.0
99,12,0.0,0.0,1.0
99,13,0.0,0.0,0.0
100,0,1.0,3.0,3.0
101,0,3.0,3.0,3.0
102,0,2.0,1.0,1.0
102,1,1.0,1.0,1.0
102,2,1.0,1.0,0.0
102,3,1.0,1.0,1.0
102,4,1.0,1.0,0.0
102,5,0.0,1.0,0.0
102,6,0.0,0.0,0.0
103,0,2.0,1.0,2.0
104,0,1.0,2.0,3.0
104,1,1.0,1.0,3.0
104,2,0.0,1.0,3.0
104,3,0.0,1.0,2.0
104,4,0.0,0.0,2.0
104,5,1.0,0.0,2.0
104,6,0.0,0.0,2.0
104,7,1.0,0.0,2.0
104,8,1.0,0.0,1.0
104,9,1.0,0.0,0.0
104,10,0.0,0.0,0.0
105,0,1.0,2.0,1.0
105,1,1.0,2.0,0.0
105,2,1.0,1.0,0.0
105,3,1.0,1.0,1.0
105,4,1.0,0.0,1.0
105,5,1.0,0.0,0.0
105,6,1.0,0.0,1.0
105,7,1.0,1.0,1.0
105,8,1.0,1.0,0.0
105,9,1.0,1.0,1.0
105,10,1.0,1.0,0.0
105,11,1.0,1.0,1.0
105,12,0.0,1.0,1.0
105,13,0.0,1.0,0.0
105,14,0.0,0.0,0.0
106,0,2.0,1.0,3.0
107,0,1.0,3.0,2.0
107,1,1.0,2.0,2.0
107,2,1.0,1.0,2.0
107,3,0.0,1.0,2.0
107,4,0.0,1.0,1.0
107,5,1.0,1.0,1.0
107,6,0.0,1.0,1.0
107,7,0.0,0.0,1.0
107,8,1.0,0.0,1.0
107,9,1.0,1.0,1.0
107,10,1.0,0.0,1.0
107,11,1.0,0.0,0.0
107,12,1.0,1.0,0.0
107,13,1.0,0.0,0.0
107,14,1.0,0.0,1.0
107,15,1.0,0.0,0.0
107,16,1.0,1.0,0.0
107,17,0.0,1.0,0.0
107,18,1.0,1.0,0.0
107,19,1.0,0.0,0.0
107,20,0.0,0.0,0.0
108,0,1.0,2.0,2.0
108,1,1.0,2.0,1.0
108,2,1.0,2.0,0.0
108,3,0.0,2.0,0.0
108,4,0.0,2.0,1.0
108,5,1.0,2.0,1.0
108,6,1.0,2.0,0.0
108,7,0.0,2.0,0.0
108,8,0.0,1.0,0.0
108,9,0.0,1.0,1.0
108,10,1.0,1.0,1.0
108,11,1.0,1.0,0.0
108,12,1.0,1.0,1.0
108,13,0.0,1.0,1.0
108,14,0.0,1.0,0.0
108,15,0.0,1.0,1.0
108,16,0.0,1.0,0.0
108,17,0.0,0.0,0.0
109,0,3.0,2.0,1.0
109,1,3.0,1.0,1.0
109,2,2.0,1.0,1.0
109,3,1.0,1.0,1.0
109,4,1.0,0.0,1.0
109,5,0.0,0.0,1.0
109,6,1.0,0.0,1.0
109,7,1.0,0.0,0.0
109,8,0.0,0.0,0.0
110,0,2.0,1.0,1.0
110,1,2.0,1.0,0.0
110,2,2.0,0.0,0.0
110,3,2.0,1.0,0.0
110,4,2.0,1.0,1.0
110,5,2.0,1.0,0.0
110,6,2.0,1.0,1.0
110,7,2.0,1.0,0.0
110,8,2.0,0.0,0.0
110,9,1.0,0.0,0.0
110,10,1.0,0.0,1.0
110,11,1.0,0.0,0.0
110,12,1.0,1.0,0.0
110,13,1.0,0.0,0.0
110,14,1.0,1.0,0.0
110,15,0.0,1.0,0.0
110,16,0.0,0.0,0.0
111,0,3.0,1.0,2.0
112,0,2.0,1.0,2.0
113,0,2.0,2.0,3.0
113,1,1.0,2.0,3.0
113,2,0.0,2.0,3.0
113,3,1.0,2.0,3.0
113,4,0.0,2.0,3.0
113,5,1.0,2.0,3.0
113,6,0.0,2.0,3.0
113,7,0.0,2.0,2.0
113,8,0.0,2.0,1.0
113,9,1.0,2.0,1.0
113,10,1.0,1.0,1.0
113,11,0.0,1.0,1.0
113,12,0.0,0.0,1.0
113,13,0.0,1.0,1.0
113,14,1.0,1.0,1.0
113,15,1.0,0.0,1.0
113,16,1.0,1.0,1.0
113,17,1.0,0.0,1.0
113,18,0.0,0.0,1.0
113,19,0.0,0.0,0.0
114,0,3.0,2.0,1.0
114,1,3.0,2.0,0.0
114,2,3.0,1.0,0.0
114,3,2.0,1.0,0.0
114,4,1.0,1.0,0.0
114,5,0.0,1.0,0.0
114,6,1.0,1.0,0.0
114,7,1.0,1.0,1.0
114,8,1.0,0.0,1.0
114,9,1.0,0.0,0.0
114,10,1.0,1.0,0.0
114,11,0.0,1.0,0.0
114,12,0.0,0.0,0.0
115,0,3.0,1.0,1.0
115,1,3.0,1.0,0.0
115,2,3.0,1.0,1.0
115,3,3.0,0.0,1.0
115,4,3.0,1.0,1.0
115,5,3.0,0.0,1.0
115,6,3.0,0.0,0.0
115,7,2.0,0.0,0.0
115,8,2.0,0.0,1.0
115,9,2.0,1.0,1.0
115,10,2.0,0.0,1.0
115,11,2.0,0.0,0.0
115,12,1.0,0.0,0.0
115,13,0.0,0.0,0.0
116,0,1.0,3.0,2.0
116,1,1.0,3.0,1.0
116,2,1.0,2.0,1.0
116,3,0.0,2.0,1.0
116,4,1.0,2.0,1.0
116,5,1.0,1.0,1.0
116,6,0.0,1.0,1.0
116,7,0.0,0.0,1.0
116,8,0.0,1.0,1.0
116,9,0.0,0.0,1.0
116,10,0.0,1.0,1.0
116,11,0.0,0.0,1.0
116,12,1.0,0.0,1.0
116,13,1.0,0.0,0.0
116,14,1.0,1.0,0.0
116,15,0.0,1.0,0.0
116,16,0.0,0.0,0.0
117,0,3.0,2.0,3.0
117,1,2.0,2.0,3.0
117,2,2.0,2.0,2.0
117,3,1.0,2.0,2.0
117,4,1.0,2.0,1.0
117,5,0.0,2.0,1.0
117,6,0.0,2.0,0.0
117,7,0.0,2.0,1.0
117,8,0.0,1.0,1.0
117,9,0.0,0.0,1.0
117,10,0.0,0.0,0.0
118,0,2.0,2.0,1.0
119,0,1.0,1.0,1.0
119,1,1.0,0.0,1.0
119,2,1.0,1.0,1.0
119,3,0.0,1.0,1.0
119,4,0.0,0.0,1.0
119,5,1.0,0.0,1.0
119,6,1.0,1.0,1.0
119,7,1.0,0.0,1.0
119,8,0.0,0.0,1.0
119,9,1.0,0.0,1.0
119,10,0.0,0.0,1.0
119,11,0.0,1.0,1.0
119,12,0.0,1.0,0.0
119,13,0.0,0.0,0.0
120,0,3.0,3.0,2.0
120,1,3.0,2.0,2.0
120,2,3.0,2.0,1.0
120,3,3.0,2.0,0.0
120,4,3.0,2.0,1.0
120,5,3.0,2.0,0.0
120,6,3.0,1.0,0.0
120,7,3.0,1.0,1.0
120,8,2.0,1.0,1.0
120,9,2.0,0.0,1.0
120,10,2.0,1.0,1.0
120,11,2.0,0.0,1.0
120,12,2.0,1.0,1.0
120,13,2.0,0.0,1.0
120,14,1.0,0.0,1.0
120,15,0.0,0.0,1.0
120,16,0.0,1.0,1.0
120,17,0.0,0.0,1.0
120,18,0.0,1.0,1.0
120,19,0.0,1.0,0.0
120,20,0.0,0.0,0.0
121,0,1.0,2.0,2.0
122,0,3.0,3.0,2.0
123,0,1.0,3.0,1.0
123,1,1.0,3.0,0.0
123,2,1.0,2.0,0.0
123,3,1.0,1.0,0.0
123,4,1.0,0.0,0.0
123,5,1.0,1.0,0.0
123,6,1.0,1.0,1.0
123,7,1.0,0.0,1.0
123,8,0.0,0.0,1.0
123,9,0.0,1.0,1.0
123,10,0.0,0.0,1.0
123,11,0.0,1.0,1.0
123,12,1.0,1.0,1.0
123,13,1.0,1.0,0.0
123,14,1.0,1.0,1.0
123,15,1.0,1.0,0.0
123,16,0.0,1.0,0.0
123,17,0.0,0.0,0.0
124,0,3.0,3.0,1.0
124,1,3.0,2.0,1.0
124,2,3.0,1.0,1.0
124,3,3.0,0.0,1.0
124,4,3.0,0.0,0.0
124,5,3.0,1.0,0.0
124,6,3.0,0.0,0.0
124,7,3.0,0.0,1.0
124,8,3.0,1.0,1.0
124,9,3.0,0.0,1.0
124,10,2.0,0.0,1.0
124,11,1.0,0.0,1.0
124,12,1.0,0.0,0.0
124,13,0.0,0.0,0.0
125,0,3.0,3.0,1.0
125,1,2.0,3.0,1.0
125,2,2.0,2.0,1.0
125,3,2.0,1.0,1.0
125,4,1.0,1.0,1.0
125,5,1.0,0.0,1.0
125,6,0.0,0.0,1.0
125,7,0.0,1.0,1.0
125,8,0.0,0.0,1.0
125,9,0.0,1.0,1.0
125,10,0.0,0.0,1.0
125,11,0.0,1.0,1.0
125,12,0.0,1.0,0.0
125,13,0.0,0.0,0.0
126,0,3.0,3.0,2.0
126,1,3.0,3.0,1.0
126,2,2.0,3.0,1.0
126,3,2.0,3.0,0.0
126,4,1.0,3.0,0.0
126,5,1.0,3.0,1.0
126,6,0.0,3.0,1.0
126,7,0.0,3.0,0.0
126,8,0.0,2.0,0.0
126,9,0.0,2.0,1.0
126,10,0.0,1.0,1.0
126,11,0.0,0.0,1.0
126,12,0.0,0.0,0.0
127,0,1.0,3.0,2.0
127,1,1.0,3.0,1.0
127,2,1.0,3.0,0.0
127,3,1.0,3.0,1.0
127,4,1.0,3.0,0.0
127,5,0.0,3.0,0.0
127,6,0.0,3.0,1.0
127,7,1.0,3.0,1.0
127,8,0.0,3.0,1.0
127,9,0.0,2.0,1.0
127,10,0.0,2.0,0.0
127,11,0.0,1.0,0.0
127,12,0.0,0.0,0.0
128,0,2.0,3.0,3.0
128,1,2.0,3.0,2.0
128,2,1.0,3.0,2.0
128,3,1.0,2.0,2.0
128,4,1.0,2.0,1.0
128,5,1.0,2.0,0.0
128,6,1.0,2.0,1.0
128,7,1.0,1.0,1.0
128,8,1.0,1.0,0.0
128,9,1.0,1.0,1.0
128,10,1.0,0.0,1.0
128,11,0.0,0.0,1.0
128,12,1.0,0.0,1.0
128,13,1.0,0.0,0.0
128,14,0.0,0.0,0.0
129,0,1.0,1.0,2.0
129,1,1.0,1.0,1.0
129,2,0.0,1.0,1.0
129,3,1.0,1.0,1.0
129,4,1.0,1.0,0.0
129,5,1.0,1.0,1.0
129,6,1.0,1.0,0.0
129,7,1.0,1.0,1.0
129,8,1.0,1.0,0.0
129,9,1.0,1.0,1.0
129,10,1.0,0.0,1.0
129,11,1.0,1.0,1.0
129,12,1.0,0.0,1.0
129,13,1.0,0.0,0.0
129,14,1.0,0.0,1.0
129,15,0.0,0.0,1.0
129,16,1.0,0.0,1.0
129,17,0.0,0.0,1.0
129,18,0.0,0.0,0.0
130,0,3.0,3.0,2.0
130,1,3.0,2.0,2.0
130,2,2.0,2.0,2.0
130,3,2.0,2.0,1.0
130,4,1.0,2.0,1.0
130,5,1.0,2.0,0.0
130,6,1.0,1.0,0.0
130,7,0.0,1.0,0.0
130,8,0.0,0.0,0.0
131,0,1.0,1.0,2.0
131,1,1.0,0.0,2.0
131,2,0.0,0.0,2.0
131,3,1.0,0.0,2.0
131,4,0.0,0.0,2.0
131,5,0.0,0.0,1.0
131,6,0.0,0.0,0.0
132,0,1.0,2.0,3.0
132,1,1.0,2.0,2.0
132,2,1.0,2.0,1.0
132,3,1.0,1.0,1.0
132,4,1.0,1.0,0.0
132,5,1.0,1.0,1.0
132,6,1.0,0.0,1.0
132,7,1.0,0.0,0.0
132,8,0.0,0.0,0.0
133,0,1.0,1.0,2.0
133,1,0.0,1.0,2.0
133,2,0.0,1.0,1.0
133,3,0.0,0.0,1.0
133,4,0.0,0.0,0.0
134,0,1.0,1.0,1.0
134,1,0.0,1.0,1.0
134,2,0.0,1.0,0.0
134,3,0.0,0.0,0.0
135,0,3.0,1.0,3.0
135,1,3.0,0.0,3.0
135,2,3.0,1.0,3.0
135,3,2.0,1.0,3.0
135,4,2.0,0.0,3.0
135,5,2.0,1.0,3.0
135,6,2.0,1.0,2.0
135,7,2.0,0.0,2.0
135,8,2.0,1.0,2.0
135,9,2.0,0.0,2.0
135,10,1.0,0.0,2.0
135,11,1.0,0.0,1.0
135,12,0.0,0.0,1.0
135,13,0.0,0.0,0.0
136,0,2.0,2.0,1.0
137,0,3.0,3.0,3.0
137,1,3.0,2.0,3.0
137,2,3.0,2.0,2.0
137,3,3.0,1.0,2.0
137,4,2.0,1.0,2.0
137,5,2.0,0.0,2.0
137,6,2.0,1.0,2.0
137,7,2.0,1.0,1.0
137,8,2.0,0.0,1.0
137,9,1.0,0.0,1.0
137,10,1.0,0.0,0.0
137,11,0.0,0.0,0.0
138,0,3.0,3.0,1.0
138,1,3.0,3.0,0.0
138,2,3.0,2.0,0.0
138,3,2.0,2.0,0.0
138,4,2.0,2.0,1.0
138,5,2.0,1.0,1.0
138,6,1.0,1.0,1.0
138,7,0.0,1.0,1.0
138,8,0.0,1.0,0.0
138,9,0.0,1.0,1.0
138,10,0.0,1.0,0.0
138,11,0.0,0.0,0.0
139,0,2.0,3.0,3.0
139,1,2.0,2.0,3.0
139,2,2.0,2.0,2.0
139,3,2.0,1.0,2.0
139,4,2.0,1.0,1.0
139,5,2.0,0.0,1.0
139,6,2.0,1.0,1.0
139,7,2.0,0.0,1.0
139,8,2.0,0.0,0.0
139,9,2.0,0.0,1.0
139,10,2.0,0.0,0.0
139,11,1.0,0.0,0.0
139,12,0.0,0.0,0.0
140,0,1.0,1.0,3.0
140,1,0.0,1.0,3.0
140,2,0.0,0.0,3.0
140,3,1.0,0.0,3.0
140,4,1.0,1.0,3.0
140,5,1.0,1.0,2.0
140,6,1.0,1.0,1.0
140,7,1.0,0.0,1.0
140,8,1.0,1.0,1.0
140,9,1.0,0.0,1.0
140,10,0.0,0.0,1.0
140,11,0.0,1.0,1.0
140,12,0.0,1.0,0.0
140,13,0.0,0.0,0.0
141,0,2.0,3.0,3.0
141,1,1.0,3.0,3.0
141,2,1.0,2.0,3.0
141,3,0.0,2.0,3.0
141,4,0.0,2.0,2.0
141,5,0.0,2.0,1.0
141,6,1.0,2.0,1.0
141,7,1.0,2.0,0.0
141,8,0.0,2.0,0.0
141,9,0.0,1.0,0.0
141,10,0.0,1.0,1.0
141,11,0.0,1.0,0.0
141,12,1.0,1.0,0.0
141,13,1.0,0.0,0.0
141,14,1.0,1.0,0.0
141,15,0.0,1.0,0.0
141,16,0.0,1.0,1.0
141,17,0.0,0.0,1.0
141,18,0.0,1.0,1.0
141,19,0.0,0.0,1.0
141,20,0.0,0.0,0.0
142,0,3.0,2.0,1.0
142,1,3.0,1.0,1.0
142,2,3.0,0.0,1.0
142,3,3.0,1.0,1.0
142,4,2.0,1.0,1.0
142,5,2.0,0.0,1.0
142,6,2.0,1.0,1.0
142,7,2.0,1.0,0.0
142,8,2.0,1.0,1.0
142,9,1.0,1.0,1.0
142,10,1.0,0.0,1.0
142,11,1.0,0.0,0.0
142,12,0.0,0.0,0.0
143,0,3.0,2.0,1.0
143,1,2.0,2.0,1.0
143,2,2.0,1.0,1.0
143,3,2.0,0.0,1.0
143,4,2.0,0.0,0.0
143,5,1.0,0.0,0.0
143,6,1.0,0.0,1.0
143,7,0.0,0.0,1.0
143,8,0.0,1.0,1.0
143,9,0.0,0.0,1.0
143,10,0.0,0.0,0.0
144,0,2.0,1.0,3.0
145,0,2.0,1.0,1.0
145,1,2.0,0.0,1.0
145,2,1.0,0.0,1.0
145,3,1.0,1.0,1.0
145,4,1.0,0.0,1.0
145,5,1.0,1.0,1.0
145,6,1.0,0.0,1.0
145,7,1.0,0.0,0.0
145,8,1.0,1.0,0.0
145,9,1.0,1.0,1.0
145,10,0.0,1.0,1.0
145,11,0.0,0.0,1.0
145,12,0.0,1.0,1.0
145,13,0.0,0.0,1.0
145,14,0.0,0.0,0.0
146,0,2.0,1.0,1.0
146,1,1.0,1.0,1.0
146,2,1.0,1.0,0.0
146,3,1.0,0.0,0.0
146,4,1.0,1.0,0.0
146,5,1.0,1.0,1.0
146,6,1.0,0.0,1.0
146,7,1.0,1.0,1.0
146,8,1.0,1.0,0.0
146,9,1.0,1.0,1.0
146,10,1.0,0.0,1.0
146,11,1.0,1.0,1.0
146,12,0.0,1.0,1.0
146,13,0.0,1.0,0.0
146,14,0.0,0.0,0.0
147,0,1.0,3.0,1.0
147,1,0.0,3.0,1.0
147,2,0.0,2.0,1.0
147,3,0.0,2.0,0.0
147,4,0.0,1.0,0.0
147,5,0.0,1.0,1.0
147,6,0.0,0.0,1.0
147,7,0.0,0.0,0.0
148,0,2.0,1.0,1.0
148,1,2.0,1.0,0.0
148,2,2.0,0.0,0.0
148,3,2.0,0.0,1.0
148,4,1.0,0.0,1.0
148,5,1.0,0.0,0.0
148,6,1.0,1.0,0.0
148,7,0.0,1.0,0.0
148,8,0.0,0.0,0.0
149,0,1.0,3.0,2.0
149,1,1.0,2.0,2.0
149,2,1.0,1.0,2.0
149,3,1.0,1.0,1.0
149,4,1.0,0.0,1.0
149,5,1.0,1.0,1.0
149,6,0.0,1.0,1.0
149,7,0.0,1.0,0.0
149,8,0.0,0.0,0.0
150,0,2.0,1.0,2.0
150,1,2.0,1.0,1.0
150,2,2.0,0.0,1.0
150,3,1.0,0.0,1.0
150,4,1.0,1.0,1.0
150,5,1.0,1.0,0.0
150,6,1.0,0.0,0.0
150,7,0.0,0.0,0.0
151,0,3.0,2.0,1.0
151,1,2.0,2.0,1.0
151,2,2.0,1.0,1.0
151,3,1.0,1.0,1.0
151,4,0.0,1.0,1.0
151,5,0.0,1.0,0.0
151,6,0.0,1.0,1.0
151,7,0.0,0.0,1.0
151,8,0.0,0.0,0.0
152,0,3.0,2.0,1.0
152,1,3.0,2.0,0.0
152,2,2.0,2.0,0.0
152,3,2.0,1.0,0.0
152,4,2.0,0.0,0.0
152,5,2.0,0.0,1.0
152,6,1.0,0.0,1.0
152,7,1.0,0.0,0.0
152,8,1.0,1.0,0.0
152,9,1.0,0.0,0.0
152,10,0.0,0.0,0.0
153,0,1.0,3.0,2.0
154,0,2.0,2.0,3.0
154,1,2.0,1.0,3.0
154,2,1.0,1.0,3.0
154,3,0.0,1.0,3.0
154,4,1.0,1.0,3.0
154,5,1.0,1.0,2.0
154,6,1.0,0.0,2.0
154,7,1.0,0.0,1.0
154,8,1.0,1.0,1.0
154,9,1.0,0.0,1.0
154,10,1.0,0.0,0.0
154,11,1.0,1.0,0.0
154,12,0.0,1.0,0.0
154,13,0.0,0.0,0.0
155,0,1.0,1.0,1.0
155,1,1.0,0.0,1.0
155,2,1.0,1.0,1.0
155,3,1.0,0.0,1.0
155,4,1.0,0.0,0.0
155,5,1.0,0.0,1.0
155,6,1.0,0.0,0.0
155,7,0.0,0.0,0.0
156,0,2.0,2.0,3.0
156,1,2.0,2.0,2.0
156,2,2.0,2.0,1.0
156,3,2.0,1.0,1.0
156,4,2.0,0.0,1.0
156,5,1.0,0.0,1.0
156,6,0.0,0.0,1.0
156,7,0.0,0.0,0.0
157,0,1.0,3.0,2.0
157,1,1.0,3.0,1.0
157,2,0.0,3.0,1.0
157,3,0.0,2.0,1.0
157,4,0.0,1.0,1.0
157,5,1.0,1.0,1.0
157,6,1.0,1.0,0.0
157,7,1.0,0.0,0.0
157,8,0.0,0.0,0.0
158,0,2.0,1.0,2.0
158,1,1.0,1.0,2.0
158,2,1.0,0.0,2.0
158,3,1.0,0.0,1.0
158,4,1.0,0.0,0.0
158,5,0.0,0.0,0.0
159,0,3.0,3.0,3.0
160,0,2.0,2.0,1.0
160,1,2.0,2.0,0.0
160,2,1.0,2.0,0.0
160,3,1.0,1.0,0.0
160,4,1.0,0.0,0.0
160,5,1.0,1.0,0.0
160,6,1.0,0.0,0.0
160,7,1.0,1.0,0.0
160,8,0.0,1.0,0.0
160,9,1.0,1.0,0.0
160,10,1.0,1.0,1.0
160,11,1.0,0.0,1.0
160,12,1.0,1.0,1.0
160,13,0.0,1.0,1.0
160,14,0.0,1.0,0.0
160,15,0.0,0.0,0.0
161,0,2.0,1.0,2.0
161,1,2.0,0.0,2.0
161,2,2.0,1.0,2.0
161,3,2.0,0.0,2.0
161,4,1.0,0.0,2.0
161,5,1.0,0.0,1.0
161,6,1.0,0.0,0.0
161,7,0.0,0.0,0.0
162,0,1.0,3.0,1.0
162,1,1.0,3.0,0.0
162,2,1.0,2.0,0.0
162,3,1.0,1.0,0.0
162,4,1.0,1.0,1.0
162,5,1.0,1.0,0.0
162,6,1.0,0.0,0.0
162,7,1.0,1.0,0.0
162,8,1.0,1.0,1.0
162,9,1.0,0.0,1.0
162,10,0.0,0.0,1.0
162,11,0.0,0.0,0.0
163,0,2.0,3.0,3.0
164,0,1.0,1.0,1.0
164,1,0.0,1.0,1.0
164,2,0.0,1.0,0.0
164,3,0.0,1.0,1.0
164,4,1.0,1.0,1.0
164,5,1.0,1.0,0.0
164,6,1.0,0.0,0.0
164,7,0.0,0.0,0.0
165,0,2.0,3.0,1.0
165,1,2.0,2.0,1.0
165,2,2.0,2.0,0.0
165,3,1.0,2.0,0.0
165,4,0.0,2.0,0.0
165,5,0.0,1.0,0.0
165,6,0.0,0.0,0.0
166,0,3.0,3.0,1.0
166,1,2.0,3.0,1.0
